expt,physics_ml,physics,ml
-4.72,-4.626653081893921,-3.232,-1.3946531
-3.04,-3.0470876054763796,-1.083,-1.9640876
-4.59,-4.26708879160881,-3.953,-0.3140888
-3.82,-3.9427662773132326,-5.442,1.4992337
-2.93,-3.1955031950473787,-3.652,0.4564968
-0.98,-0.7759166216850281,-0.11,-0.6659166
-0.74,-1.0682054188251495,-0.609,-0.45920542
2.89,2.8142002267837523,2.542,0.27220023
-1.59,-1.8185854120254517,-0.617,-1.2015854
-3.75,-3.674554574728012,-3.344,-0.33055457
-0.25,0.1870844917297363,0.833,-0.6459155
-2.82,-2.723651123046875,-1.325,-1.3986511
-5.48,-5.494194598197937,-4.345,-1.1491946
2.51,2.654988753557205,2.506,0.14898875
-0.64,-0.21162508964538573,0.885,-1.0966251
-7.5,-7.244454217910766,-10.251,3.0065458
-1.99,-1.8002529706954955,-0.384,-1.416253
-4.84,-4.179899019241333,-2.869,-1.310899
-5.22,-4.2385164108276365,-1.284,-2.9545164
-0.83,-0.9462947876453399,-0.697,-0.24929479
-0.68,-0.31492704129219057,-0.456,0.14107296
-2.49,-2.5942764570117,-2.563,-0.031276457
-4.93,-4.5660554819107055,-3.343,-1.2230555
-6.16,-6.000730751037597,-5.148,-0.85273075
-2.23,-2.40476230764389,-2.929,0.5242377
-0.53,-1.0454865961074828,-0.178,-0.8674866
-5.1,-4.5384158525466916,-3.491,-1.0474159
-4.47,-4.401667845726013,-3.288,-1.1136678
-7.17,-7.009878579139709,-6.116,-0.8938786
0.29,0.37781330633163457,0.553,-0.1751867
-2.78,-3.1858453779220577,-4.028,0.8421546
3.43,3.25480140042305,3.077,0.1778014
-3.15,-4.060877525806427,-4.9,0.8391225
-6.21,-5.811936595916748,-7.878,2.0660634
-5.71,-6.706444175720215,-8.683,1.9765558
-1.14,-0.9976021747589111,-0.473,-0.5246022
-2.4,-2.7096861400604246,-3.304,0.59431386
-2.33,-2.5386454105377196,-1.275,-1.2636454
-1.14,-1.688104648590088,-0.395,-1.2931046
2.38,2.4317339622974394,2.59,-0.15826604
-5.88,-7.848112838029861,-8.161,0.31288716
-2.81,-2.908251338303089,-2.86,-0.04825134
1.77,1.7711607444882393,1.691,0.080160744
-1.62,-1.2753919734954833,0.136,-1.411392
-1.79,-1.6608428602218628,-0.363,-1.2978429
-6.79,-6.356671123504639,-5.28,-1.0766711
-1.1,-1.5096079893112182,-0.182,-1.327608
-0.9,-1.0146545851230622,-0.79,-0.22465459
-3.41,-3.3624130964279173,-3.05,-0.3124131
-3.52,-3.424730500936508,-3.166,-0.2587305
-1.43,-1.3519667778015136,-0.091,-1.2609668
0.0,0.3708281741142272,1.261,-0.8901718
1.47,1.6596887693405153,2.486,-0.82631123
