expt,physics_ml,physics,ml
-2.49,-2.8675494244098663,-3.299,0.43145058
-4.55,-4.491089670181275,-3.317,-1.1740897
-2.73,-1.8688231229782104,-1.325,-0.5438231
-0.53,-0.8308559768199921,-0.443,-0.38785598
-0.83,-0.7604616270065307,0.139,-0.8994616
-6.88,-5.534448922157288,-6.588,1.0535511
-0.99,-1.5410332431793212,-0.174,-1.3670332
1.38,1.3065482540130615,2.367,-1.0604517
-2.49,-2.8485856828689573,-3.381,0.5324143
-5.26,-4.9636575298309324,-4.308,-0.65565753
-4.62,-4.646139402389526,-3.145,-1.5011394
-1.5,-0.7036100997924805,0.386,-1.0896101
-0.46,-0.49341411274671554,-0.492,-0.0014141127
-2.75,-2.5773569631576536,-3.155,0.57764304
-4.42,-3.58043110370636,-4.625,1.0445689
-2.64,-2.8506017146110536,-3.406,0.5553983
-1.66,-1.5449512701034545,-0.598,-0.94695127
-7.66,-7.838024991989136,-6.969,-0.869025
-3.28,-3.211067068338394,-3.006,-0.20506707
2.56,2.5960770674347877,2.593,0.0030770674
-4.8,-4.811087641239166,-5.322,0.51091236
-4.91,-5.306547489881516,-4.847,-0.4595475
-3.88,-3.962646116256714,-2.564,-1.3986461
-0.77,-1.1802973709106446,-0.171,-1.0092974
-6.34,-6.560741130828857,-8.292,1.7312589
-0.23,-0.12992363744974136,-0.094,-0.035923637
-4.09,-4.098775568008422,-2.69,-1.4087756
2.06,1.9979242634773255,2.995,-0.99707574
-3.13,-3.152792172431946,-3.83,0.6772078
-7.48,-7.1920329604148865,-7.016,-0.17603296
-1.34,-1.7729662456512452,-0.304,-1.4689662
-4.63,-4.467905891895294,-3.501,-0.9669059
-1.01,-0.8685365343093872,-0.19,-0.67853653
1.07,1.034285578727722,-0.34,1.3742856
0.6,0.48351135993003846,0.639,-0.15548864
-5.99,-5.133001368761063,-5.362,0.22899863
-3.3,-2.7366620030403137,-1.984,-0.752662
-3.73,-3.977667266845703,-2.907,-1.0706673
2.93,2.613069795370102,2.305,0.3080698
-4.42,-3.8934404969215395,-3.7,-0.1934405
-2.16,-1.597032702922821,-1.151,-0.4460327
-1.96,-1.5998251457214354,-0.477,-1.1228251
-5.72,-4.873017117321491,-4.989,0.11598288
-3.95,-3.5383657665252684,-2.772,-0.76636577
-3.65,-3.3121828570365905,-2.589,-0.72318286
-5.82,-5.659794855594635,-5.138,-0.52179486
-0.03,0.23213400220870972,0.756,-0.523866
-2.28,-1.9380654582977295,-1.226,-0.71206546
-4.73,-4.1410338306427,-3.19,-0.95103383
-0.59,-0.2939698104858399,1.162,-1.4559698
-1.34,-1.4223673009872437,0.035,-1.4573673
-3.3,-3.9506953785419467,-4.376,0.42530462
-4.33,-3.9157210564613343,-3.31,-0.60572106
-6.27,-6.214075082778931,-5.444,-0.7700751
0.29,0.6158854289054871,1.467,-0.8511146
-5.04,-8.350961923599243,-9.625,1.2740381
-5.31,-5.668120434343815,-5.751,0.082879566
-7.29,-7.439978266716003,-7.201,-0.23897827
-2.04,-2.634071025848389,-3.035,0.40092897
-1.12,-0.9141785264015198,-0.475,-0.43917853
-3.88,-3.4845832500457763,-2.416,-1.0685833
1.31,1.2667849512100218,2.272,-1.005215
-5.73,-5.988095251083374,-3.891,-2.0970953
-6.35,-7.419259771347045,-9.434,2.0147402
1.68,1.6246934223175047,2.78,-1.1553066
-2.36,-2.0499576053619384,-2.896,0.8460424
-5.49,-6.203785040855408,-5.378,-0.82578504
-3.61,-2.145317861557007,-0.922,-1.2233179
-3.47,-2.926423574447632,-2.201,-0.7254236
-0.22,0.14737059450149537,0.881,-0.7336294
-1.61,-0.4851469373703003,0.44,-0.92514694
-6.72,-6.3291467434167865,-6.36,0.030853257
2.11,2.1625681989192964,1.918,0.2445682
-6.74,-5.902621541976929,-9.211,3.3083785
0.18,0.26204201078414924,1.076,-0.813958
-2.44,-2.721971231222153,-3.212,0.49002877
-3.13,-2.749211374282837,-1.741,-1.0082114
-4.24,-3.8727105603218077,-2.961,-0.91171056
-4.2,-3.8814665362834933,-3.486,-0.39546654
