expt,physics_ml,physics,ml
-9.01,-7.160295074462891,-8.718,1.5577049
-8.42,-12.279891660690307,-13.953,1.6731083
-10.08,-8.916832670211791,-10.559,1.6421673
-11.0,-8.5613399143219,-10.412,1.8506601
-10.03,-11.274488025665283,-14.106,2.831512
-20.52,-15.612870452880859,-14.148,-1.4648705
-9.73,-13.325862475395203,-14.496,1.1701375
-9.34,-8.044418249607087,-7.873,-0.17141825
-10.0,-7.739000357151031,-8.276,0.53699964
-10.78,-15.163725511550904,-17.242,2.0782745
-10.17,-9.475925579071045,-8.39,-1.0859256
-10.21,-10.329343914031982,-12.199,1.8696561
-9.51,-9.241393957138062,-9.785,0.54360604
-14.21,-12.379288338661194,-13.599,1.2197117
-11.85,-13.477634336471558,-15.252,1.7743657
-16.43,-16.150731715500356,-16.039,-0.111731716
-9.76,-7.358733623981475,-8.081,0.7222664
-9.65,-8.695648349761964,-7.739,-0.95664835
-7.98,-10.612039752960206,-11.246,0.63396025
-9.8,-8.278080582380294,-7.831,-0.44708058
-18.72,-17.067429677963258,-17.742,0.6745703
-10.64,-9.779783126831054,-8.472,-1.3077831
-7.77,-8.721044860363007,-8.173,-0.54804486
-9.61,-10.374063444137573,-11.825,1.4509366
-9.94,-7.888906668663024,-9.399,1.5100933
-11.14,-13.094242042541504,-13.769,0.67475796
-9.41,-11.2825337600708,-13.87,2.5874662
-13.43,-11.626691594123841,-10.14,-1.4866916
-7.78,-8.177600924491882,-8.292,0.114399076
-8.61,-10.361090289592743,-9.624,-0.7370903
-16.92,-15.662089832782744,-16.371,0.70891017
-8.11,-8.52788206243515,-7.849,-0.67888206
-8.84,-8.727200571537018,-8.204,-0.5232006
-18.17,-16.62261482286453,-17.298,0.6753852
-9.29,-7.314585114002227,-8.113,0.7984149
-15.83,-14.28863803434372,-15.128,0.83936197
-9.53,-9.753618391990662,-10.984,1.2303816
-23.62,-19.67695599746704,-18.162,-1.514956
-9.2,-8.627352986335755,-9.535,0.907647
-9.3,-8.726756778717041,-7.266,-1.4607568
-11.53,-12.749859471321106,-13.895,1.1451405
-9.84,-8.357210496902466,-9.679,1.3217895
-8.41,-7.418171221733093,-6.282,-1.1361712
-11.01,-8.69989550113678,-9.625,0.9251045
-9.86,-8.146672733306884,-8.658,0.51132727
-10.27,-9.051203804016113,-8.205,-0.8462038
-9.4,-5.889278495788575,-6.613,0.7237215
-9.82,-10.14336144065857,-9.416,-0.72736144
-8.7,-7.717308799743652,-10.642,2.9246912
-8.68,-9.712733089089394,-9.846,0.13326691
-8.84,-11.524597282886505,-12.333,0.8084027
-9.37,-8.20600254058838,-8.945,0.73899746
-18.06,-19.779046093940735,-21.762,1.9829539
-12.74,-12.3592046251297,-13.424,1.0647954
-8.26,-8.32133235359192,-7.844,-0.47733235
-9.61,-9.34044809436798,-11.126,1.7855519
-8.18,-8.113990307807923,-6.676,-1.4379903
-9.13,-9.652605590820313,-11.81,2.1573944
-9.62,-8.824345590114593,-7.889,-0.9353456
-9.31,-6.34971471118927,-8.103,1.7532853
-9.3,-7.693218691825867,-6.508,-1.1852187
-12.64,-17.097004898548125,-17.621,0.5239951
-11.95,-9.48348729467392,-10.036,0.5525127
-7.78,-8.564688345432282,-9.409,0.84431165
-9.52,-8.726199728488922,-9.369,0.6428003
-9.63,-8.7618365855217,-7.972,-0.7898366
-15.46,-15.389191650390625,-17.349,1.9598083
-8.72,-8.044279368877412,-8.771,0.72672063
-8.83,-9.231798279285432,-10.05,0.8182017
-7.81,-7.126694116711617,-6.932,-0.19469412
-9.71,-7.364156670570374,-8.82,1.4558433
-9.44,-10.4191420211792,-12.214,1.794858
-8.21,-5.893827904224396,-6.851,0.9571721
-10.22,-8.911076034545898,-10.914,2.002924
-9.4,-6.444234428405762,-8.31,1.8657656
-9.28,-8.959899156570435,-8.243,-0.71689916
-8.15,-8.597863668441773,-11.194,2.5961363
-9.45,-8.333785186767578,-10.436,2.1022148
-25.47,-19.563173146247863,-18.095,-1.4681731
-17.74,-16.086721193313597,-16.612,0.5252788
