expt,physics_ml,physics,ml
-9.01,-6.889075963363647,-9.73036,2.841284
-8.42,-10.727617370605468,-12.837,2.1093826
-10.08,-13.104546028900147,-11.4593,-1.645246
-11.0,-8.999311973571777,-11.027,2.027688
-10.03,-9.895605165100097,-14.7366,4.840995
-20.52,-15.05424596672058,-13.1838,-1.870446
-9.73,-11.060652155303956,-14.4769,3.4162478
-9.34,-6.859257124829292,-7.0233,0.16404288
-10.0,-7.847839205703735,-8.86721,1.0193708
-10.78,-13.6708981880188,-16.3334,2.6625018
-10.17,-8.095452326374055,-7.41383,-0.6816223
-10.21,-8.678200057601929,-10.9961,2.3179
-9.51,-7.910067117094993,-8.1405,0.23043288
-14.21,-14.381901583766938,-14.8526,0.47069842
-11.85,-14.680470778656005,-16.8997,2.2192292
-16.43,-13.650596368408204,-15.5051,1.8545036
-9.76,-6.506632254714965,-8.48162,1.9749877
-9.65,-7.490043780155182,-6.91532,-0.5747238
-7.98,-9.055720603256226,-7.39253,-1.6631906
-9.8,-7.208294407501221,-8.14114,0.9328456
-18.72,-14.741782326507568,-18.2348,3.4930177
-10.64,-7.6577571580886845,-6.17855,-1.4792072
-7.77,-7.975455312423706,-7.02368,-0.9517753
-9.61,-10.172748197174073,-12.4311,2.2583518
-9.94,-7.267467888641358,-9.41755,2.150082
-11.14,-12.978766478919983,-13.9969,1.0181335
-9.41,-8.69156510925293,-14.251,5.559435
-13.43,-14.214783372497559,-12.3071,-1.9076834
-7.78,-8.76839166270256,-9.22536,0.45696834
-8.61,-12.208521553611755,-11.0391,-1.1694216
-16.92,-13.651854372024538,-17.5375,3.8856456
-8.11,-6.621452955245972,-5.76025,-0.86120296
-8.84,-8.758368746395112,-9.68762,0.92925125
-18.17,-14.433831107330324,-18.5222,4.088369
-9.29,-6.5007492937469475,-8.59344,2.0926907
-15.83,-12.012868951416017,-16.0786,4.065731
-9.53,-16.28707904539108,-17.0646,0.77752095
-23.62,-22.414230475997925,-20.4906,-1.9236305
-9.2,-7.604696847229004,-8.09403,0.48933315
-9.3,-11.213433035240174,-9.47761,-1.735823
-11.53,-13.974770106124877,-15.9538,1.9790299
-9.84,-9.303879751586914,-11.6594,2.3555202
-8.41,-7.058753791408539,-7.40458,0.3458262
-11.01,-7.8166124998474125,-9.86814,2.0515275
-9.86,-5.837209864997864,-7.32265,1.4854401
-10.27,-7.57192602973938,-8.31906,0.747134
-9.4,-10.187885671830177,-10.4331,0.24521433
-9.82,-10.190848069667815,-11.168,0.97715193
-8.7,-10.08911836933136,-8.41274,-1.6763784
-8.68,-7.5941334698009495,-7.94373,0.34959653
-8.84,-12.972100309944153,-14.6721,1.6999997
-9.37,-6.977583083162307,-7.27326,0.29567692
-18.06,-15.468739353942873,-20.3393,4.8705606
-12.74,-9.061283286132813,-7.95879,-1.1024933
-8.26,-7.931584690971375,-9.67242,1.7408353
-9.61,-7.761903243560791,-9.77777,2.0158668
-8.18,-8.741740029754638,-7.54544,-1.1963
-9.13,-6.919091614151,-10.6909,3.7718084
-9.62,-7.129220024719238,-5.79739,-1.33183
-9.31,-6.741232732925415,-8.27591,1.5346773
-9.3,-13.295946179771423,-12.0564,-1.2395462
-12.64,-16.184626718139647,-18.5631,2.3784733
-11.95,-8.282292477874757,-9.75378,1.4714875
-7.78,-6.440498266296387,-8.66158,2.2210817
-9.52,-7.488391096458436,-8.10161,0.6132189
-9.63,-7.317483686981202,-8.36006,1.0425763
-15.46,-12.707499034881593,-16.8455,4.138001
-8.72,-6.890705178694725,-7.10308,0.21237482
-8.83,-8.571945690040588,-9.19038,0.6184343
-7.81,-6.888928661460877,-8.04362,1.1546913
-9.71,-8.199147290611267,-9.87065,1.6715027
-9.44,-10.020433111190796,-12.045,2.024567
-8.21,-7.403388878173828,-8.82732,1.4239311
-10.22,-8.177117821502685,-13.9368,5.759682
-9.4,-7.146183205604553,-8.8135,1.6673168
-9.28,-8.290105577392579,-8.95067,0.6605644
-8.15,-10.271842601776124,-14.903,4.6311574
-9.45,-7.2954144206237785,-9.71877,2.4233556
-25.47,-17.524282837677003,-15.6033,-1.9209828
-17.74,-13.98302661628723,-17.9397,3.9566734
