expt,physics_ml,physics,ml
-4.59,-3.8109333744049074,-1.75525,-2.0556834
-2.82,-2.0431278131484985,-1.84855,-0.19457781
-7.5,-7.8871229716110225,-8.80233,0.915207
-1.99,-2.347156173324585,-2.3491,0.0019438267
-0.99,-1.6152475741958618,-1.62836,0.013112426
1.38,1.4166914970664979,0.995003,0.4216885
0.29,0.9568077996892929,0.842092,0.1147158
-1.14,-2.036971528043747,-2.08024,0.043268472
1.77,1.8797085999107361,1.49411,0.3855986
-3.41,-3.3812398345947265,-3.92455,0.54331017
-20.52,-16.30027582054138,-13.1838,-3.1164758
-7.19,-6.421982825660706,-7.9709,1.5489172
-4.02,-4.193138864440918,-2.83267,-1.3604689
0.1,0.8814636064910888,-0.445985,1.3274486
-5.66,-4.163327608289719,-4.31219,0.14886239
1.83,1.268897654542923,1.23501,0.033887655
-0.63,-0.49183842719078064,-0.552755,0.060916573
2.51,2.006420586986542,2.14692,-0.14049941
-6.25,-6.275966871185303,-4.41767,-1.8582969
-4.8,-4.31169765914917,-4.92789,0.61619234
-7.77,-9.003234653167723,-7.02368,-1.9795547
-4.78,-5.486018612327576,-5.43569,-0.050328612
-3.65,-3.161440597305298,-1.81251,-1.3489306
-13.43,-13.287371697044373,-12.3071,-0.9802717
-7.47,-8.640996862297058,-8.97363,0.33263314
-8.61,-10.530366012191772,-11.0391,0.508734
-5.26,-4.146980529017449,-3.98932,-0.15766053
-4.4,-4.573808991508484,-2.75108,-1.822729
-3.04,-3.136000564002991,-4.0349,0.89889944
-4.59,-4.302916466140747,-4.9314,0.62848353
-0.16,-0.21097659239768982,-0.180725,-0.030251592
-6.5,-6.340540286712647,-8.87193,2.5313897
-0.1,-0.07039617776489257,-0.204921,0.13452482
-1.31,-1.4769534781932832,-1.0941,-0.38285348
-3.84,-4.313203555421829,-3.98283,-0.33037356
-15.83,-12.750259946441652,-16.0786,3.32834
-0.89,-1.3165478176045418,-1.35683,0.040282182
-9.53,-11.77763081512451,-17.0646,5.286969
-6.02,-7.690696918296814,-8.4018,0.7111031
-1.46,-1.969210551548004,-1.8133,-0.15591055
-9.84,-11.100295080566406,-11.6594,0.5591049
-1.2,-2.1833317230415346,-2.03832,-0.14501172
-3.45,-6.515163595275879,-5.18983,-1.3253336
-0.3,-0.924671832485199,-1.35867,0.43399817
2.93,5.003363608589172,3.26624,1.7371236
-3.81,-4.471250619812012,-2.61967,-1.8515806
-1.96,-2.323998487510681,-2.31379,-0.0102084875
1.01,0.5636448106307983,0.582552,-0.01890719
-2.44,-1.770189231338501,-3.38294,1.6127508
-5.56,-5.733091034965515,-4.82283,-0.91026103
-4.16,-2.157016584663391,-3.36503,1.2080134
-4.4,-4.701072986221313,-7.48135,2.780277
-3.95,-3.6027422770214077,-4.00062,0.39787772
0.67,0.1699642546539306,0.918688,-0.74872375
-2.49,-2.055619960784912,-2.02475,-0.03086996
2.48,2.082100738568306,2.20942,-0.12731926
-2.3,-2.0095430369997023,-2.04844,0.038896963
-9.62,-8.119085327758789,-5.79739,-2.3216953
-5.04,-6.829901730499268,-9.57371,2.7438083
-5.31,-4.2418917848968505,-6.76849,2.5265982
-2.13,-2.6112285718917847,-1.87975,-0.7314786
-1.82,-0.9675265416717529,-1.84771,0.88018346
-2.68,-1.9245617039108276,-3.89899,1.9744283
-6.62,-6.38524482711792,-4.03934,-2.3459048
-6.35,-7.155646798858642,-8.61201,1.4563632
-0.5,1.4428349880218505,-0.19585,1.638685
-9.28,-8.88905281929493,-8.95067,0.06161718
-3.22,-1.9199165328674317,-0.958393,-0.96152353
-7.0,-6.474064107971191,-8.95383,2.479766
-4.86,-2.9282977832412715,-4.14561,1.2173122
-3.47,-3.102478864631653,-2.12096,-0.98151886
-2.88,-3.0494954948806763,-3.90754,0.8580445
-4.24,-4.1593357837677,-2.37505,-1.7842858
-2.21,-1.0093612371644973,-0.971671,-0.037690237
-4.43,-4.3114500989151,-2.57867,-1.7327801
-0.78,-0.18695400240325927,-0.252349,0.065395
