expt,physics_ml,physics,ml
-9.01,-9.04039275932312,-10.528,1.4876072
-8.42,-10.758946273803708,-17.747999999999998,6.9890537
-10.08,-6.563161407470703,-15.336,8.772839
-11.0,-7.863196929931641,-13.534,5.670803
-10.03,-4.75422041320801,-17.249000000000002,12.49478
-20.52,-14.882766178131103,-14.703,-0.17976618
-9.73,-9.947629199981689,-14.286,4.338371
-9.34,-6.093994052886964,-5.558000000000001,-0.53599405
-10.0,-5.498903263092041,-10.138,4.6390967
-10.78,-15.131237564086913,-22.31,7.1787624
-10.17,-9.686153453826904,-10.994,1.3078465
-10.21,-7.937559856414795,-14.964,7.02644
-9.51,-9.072184186935425,-12.156,3.0838158
-14.21,-13.127928731918335,-16.648,3.5200713
-11.85,-11.46601575088501,-16.782,5.3159842
-16.43,-13.70304018211365,-16.787000000000003,3.0839598
-9.76,-7.889127155303955,-9.946,2.0568728
-9.65,-8.979845783233642,-10.122,1.1421542
-7.98,-6.683165000915528,-14.874,8.190835
-9.8,-8.892118158340454,-8.065,-0.82711816
-18.72,-16.571800903320312,-20.654,4.082199
-10.64,-8.123338451862335,-9.078,0.95466155
-7.77,-6.783869997024537,-3.0660000000000003,-3.71787
-9.61,-7.094198165893555,-15.111,8.016802
-9.94,-6.674358978271485,-13.765,7.090641
-11.14,-7.390105430603027,-12.292,4.9018946
-9.41,-9.947107875823974,-13.113,3.1658921
-13.43,-14.3799219917655,-14.259,-0.12092199
-7.78,-8.83989888381958,-13.662,4.822101
-8.61,-10.65178119802475,-11.634,0.9822188
-16.92,-14.758356590270996,-20.52,5.7616434
-8.11,-7.439305501937866,-8.756,1.3166945
-8.84,-7.746440388679504,-8.952,1.2055596
-18.17,-14.314445945739745,-19.947,5.632554
-9.29,-7.168305150985718,-10.217,3.0486948
-15.83,-13.409095134735107,-17.84,4.430905
-9.53,-14.14765712738037,-19.345,5.197343
-23.62,-22.74396034669876,-22.502,-0.24196035
-9.2,-8.619508680343628,-11.634,3.0144913
-9.3,-11.230500257730483,-11.607,0.37649974
-11.53,-11.518663375854494,-16.368000000000002,4.8493366
-9.84,-9.126221557617187,-11.571,2.4447784
-8.41,-6.650495629310608,-8.355,1.7045044
-11.01,-9.145398229599,-11.794,2.6486018
-9.86,-4.853420700073242,-11.039,6.1855793
-10.27,-8.067866594314575,-10.257,2.1891334
-9.4,-11.757566486358645,-17.086000000000002,5.3284335
-9.82,-8.793868755340576,-10.174,1.3801312
-8.7,-9.124736000061036,-15.351,6.226264
-8.68,-8.218399810791016,-12.3,4.0816
-8.84,-11.986026893615723,-16.936,4.949973
-9.37,-7.824507246017456,-10.51,2.6854928
-18.06,-19.81333768081665,-25.222,5.4086623
-12.74,-10.047916187286377,-15.464,5.416084
-8.26,-7.159346588134765,-11.283,4.1236534
-9.61,-6.529230861663818,-12.03,5.500769
-8.18,-8.623484450280666,-8.745,0.12151555
-9.13,-7.1358380584716805,-11.928,4.792162
-9.62,-7.557016680717467,-8.347999999999999,0.7909833
-9.31,-6.900309637069702,-9.978,3.0776904
-9.3,-13.915069231033325,-12.834,-1.0810692
-12.64,-13.92044606399536,-18.377,4.456554
-11.95,-9.326244283676148,-11.476,2.1497557
-7.78,-4.126711044311524,-9.035,4.908289
-9.52,-8.329405311584473,-12.579,4.2495947
-9.63,-7.750798051834106,-10.343,2.592202
-15.46,-16.27014263153076,-22.705,6.4348574
-8.72,-7.852649311065674,-10.304,2.4513507
-8.83,-9.181959163665772,-13.612,4.430041
-7.81,-5.344868530273438,-9.064,3.7191315
-9.71,-5.7531326942443854,-11.643,5.8898673
-9.44,-9.177021842956545,-14.281000000000002,5.103978
-8.21,-7.257640211105347,-9.942,2.6843598
-10.22,-9.67612579345703,-11.28,1.6038742
-9.4,-6.691521236419678,-10.547,3.8554788
-9.28,-6.61064052772522,-9.477,2.8663595
-8.15,-5.92302668762207,-18.357,12.433973
-9.45,-6.37751622390747,-12.177,5.799484
-25.47,-17.165947334229948,-17.106,-0.059947334
-17.74,-14.181545570373537,-19.853,5.6714544
