expt,physics_ml,physics,ml
-4.59,-1.472754553642273,-0.447715,-1.0250396
-0.74,-1.0425087949371339,0.116715,-1.1592238
2.89,2.5604395771217345,2.25602,0.30441958
-4.84,-3.750006997995377,-4.24443,0.494423
-4.93,-4.709288340005875,-4.83966,0.13037166
-2.49,-2.8358865719127655,-3.08453,0.24864343
-5.71,-6.8062239112663265,-7.41548,0.6092561
-1.14,-1.6166443781051636,-0.168841,-1.4478034
-5.88,-7.227771871202588,-7.25704,0.029268129
-9.34,-6.692561338825226,-6.18442,-0.50814134
-3.9,-3.404184659080505,-2.54708,-0.85710466
2.0,0.6573417217826842,1.58001,-0.9226683
-5.22,-4.257989130487442,-4.53999,0.28200087
-4.5,-4.534156284713745,-1.1554,-3.3787563
-3.28,-3.2183061431217195,-2.72758,-0.49072614
-1.23,-0.9712797676277161,-0.64337,-0.32790977
1.23,0.5822210633087159,1.72768,-1.1454589
-4.01,-4.256492579860687,-4.48067,0.22417742
-0.4,-0.31645842180633543,0.501321,-0.8177794
-4.69,-5.19516850294292,-5.19547,0.00030149706
-7.65,-12.58056800956726,-10.5162,-2.064368
-3.92,-1.9764919026899337,-2.14173,0.1652381
-6.34,-7.921463965148925,-8.94347,1.022006
-4.63,-4.736095005092621,-4.96656,0.230465
-4.39,-5.4341102241373065,-5.64226,0.20814978
0.01,0.1099559225063324,0.375423,-0.26546708
3.13,1.955802652130127,2.81726,-0.86145735
-4.59,-4.505304627084732,-4.7434,0.23809537
-4.84,-4.852842256193161,-4.38188,-0.47096226
-9.3,-11.680248637580872,-10.2154,-1.4648486
1.58,1.488215165424347,2.0703,-0.58208483
0.27,0.0519061046600342,1.3506,-1.2986939
-4.59,-4.265349858388901,-4.41861,0.15326014
0.6,0.516861180173874,0.796587,-0.27972582
-6.02,-7.217350498046875,-8.31284,1.0954895
-3.73,-2.921681752796173,-2.61162,-0.31006175
-2.83,-3.135413228445053,-3.39293,0.25751677
-6.48,-7.151432919311523,-10.7023,3.550867
-2.21,-2.6647555395030977,-3.06409,0.39933446
2.93,3.0733113839912414,2.93803,0.13528138
-4.42,-2.6285455629730228,-5.45924,2.8306944
0.1,0.7460147773456574,1.03342,-0.28740522
-4.77,-4.546619202985764,-4.72064,0.1740208
-2.37,-2.67527367354393,-2.18176,-0.49351367
-7.1,-7.103587042045593,-8.3462,1.242613
0.08,-0.1514487105941773,1.14509,-1.2965387
-4.73,-4.47466874477148,-4.54803,0.073361255
-6.68,-10.681712425079345,-8.93484,-1.7468724
-8.26,-7.762837199478149,-8.45328,0.6904428
-4.22,-3.950003728814721,-3.93168,-0.018323729
-7.62,-8.25548098630905,-8.7282,0.472719
2.48,1.3774960177993774,2.18986,-0.812364
2.97,2.0101667674446104,2.51909,-0.50892323
-3.3,-2.657374066505432,-2.90341,0.24603593
-4.33,-4.377426784410477,-4.63614,0.25871322
-5.46,-5.613143930664062,-3.13974,-2.473404
1.09,-0.8214522651748657,-0.213058,-0.60839427
-5.04,-5.796725091629028,-9.24118,3.444455
-2.13,-0.19395623935699458,0.858485,-1.0524412
-1.83,-1.8761451912231446,-0.245632,-1.6305132
-10.22,-13.184416470718384,-11.1577,-2.0267165
-3.71,-4.020530262069702,-3.10408,-0.91645026
-3.2,-3.3541820109939575,-1.78186,-1.572322
-2.36,-2.163811733932495,-3.00997,0.84615827
-4.82,-4.417527103629112,-4.61909,0.2015629
-6.75,-7.058979544487,-8.15684,1.0978605
0.68,0.601555278122425,0.566375,0.035180278
-0.25,-0.6217508961410523,0.738478,-1.3602289
-7.0,-7.288701450500488,-8.54641,1.2577085
-4.86,-4.512276364116668,-4.60603,0.093753636
0.4,-0.04297110088729861,0.761466,-0.8044371
0.52,0.4601050875473023,1.38253,-0.9224249
1.7,1.363187985343933,1.95342,-0.590232
-0.16,-0.09452750984668731,0.11171,-0.20623751
2.11,1.7254495714092255,2.18554,-0.46009043
-4.72,-4.513834231536388,-4.47248,-0.04135423
