expt,physics_ml,physics,ml
-2.49,-2.8768591538667687,-3.886,1.0091408461332314
-4.72,-3.85768879532814,-3.08,-0.7776887953281397
-3.04,-2.3568033943176268,0.8990000000000005,-3.255803394317627
2.89,2.2976872069910166,3.059,-0.7613127930089836
-2.49,-2.621845480591058,-3.0489999999999995,0.42715451940894145
-5.1,-4.970647531501949,-4.789,-0.181647531501949
-10.08,-13.617126663967966,-14.392,0.7748733360320337
-2.49,-2.6627150439023977,-3.968,1.3052849560976023
-3.15,-4.586411927394569,-4.664,0.07758807260543055
-5.88,-7.5011600670143945,-7.278,-0.22316006701439495
-2.81,-2.338004621028901,-4.246,1.9079953789710995
-1.79,-2.3096867495477205,-2.1220000000000003,-0.18768674954772013
-0.1,-0.011088973879814296,0.7149999999999999,-0.7260889738798142
-0.45,-0.23008092948794387,0.2959999999999998,-0.5260809294879437
-4.5,-3.5411025108695044,-2.8080000000000003,-0.7331025108695042
-3.15,-2.7251023018993434,-2.547,-0.17810230189934328
-6.0,-8.549929701805116,-11.137,2.5870702981948845
-1.45,0.04783502662181848,1.789,-1.7411649733781815
-16.43,-13.861163418054579,-15.161,1.2998365819454207
-9.76,-9.082124558344484,-9.078,-0.004124558344484441
-7.98,-13.080235704734921,-12.398,-0.6822357047349215
-9.61,-11.87816452360153,-14.456,2.5778354763984694
-2.4,-2.7665348155908296,-2.773,0.0064651844091705435
-3.84,-3.0966317696571344,-0.367,-2.7296317696571344
-4.68,-7.2438535394668575,-10.494,3.2501464605331423
-1.88,-1.402864536497742,-0.8809999999999998,-0.5218645364977421
1.32,0.8494962895363567,1.142,-0.2925037104636432
-0.8,-1.1968791042566296,-0.3879999999999999,-0.8088791042566297
-0.77,-2.310364358603954,-2.663,0.35263564139604586
-6.34,-9.5409096224308,-12.242,2.7010903775692015
-3.8,-4.393545130848885,-5.801,1.407454869151115
-18.17,-17.153357039451603,-20.386,3.2326429605483966
-7.58,-6.366464162588119,-3.957,-2.409464162588119
-4.12,-3.8183714531250303,-3.712,-0.10637145312503016
0.01,0.25870426580309863,0.71,-0.45129573419690133
-0.55,-0.8530908463075756,-0.6479999999999999,-0.20509084630757568
-0.8,-1.2980813163975253,-1.456,0.15791868360247463
-1.01,-1.646112480640411,-0.653,-0.993112480640411
2.34,2.1806922530233863,2.731,-0.5503077469766136
-9.2,-9.523601779580115,-10.594,1.070398220419884
-1.27,-2.2090181283205736,-1.6229999999999998,-0.5860181283205739
1.66,1.725090667396784,2.399,-0.673909332603216
-4.87,-9.919809230357407,-10.664,0.7441907696425929
-6.96,-7.502904718074946,-7.790999999999999,0.2880952819250524
-2.13,-1.736516604423524,-5.235000000000001,3.498483395576477
-1.28,-0.15033903110027316,0.597,-0.7473390311002731
-7.43,-6.075288821339608,-4.373,-1.7022888213396081
-2.98,1.1293975987434386,4.954,-3.824602401256561
-2.21,-2.707827759265899,-4.138,1.4301722407341009
-11.01,-10.936779890462756,-11.153,0.2162201095372449
-5.73,-5.778817067384722,-6.954000000000001,1.1751829326152787
-6.619999999999999,-8.09894013607502,-7.798999999999999,-0.2999401360750218
-5.72,-5.422832011383027,-5.577,0.15416798861697334
-3.95,-2.6698034813404083,0.2510000000000003,-2.9208034813404087
-3.65,-2.1245455486774443,0.7829999999999999,-2.907545548677444
0.08,0.10550664246082322,2.18,-2.074493357539177
-3.44,-1.5939191846847536,0.1219999999999998,-1.7159191846847535
-5.06,-4.566573092177509,-4.201,-0.36557309217750955
-2.1,-1.3891106495931744,-1.0179999999999998,-0.37111064959317464
-4.0,-4.541486166000368,-6.248000000000001,1.706513833999633
-4.33,-3.5486429453492163,-3.636,0.0873570546507838
-5.33,-6.690401066303254,-8.051,1.3605989336967461
-1.12,-1.4876957509964703,-1.118,-0.36969575099647023
-4.51,-3.7367041398659344,-3.737,0.0002958601340656841
-6.46,-7.422598841667176,-10.528,3.1054011583328247
-2.67,-2.1564738953113562,-3.965,1.8085261046886436
-8.83,-9.74071405315399,-12.404,2.6632859468460097
1.2,1.337366160154343,2.315,-0.977633839845657
2.83,2.1585599069595327,3.038,-0.8794400930404671
1.68,1.7101930154561995,2.467,-0.7568069845438006
-0.14,-0.2591034667491915,-0.4330000000000003,0.17389653325080878
-6.2,-3.6808346941322085,-3.455,-0.22583469413220847
-3.61,-2.1522519683837884,0.1150000000000002,-2.2672519683837886
0.56,0.3424600365757945,1.2300000000000002,-0.8875399634242057
-9.45,-9.22078684401512,-10.742,1.5212131559848814
-4.87,-9.503713908553125,-12.156,2.652286091446875
-7.29,-6.115079408407212,-4.8870000000000005,-1.2280794084072113
-3.35,-3.2010244167819613,-3.181,-0.020024416781961207
-4.44,-4.001075128197671,-2.688,-1.3130751281976711
-4.29,-3.510003807038069,-2.909,-0.6010038070380692
