expt,physics_ml,physics,ml
-4.72,-4.850492722511292,-3.232,-1.6184927
-3.04,-3.156750734329224,-1.083,-2.0737507
-2.93,-2.845932831287384,-3.652,0.80606717
-3.75,-4.028197068214416,-3.344,-0.68419707
-5.48,-5.700774044990539,-4.345,-1.355774
-0.64,0.22440517902374268,0.885,-0.6605948
-8.42,-10.653191020965576,-13.953,3.299809
3.43,4.023969032287598,3.077,0.94696903
-2.81,-2.61763301551342,-2.86,0.24236698
-4.61,-3.30696644115448,-3.043,-0.26396644
-2.7,-2.8164282374382017,-3.143,0.32657176
-10.78,-14.434822933197022,-17.242,2.807177
-2.75,-2.472060112953186,-3.155,0.6829399
-4.5,-4.915152077674866,-3.13,-1.7851521
-10.21,-8.883818267822265,-12.199,3.3151817
-4.42,-4.934567004442215,-4.625,-0.309567
-2.64,-2.4904511389732362,-3.406,0.91554886
0.75,1.8590960359573363,2.485,-0.62590396
-2.4,-2.195479214668274,-3.213,1.0175208
-1.88,-1.5824251985549926,-1.835,0.2525748
-4.85,-5.143042998313904,-3.33,-1.813043
2.88,2.3755012755393983,3.088,-0.7124987
-7.47,-6.9627235918045045,-8.003,1.0402764
-2.01,-1.419009859085083,-0.657,-0.76200986
-3.17,-3.4180960388183594,-0.822,-2.596096
-8.11,-7.787243441283703,-7.849,0.06175656
-4.91,-4.9362158107757566,-4.18,-0.7562158
2.06,1.8763420534133912,2.995,-1.118658
-2.82,-2.5287197527885437,-3.081,0.55228025
-7.28,-6.577123453140259,-7.777,1.1998765
1.68,1.394627148628235,2.532,-1.1373729
-1.17,-0.49711181545257577,1.156,-1.6531118
-4.1,-2.7069210686683656,-3.604,0.89707893
-2.29,-2.3303876441717146,-2.57,0.23961236
-2.63,-2.256299386501312,-2.848,0.5917006
-9.84,-7.9058739938735965,-9.679,1.773126
-2.4,-1.705282841682434,-2.961,1.2557172
-2.98,-2.8359386825561526,0.76,-3.5959387
-2.78,-2.0616819767951964,-2.953,0.891318
-2.16,-2.055641270637512,-1.151,-0.9046413
-1.96,-1.8223685045242308,-0.477,-1.3453685
-2.53,-3.8850228171348573,-3.523,-0.36202282
-2.47,-2.7117452275753022,-2.995,0.28325477
-2.44,-1.831802955150604,-2.453,0.62119704
-4.42,-4.532223832130432,-3.237,-1.2952238
-3.09,-2.8021523942947386,-1.449,-1.3531524
-9.4,-6.699010575294495,-6.613,-0.086010575
-8.7,-8.162763635635375,-10.642,2.4792364
-5.56,-4.776887296199799,-3.861,-0.9158873
-2.28,-2.4824042806625366,-1.226,-1.2564043
0.08,0.28891652584075933,1.185,-0.8960835
-2.46,-2.619663897037506,-1.903,-0.7166639
-2.49,-2.2027315354347228,-3.11,0.90726846
-4.4,-3.4506234455108644,-0.805,-2.6456234
-4.0,-3.2606091651916502,-3.816,0.55539083
-2.94,-2.7785050225257875,-3.745,0.966495
-1.91,-2.070394948005676,-0.853,-1.217395
-7.67,-7.054348869144916,-7.137,0.08265113
-3.79,-3.4999677338600157,-2.554,-0.94596773
-9.31,-9.463912919044494,-8.103,-1.3609129
-3.88,-4.035666695594788,-2.416,-1.6196667
-1.95,-2.242301511764526,-0.8,-1.4423015
-4.61,-2.4580096855163576,-0.039,-2.4190097
-3.64,-3.3176107997894286,-2.287,-1.0306108
-4.38,-2.3837006855010987,-0.705,-1.6787007
-3.05,-3.3985997173786164,-3.116,-0.28259972
-4.07,-4.407474814414979,-2.986,-1.4214748
1.68,1.7359074640274046,2.78,-1.0440925
-3.61,-2.5983432025909425,-0.922,-1.6763432
-9.45,-8.696833024978638,-10.436,1.739167
-2.09,-1.754916987299919,-1.938,0.18308301
-6.72,-5.9556202745437625,-6.36,0.40437973
-2.44,-2.3345561499595644,-3.212,0.87744385
-3.48,-3.126571116447449,-1.31,-1.8165711
-3.35,-3.3162440123558046,-4.269,0.952756
-2.34,-3.025034890651703,-2.573,-0.4520349
-2.69,-2.7048198120594025,-2.508,-0.19681981
-2.21,-0.5682173151373863,-0.691,0.122782685
-4.43,-3.8658064322471617,-2.933,-0.93280643
2.71,2.234111068248749,2.81,-0.57588893
