expt,physics_ml,physics,ml
-4.59,-2.9730865182131536,-1.75525,-1.2178365182131536
-0.74,-1.161818005852997,-1.27761,0.11579199414700292
2.89,2.568708596087098,2.21496,0.35374859608709786
-4.84,-3.897139220056533,-4.40906,0.5119207799434671
-9.01,-8.539768772364258,-9.73036,1.1905912276357409
-4.93,-4.006454045290947,-4.65612,0.6496659547090529
-2.49,-2.596055650539398,-4.03082,1.4347643494606022
-5.71,-7.448493371052743,-9.16167,1.7131766289472576
-1.14,-2.0773600404688723,-2.08024,0.0028799595311275183
-5.88,-6.571383772369325,-7.03166,0.46027622763067466
-9.34,-6.693600475880506,-7.0233,0.3296995241194942
-3.9,-3.260222503193617,-3.87304,0.6128174968063829
2.0,1.7260203078404068,1.7034,0.022620307840406806
-5.22,-4.023285536590814,-4.45391,0.4306244634091856
-4.5,-3.4111890270238368,-2.76389,-0.6472990270238368
-3.28,-3.429904023928642,-4.24967,0.8197659760713583
-1.23,-1.2831405164507779,-1.06334,-0.21980051645077792
1.23,0.8544892484471202,1.6215,-0.7670107515528798
-4.01,-3.922963532640636,-4.41646,0.49349646735936403
-0.4,-0.490548353812635,-0.412074,-0.07847435381263501
-4.69,-4.141453269315958,-4.80417,0.6627167306840418
-7.65,-13.331201790834593,-13.5122,0.18099820916540743
-9.41,-14.116468771755692,-14.251,0.13453122824430785
-3.92,-2.820945902564824,-2.26997,-0.550975902564824
-6.34,-8.30642641904354,-10.2369,1.9304735809564608
-4.63,-3.6098959467291833,-4.2938,0.6839040532708167
-4.39,-4.4261637734437,-5.00659,0.5804262265563
0.01,0.1971495157864094,0.666459,-0.46930948421359064
3.13,2.256875513733923,2.74115,-0.4842744862660773
-4.59,-3.178107618550956,-3.76755,0.5894423814490439
-4.84,-4.446888265612424,-4.03237,-0.4145182656124238
-9.3,-11.230857444331646,-9.47761,-1.7532474443316453
1.58,1.158383582827747,1.97013,-0.811746417172253
0.27,-0.6131729235384464,-0.363491,-0.24968192353844643
-4.59,-3.7379818742823594,-4.44187,0.7038881257176404
0.6,0.4638761948990823,1.02238,-0.5585038051009178
-6.02,-8.006123230683805,-8.4018,0.39567676931619467
-3.73,-4.172458402929306,-2.67156,-1.5008984029293058
-2.83,-2.6077785407209406,-3.96124,1.3534614592790595
-6.48,-10.986386166799068,-12.9153,1.928913833200932
-2.21,-2.619160156822205,-4.05435,1.4351898431777954
2.93,3.6503302535244813,3.26624,0.38409025352448145
-4.42,-3.787736328709797,-4.41983,0.6320936712902032
0.1,0.0547709304599285,-0.0258683,0.0806392304599285
-4.77,-4.108733730335237,-4.75852,0.6497862696647632
-2.87,-2.9227412361466873,-3.52784,0.6050987638533125
-2.37,-2.0835349872083215,-1.89237,-0.19116498720832142
-7.1,-7.479090603351591,-9.07725,1.5981593966484082
0.08,-0.7083448030244112,-0.495998,-0.21234680302441117
-4.73,-3.6879264750576013,-4.39326,0.7053335249423984
-6.68,-11.246906520173328,-11.6166,0.36969347982667244
-8.26,-8.044185357255934,-9.67242,1.6282346427440668
-4.22,-3.9155943336606014,-4.8462,0.9306056663393982
-7.62,-8.136890496358873,-9.78961,1.6527195036411264
2.48,1.8288998627868298,2.20942,-0.38052013721317035
2.97,2.128697763018311,2.517,-0.38830223698168886
-3.3,-2.4639507803344722,-3.55544,1.0914892196655277
-4.33,-3.2794207083201408,-3.98696,0.7075392916798591
-5.46,-4.959797403345108,-3.29876,-1.6610374033451083
1.09,0.0747697248507738,-0.324473,0.39924272485077383
-5.04,-8.195891820869447,-9.57371,1.3778181791305535
-2.13,-1.765402690380812,-1.87975,0.11434730961918804
-1.83,-1.2370132518991823,-2.14485,0.9078367481008176
-6.1,-11.547409219861033,-15.192,3.6445907801389676
-10.22,-13.832155414226651,-13.9368,0.10464458577334845
-3.71,-3.239388234848976,-2.56312,-0.6762682348489761
-3.2,-3.6908780998039257,-1.92963,-1.7612480998039257
-2.36,-2.4290961891746514,-4.01866,1.5895638108253483
-4.82,-3.8799528279674065,-4.32957,0.4496171720325939
-6.75,-7.332228845523781,-7.69663,0.36440115447621846
0.68,0.7231416031107905,0.170611,0.5525306031107904
-0.25,-0.9284766335283521,-0.868863,-0.05961363352835203
-7.0,-7.355738645033837,-8.95383,1.5980913549661633
-4.86,-3.583199465081692,-4.14561,0.5624105349183077
0.4,0.9339984807883501,0.460063,0.4739354807883501
0.52,0.01805882070726154,0.327821,-0.3097621792927384
1.7,1.1295388891294595,1.8222,-0.6926611108705405
-0.16,0.11188670910701151,0.45308,-0.34119329089298844
2.11,1.3379773128747943,2.03695,-0.6989726871252058
-4.72,-3.5024627057883144,-3.98213,0.47966729421168575
