expt,physics_ml,physics,ml
-4.72,-5.053583867073059,-3.232,-1.8215839
-3.04,-2.4619584636688234,-1.083,-1.3789585
-2.93,-3.1562971670627595,-3.652,0.49570283
-3.75,-4.101640838623046,-3.344,-0.75764084
-5.48,-5.4311047506332395,-4.345,-1.0861048
-0.64,-0.11356448173522948,0.885,-0.9985645
-8.42,-12.152801921844482,-13.953,1.8001981
3.43,2.826773383140564,3.077,-0.25022662
-2.81,-3.0232661074399947,-2.86,-0.1632661
-4.61,-3.481111871480942,-3.043,-0.43811187
-2.7,-3.1778349474370478,-3.143,-0.034834947
-10.78,-15.300710098266602,-17.242,1.9412899
-2.75,-4.372849135398864,-3.155,-1.2178491
-4.5,-4.849405651092529,-3.13,-1.7194057
-10.21,-10.280602811813354,-12.199,1.9183972
-4.42,-5.866903901100159,-4.625,-1.2419039
-2.64,-3.097876083612442,-3.406,0.30812392
0.75,2.1164166486263274,2.485,-0.36858335
-2.4,-3.193890329927206,-3.213,0.01910967
-1.88,-1.8469690783321857,-1.835,-0.011969078
-4.85,-5.3017005491256715,-3.33,-1.9717005
2.88,2.4265875821113587,3.088,-0.6614124
-7.47,-7.9970688572824,-8.003,0.0059311427
-2.01,-1.4555075116157532,-0.657,-0.7985075
-3.17,-2.299598309516907,-0.822,-1.4775983
-8.11,-8.21975600028038,-7.849,-0.370756
-4.91,-4.767587654590606,-4.18,-0.58758765
2.06,2.0090661597251893,2.995,-0.98593384
-2.82,-3.0492111777365207,-3.081,0.031788822
-7.28,-7.66997690987587,-7.777,0.10702309
1.68,1.4865629024505616,2.532,-1.0454371
-1.17,-0.5740322055816651,1.156,-1.7300322
-4.1,-3.3685747512578965,-3.604,0.23542525
-2.29,-2.7285551500320433,-2.57,-0.15855515
-2.63,-3.0528389464616774,-2.848,-0.20483895
-9.84,-8.905500034332276,-9.679,0.77349997
-2.4,-3.0722497001886366,-2.961,-0.1112497
-2.78,-2.9695173150599,-2.953,-0.016517315
-2.16,-1.684963143825531,-1.151,-0.53396314
-1.96,-1.4217301626205443,-0.477,-0.94473016
-2.53,-4.26485448884964,-3.523,-0.7418545
-2.47,-3.0641621452569963,-2.995,-0.069162145
-2.44,-2.0462056605815886,-2.453,0.40679434
-4.42,-4.894231569290161,-3.237,-1.6572316
-3.09,-2.5872845640182494,-1.449,-1.1382846
-9.4,-6.579637674719096,-6.613,0.033362325
-8.7,-7.4191983146667475,-10.642,3.2228017
-5.56,-4.771697579383851,-3.861,-0.9106976
-2.28,-1.8996854314804077,-1.226,-0.67368543
0.08,-0.0723715448379516,1.185,-1.2573715
-2.46,-2.347744974374771,-1.903,-0.44474497
-2.49,-2.489369854927063,-3.11,0.62063015
-4.4,-2.213149838447571,-0.805,-1.4081498
-4.0,-4.515145495891571,-3.816,-0.6991455
-2.94,-3.390209074020386,-3.745,0.35479093
-1.91,-1.7024424819946289,-0.853,-0.8494425
-7.67,-7.346718853235244,-7.137,-0.20971885
-3.79,-3.5644955434799193,-2.554,-1.0104955
-9.31,-8.814862683296203,-8.103,-0.7118627
-3.88,-4.1585998449325565,-2.416,-1.7425998
-1.95,-1.7858226776123047,-0.8,-0.9858227
-4.61,-1.5580458297729491,-0.039,-1.5190458
-3.64,-3.384769021987915,-2.287,-1.097769
-4.38,-2.0342893171310426,-0.705,-1.3292893
-3.05,-3.423605892419815,-3.116,-0.3076059
-4.07,-3.9170254454612734,-2.986,-0.93102545
1.68,2.0657058644294737,2.78,-0.71429414
-3.61,-2.3477960319519044,-0.922,-1.425796
-9.45,-10.077264975070953,-10.436,0.35873502
-2.09,-2.2384088699817655,-1.938,-0.30040887
-6.72,-6.4509710302948955,-6.36,-0.09097103
-2.44,-3.220725043386221,-3.212,-0.008725043
-3.35,-4.2811392570436,-4.269,-0.012139257
-2.34,-3.076092110157013,-2.573,-0.5030921
-2.69,-2.8303927915096283,-2.508,-0.3223928
-2.21,-0.7997479591369628,-0.691,-0.10874796
-4.43,-3.116196172118187,-2.933,-0.18319617
2.71,2.246544179916382,2.81,-0.5634558
