expt,physics_ml,physics,ml
-4.59,-3.226153221130371,-2.215,-1.0111532
-0.74,-1.6982109518051147,-2.347,0.64878905
2.89,2.328022223472595,1.531,0.7970222
-4.84,-4.431853736400605,-4.9510000000000005,0.51914626
-9.01,-9.322933557510376,-10.528,1.2050664
-4.93,-2.874727718353272,-5.8420000000000005,2.9672723
-2.49,-2.78755117225647,-4.908,2.1204488
-5.71,-8.05603364944458,-10.415,2.3589664
-1.14,-1.6022837018966678,-2.2350000000000003,0.6327163
-5.88,-7.981786380767822,-9.311,1.3292136
-9.34,-5.90316927599907,-5.558000000000001,-0.34516928
-3.9,-2.4763796730041507,-4.517,2.0406203
2.0,1.353476752281189,0.939,0.41447675
-5.22,-4.318502847671509,-5.292,0.97349715
-4.5,-3.6848027307987214,-3.277,-0.40780273
-3.28,-2.7422020244598393,-5.23,2.487798
-1.23,-1.2714587817192076,-1.5259999999999998,0.25454122
1.23,1.706538101196289,1.196,0.5105381
-4.01,-5.201353052854538,-5.385,0.18364695
-0.4,0.02910926437377942,-0.2989999999999999,0.32810926
-4.69,-4.438429905891419,-6.3020000000000005,1.8635701
-7.65,-8.730926649093629,-9.742,1.0110734
-9.41,-11.654325092315673,-13.113,1.4586749
-3.92,-3.441671943187714,-3.1370000000000005,-0.30467194
-6.34,-9.474489093780518,-12.176,2.701511
-4.63,-2.6029614562988277,-5.762,3.1590385
-4.39,-3.0318228607177735,-6.463,3.4311771
0.01,-1.0835809874534608,-0.7050000000000001,-0.378581
3.13,2.600096607208252,1.9,0.7000966
-4.59,-2.2982341690063475,-5.167,2.8687658
-4.84,-3.947719347000122,-4.612,0.66428065
-9.3,-10.854125029563903,-11.607,0.752875
1.58,2.091093512535095,1.521,0.5700935
0.27,-0.6419695568084718,-1.245,0.60303044
-4.59,-4.820497810840607,-5.25,0.4295022
0.6,-0.6188090002536772,-0.3599999999999999,-0.258809
-6.02,-5.698401817321777,-9.334,3.6355982
-3.73,-4.155694227218628,-3.48,-0.6756942
-2.83,-2.953695266723633,-5.368,2.4143047
-6.48,-7.10428825378418,-12.66,5.5557117
-2.21,-2.7491262321472165,-4.938,2.1888738
2.93,1.7158891410827635,-3.103,4.818889
-4.42,-2.9621600551605223,-4.417,1.45484
0.1,1.4415771045684815,1.104,0.3375771
-4.77,-4.898739346027375,-5.621,0.72226065
-2.87,-3.7041866683959963,-5.365,1.6608133
-2.37,-2.797295852661133,-2.971,0.17370415
-7.1,-8.295774486541749,-12.053,3.7572255
0.08,-0.8060667381286621,-1.411,0.60493326
-4.73,-2.4942692527770998,-5.551,3.0567307
-6.68,-6.422540315628051,-7.584,1.1614597
-8.26,-8.082139022827148,-11.283,3.200861
-4.22,-2.2412066116333005,-7.039,4.7977934
-7.62,-7.7196217575073245,-11.429,3.7093782
2.48,2.174000249862671,1.411,0.76300025
2.97,2.4177266383171085,1.6900000000000002,0.72772664
-3.3,-2.402826009750367,-4.486000000000001,2.083174
-4.33,-2.779753358840942,-5.433,2.6532466
-5.46,-4.7955145277977,-3.829,-0.9665145
1.09,0.019355872154235954,-0.8719999999999999,0.8913559
-5.04,-7.399537746429443,-12.542,5.1424623
-2.13,0.13722205924987793,-0.217,0.35422206
-1.83,-2.019205881357193,-2.045,0.025794119
-6.1,-9.678759010314941,-17.683,8.004241
-10.22,-9.422513751983642,-11.28,1.8574862
-3.71,-3.081973544120788,-2.6659999999999995,-0.41597354
-3.2,-1.6387105884552002,-2.419,0.7802894
-2.36,-2.8025930366516114,-4.971,2.168407
-4.82,-2.5549275665283204,-5.253,2.6980724
-6.75,-5.5662089138031,-9.353,3.786791
0.68,0.302223614692688,-0.746,1.0482236
-0.25,-1.1503808903694153,-1.73,0.5796191
-7.0,-6.846602684020995,-11.931,5.0843973
-4.86,-2.723960861206055,-5.309,2.5850391
0.4,-0.14916710090637197,-0.5169999999999999,0.3678329
0.52,0.815944938659668,0.405,0.41094494
1.7,1.9457749481201172,1.387,0.55877495
-0.16,-0.8986971978545191,-0.9520000000000002,0.053302802
2.11,2.1776233062744144,1.586,0.5916233
-4.72,-2.2171690711975103,-5.0760000000000005,2.858831
