expt,physics_ml,physics,ml
-2.49,-2.8683379640579223,-3.299,0.43066204
-4.72,-5.086964852333069,-3.232,-1.8549649
-3.04,-4.177848871231079,-1.083,-3.0948489
2.89,2.7889390630722044,2.542,0.24693906
-2.49,-2.357593393802643,-2.563,0.2054066
-5.1,-4.593699041366577,-3.491,-1.102699
-10.08,-8.753787621498107,-10.559,1.8052124
-2.49,-2.86037673330307,-3.381,0.52062327
-3.15,-3.976241254806519,-4.9,0.92375875
-5.88,-7.666824565887451,-8.161,0.49417543
-2.81,-2.7117570197582244,-2.86,0.14824298
-1.79,-1.731054747581482,-0.363,-1.3680547
-0.1,-0.43801509475708,1.084,-1.5220151
-0.45,0.5443069624900818,-0.22,0.76430696
-4.5,-5.149381761550903,-3.13,-2.0193818
-3.15,-3.242040143489838,-4.198,0.95595986
-6.0,-5.382090846061707,-6.716,1.3339092
-1.45,-1.3732647814750671,-0.379,-0.9942648
-16.43,-16.158513154029848,-16.039,-0.119513154
-9.76,-7.684950679302215,-8.081,0.39604932
-7.98,-8.653664299011231,-11.246,2.5923357
-9.61,-9.842934441566467,-11.825,1.9820656
-2.4,-2.229008198261261,-3.213,0.9839918
-3.84,-4.212132368087769,-2.66,-1.5521324
-4.68,-8.649921819210052,-8.809,0.15907818
-1.88,-1.6474335557222366,-1.835,0.18756644
1.32,1.1320276765823363,2.328,-1.1959723
-0.8,-0.6907619835734368,-0.658,-0.032761984
-0.77,-0.3517230263948441,-0.171,-0.18072303
-6.34,-6.613786642074585,-8.292,1.6782134
-3.8,-3.4372889799475668,-3.506,0.06871102
-18.17,-17.445755578160284,-17.298,-0.14775558
-7.58,-7.755289504468441,-7.874,0.118710496
-4.12,-4.291080496311188,-3.46,-0.8310805
0.01,0.2962528926134109,0.47,-0.1737471
-0.55,-0.9860884532928467,0.764,-1.7500885
-0.8,-0.13468453919887544,-0.041,-0.09368454
-1.01,-0.5332217240333557,-0.19,-0.34322172
2.34,2.2214088641405105,2.468,-0.24659114
-9.2,-9.177695546150208,-9.535,0.35730445
-1.27,-1.6652829790115358,-0.265,-1.400283
1.66,2.2716093287467958,2.761,-0.48939067
-4.87,-4.645699995994568,-6.219,1.5733
-6.96,-7.839351647377014,-7.393,-0.44635165
-2.13,-1.8029814615249635,-3.414,1.6110185
-1.28,-0.4792073822021484,0.64,-1.1192074
-7.43,-8.039815567970276,-7.349,-0.69081557
-2.98,-2.4778363609313967,0.76,-3.2378364
-2.21,-1.2863819284439089,-3.067,1.7806181
-11.01,-9.927996516227722,-9.625,-0.30299652
-5.73,-5.34468879109621,-5.436,0.09131121
-6.619999999999999,-6.30226136302948,-4.686,-1.6162614
-5.72,-4.582472719192505,-4.989,0.40652728
-3.95,-3.919522926330566,-2.772,-1.1475229
-3.65,-3.6828938856124878,-2.589,-1.0938939
0.08,0.39410066366195684,1.185,-0.79089934
-3.44,-4.060320358276368,-3.23,-0.83032036
-5.06,-4.834217196941376,-4.269,-0.5652172
-2.1,-1.4365230417251587,-0.71,-0.72652304
-4.0,-3.7519690099954603,-3.816,0.06403099
-4.33,-4.123630759716034,-3.31,-0.81363076
-5.33,-6.126569973945617,-6.462,0.33543003
-1.12,-0.4524518758058548,-0.475,0.022548124
-4.51,-3.094067108631134,-3.825,0.7309329
-6.46,-8.346829951286315,-9.088,0.74117005
-2.67,-2.559577260255814,-2.704,0.14442274
-8.83,-10.069746720790864,-10.05,-0.01974672
1.2,1.534479690670967,1.648,-0.11352031
2.83,3.0304274139404295,2.756,0.2744274
1.68,2.44821950674057,2.78,-0.3317805
-0.14,-0.2743624881505966,-0.111,-0.16336249
-6.2,-4.110444291591644,-3.221,-0.8894443
-3.61,-3.561772653579712,-0.922,-2.6397727
0.56,1.195335264801979,1.23,-0.034664735
-9.45,-8.83095313167572,-10.436,1.6050469
-4.87,-5.863244413375854,-8.824,2.9607556
-7.29,-6.064823152065277,-5.139,-0.92582315
-3.35,-3.329507953166962,-4.269,0.93949205
-4.44,-3.925289124965668,-3.257,-0.6682891
-4.29,-4.681428665161133,-4.944,0.26257133
