expt,physics_ml,physics,ml
-2.49,-2.740446006298065,-3.299,0.558554
-4.72,-4.935155279159546,-3.232,-1.7031553
-3.04,-2.7538168983459475,-1.083,-1.6708169
2.89,2.568469875127077,2.542,0.026469875
-2.49,-3.112913763999939,-2.563,-0.54991376
-5.1,-6.366845432281494,-3.491,-2.8758454
-10.08,-8.26013444328308,-10.559,2.2988656
-2.49,-2.74317325925827,-3.381,0.63782674
-3.15,-4.521896177530289,-4.9,0.37810382
-5.88,-7.953161360383033,-8.161,0.20783864
-2.81,-2.884079632014036,-2.86,-0.024079632
-1.79,-1.753828251838684,-0.363,-1.3908283
-0.1,0.15490109586715706,1.084,-0.9290989
-0.45,0.005400850176811217,-0.22,0.22540085
-4.5,-4.859948401451111,-3.13,-1.7299484
-3.15,-3.6594793062210087,-4.198,0.5385207
-6.0,-5.738010147571564,-6.716,0.97798985
-1.45,-1.2614424147605896,-0.379,-0.8824424
-9.76,-8.867273658275604,-8.081,-0.78627366
-9.61,-11.997688469290733,-11.825,-0.17268847
-2.4,-2.345533073425293,-3.213,0.8674669
-4.68,-8.298836990833282,-8.809,0.510163
-1.88,-2.066351152062416,-1.835,-0.23135115
1.32,1.181731036186218,2.328,-1.146269
-0.8,-0.7278418766260147,-0.658,-0.06984188
-0.77,-1.5654162130355835,-0.171,-1.3944162
-6.34,-7.91889545750618,-8.292,0.37310454
-3.8,-4.120189326763153,-3.506,-0.6141893
-18.17,-18.506195209503172,-17.298,-1.2081952
-7.58,-8.367151783943175,-7.874,-0.49315178
-4.12,-4.043222925662994,-3.46,-0.5832229
0.01,0.08442503333091733,0.47,-0.38557497
-0.55,-0.8563458309173584,0.764,-1.6203458
-0.8,-0.09993338844180108,-0.041,-0.05893339
-1.01,-0.9638410234451293,-0.19,-0.773841
2.34,2.4780152380764484,2.468,0.010015238
-9.2,-9.174269709587097,-9.535,0.3607303
-1.27,-1.384312644004822,-0.265,-1.1193126
1.66,1.7794463858604432,2.761,-0.9815536
-4.87,-4.12516250038147,-6.219,2.0938375
-6.96,-8.497429483413697,-7.393,-1.1044295
-2.13,-2.2154646768569948,-3.414,1.1985353
-1.28,-0.1812631344795227,0.64,-0.82126313
-7.43,-7.324210200995207,-7.349,0.024789799
-2.21,-2.6849890632629396,-3.067,0.38201094
-11.01,-10.454824030399323,-9.625,-0.82982403
-5.73,-5.92775900220871,-5.436,-0.491759
-6.619999999999999,-6.9368909702301025,-4.686,-2.250891
-5.72,-5.648632802009582,-4.989,-0.6596328
-3.95,-3.4217103571891783,-2.772,-0.64971036
-3.65,-3.178414417743683,-2.589,-0.5894144
0.08,0.2746915793418885,1.185,-0.9103084
-3.44,-4.1933337855339055,-3.23,-0.9633338
-5.06,-5.630949563026428,-4.269,-1.3619496
-2.1,-1.8423363780975341,-0.71,-1.1323364
-4.0,-3.4974390420913695,-3.816,0.31856096
-4.33,-4.362515149116517,-3.31,-1.0525151
-5.33,-6.1762509818077085,-6.462,0.28574902
-1.12,-0.6897433310747146,-0.475,-0.21474333
-4.51,-3.665775564312935,-3.825,0.15922444
-6.46,-8.614000082492828,-9.088,0.47399992
-2.67,-2.734063133686781,-2.704,-0.030063134
-8.83,-9.556513327360154,-10.05,0.49348667
1.2,1.2410579900741576,1.648,-0.406942
2.83,2.568178298830986,2.756,-0.1878217
1.68,2.0294332194328306,2.78,-0.7505668
-0.14,-0.5981760606765747,-0.111,-0.48717606
-6.2,-3.92853812789917,-3.221,-0.7075381
-3.61,-2.089976498603821,-0.922,-1.1679765
0.56,0.5110862064361572,1.23,-0.7189138
-9.45,-9.603342066764831,-10.436,0.83265793
-4.87,-6.128826498031616,-8.824,2.6951735
-7.29,-6.2306895866394045,-5.139,-1.0916896
-3.35,-3.7818387212753297,-4.269,0.48716128
-4.44,-4.502989918708801,-3.257,-1.2459899
-4.29,-5.224428171157837,-4.944,-0.28042817
