expt,physics_ml,physics,ml
-8.42,-10.998762714385986,-12.837,1.8382373
-10.08,-13.158758122253419,-11.4593,-1.6994581
-11.0,-9.307962824821471,-11.027,1.7190372
-20.52,-14.989821690368652,-13.1838,-1.8060217
-9.34,-6.887650080490112,-7.0233,0.13564992
-10.0,-7.180906146011353,-8.86721,1.6863039
-10.78,-14.505235184097291,-16.3334,1.8281648
-10.17,-6.401264506416321,-7.41383,1.0125655
-10.21,-9.183940461730957,-10.9961,1.8121595
-9.51,-6.635030200958251,-8.1405,1.5054698
-14.21,-13.618239901161195,-14.8526,1.2343601
-11.85,-15.656874015045165,-16.8997,1.242826
-9.76,-7.149883435363769,-8.48162,1.3317366
-9.65,-6.019157013244629,-6.91532,0.896163
-9.8,-6.598252550735474,-8.14114,1.5428874
-18.72,-16.345185417938232,-18.2348,1.8896146
-10.64,-5.920270527410508,-6.17855,0.25827947
-7.77,-7.939772872619629,-7.02368,-0.9160929
-9.61,-10.599417079544068,-12.4311,1.8316829
-9.94,-7.482003482627869,-9.41755,1.9355465
-13.43,-14.08971137008667,-12.3071,-1.7826114
-7.78,-7.528741443023682,-9.22536,1.6966186
-8.61,-12.655083486175537,-11.0391,-1.6159835
-16.92,-15.66385922431946,-17.5375,1.8736408
-8.11,-7.428069976806641,-5.76025,-1.66782
-8.84,-9.678007566387654,-9.68762,0.009612434
-18.17,-16.64585198135376,-18.5222,1.876348
-9.29,-7.275216285171508,-8.59344,1.3182237
-15.83,-14.139638851737978,-16.0786,1.9389611
-9.53,-15.845021972274779,-17.0646,1.219578
-23.62,-22.269936094856263,-20.4906,-1.7793361
-9.2,-6.544746972351074,-8.09403,1.549283
-9.3,-11.205729611740113,-9.47761,-1.7281196
-11.53,-14.758958138275146,-15.9538,1.1948419
-9.84,-9.856647505187988,-11.6594,1.8027525
-8.41,-6.06573939617157,-7.40458,1.3388406
-11.01,-8.524725454940796,-9.86814,1.3434145
-10.27,-6.945757063446045,-8.31906,1.3733029
-9.4,-8.52521540222168,-10.4331,1.9078846
-9.82,-10.835460173368453,-11.168,0.33253983
-8.7,-9.371800430526733,-8.41274,-0.95906043
-8.68,-6.233807447891236,-7.94373,1.7099226
-8.84,-12.799449734306336,-14.6721,1.8726503
-9.37,-5.706523063430786,-7.27326,1.5667369
-18.06,-18.324610316085817,-20.3393,2.0146897
-8.26,-8.235473369522095,-9.67242,1.4369466
-9.61,-7.811547475357056,-9.77777,1.9662225
-8.18,-7.470500316920281,-7.54544,0.07493968
-9.62,-5.758907307907343,-5.79739,0.038482692
-9.31,-6.393320659790039,-8.27591,1.8825893
-9.3,-12.854887722873688,-12.0564,-0.7984877
-12.64,-16.89397408542633,-18.5631,1.6691259
-11.95,-8.475870601921082,-9.75378,1.2779094
-9.63,-7.404309773025513,-8.36006,0.9557502
-15.46,-14.932532318115236,-16.8455,1.9129677
-8.72,-5.528689588623047,-7.10308,1.5743904
-8.83,-7.472978853111266,-9.19038,1.7174011
-7.81,-6.110509762878419,-8.04362,1.9331102
-9.71,-7.931233591461181,-9.87065,1.9394164
-9.44,-10.808798236846924,-12.045,1.2362018
-8.21,-7.306084891624451,-8.82732,1.5212351
-10.22,-9.837841030883789,-13.9368,4.098959
-9.4,-6.964311672210693,-8.8135,1.8491883
-9.28,-8.94715105353117,-8.95067,0.0035189465
-8.15,-13.359522464752198,-14.903,1.5434775
-9.45,-7.753027173538207,-9.71877,1.9657428
-25.47,-17.376840019989015,-15.6033,-1.77354
-17.74,-16.06412398071289,-17.9397,1.875576
