expt,physics_ml,physics,ml
-8.42,-10.177593909072876,-13.7258,3.548206
-10.08,-8.484106727600098,-12.6835,4.1993933
-11.0,-8.841841379928589,-10.5443,1.7024586
-20.52,-12.551601890945435,-15.0244,2.472798
-9.34,-7.064479838294983,-6.18442,-0.88005984
-10.0,-5.499376612091065,-7.0254,1.5260234
-10.78,-13.510202831268309,-17.7065,4.196297
-10.17,-9.264973898792267,-10.1784,0.9134261
-10.21,-8.711751572418214,-13.1193,4.4075484
-9.51,-8.416031936836243,-10.0267,1.6106681
-14.21,-10.189563119888305,-13.9255,3.7359369
-11.85,-11.184218118667603,-13.2855,2.101282
-9.76,-6.8244999108600615,-7.04878,0.22428009
-9.65,-8.537907837238311,-9.32659,0.78868216
-9.8,-7.595673543128967,-5.59666,-1.9990135
-18.72,-10.201481083297729,-14.1359,3.934419
-10.64,-8.541675836677552,-9.25937,0.71769416
-7.77,-8.434230220108033,-6.11753,-2.3167002
-9.61,-7.120566753005981,-10.4711,3.3505332
-9.94,-6.641532377624511,-11.0994,4.4578676
-13.43,-12.245386419868469,-13.0406,0.7952136
-7.78,-9.304390263557433,-11.0125,1.7081097
-8.61,-9.541046294116974,-10.5289,0.9878537
-16.92,-10.121578081512451,-14.2034,4.081822
-8.11,-7.44154915252924,-7.41635,-0.025199153
-8.84,-8.069995275859833,-8.43913,0.36913472
-18.17,-10.76614415550232,-14.699,3.9328558
-9.29,-6.82443378446579,-7.24523,0.42079622
-15.83,-8.87519782295227,-12.7274,3.8522022
-9.53,-13.114662623214723,-16.0648,2.9501374
-23.62,-19.934227521133423,-22.5047,2.5704725
-9.2,-8.00818012714386,-9.61,1.6018199
-9.3,-9.960394312524796,-10.2154,0.2550057
-11.53,-10.163465880203248,-12.2513,2.0878341
-9.84,-7.445380538635254,-9.03768,1.5922995
-8.41,-6.314648970451355,-7.36834,1.053691
-11.01,-8.36972072631836,-9.22382,0.8540993
-10.27,-7.766161449050903,-9.3376,1.5714386
-9.4,-10.715167195892334,-13.4876,2.7724328
-9.82,-9.128359508361816,-9.72809,0.5997305
-8.7,-8.756331084823609,-11.8161,3.059769
-8.68,-8.990973555545807,-9.88973,0.89875644
-8.84,-9.348212372589112,-12.6393,3.2910876
-9.37,-7.332520752716064,-8.57705,1.2445292
-18.06,-11.786287014770508,-17.6828,5.896513
-8.26,-7.0524984877395624,-8.45328,1.4007815
-9.61,-7.304746931457519,-10.4759,3.171153
-8.18,-7.687450607528687,-9.17524,1.4877894
-9.62,-7.796923588047028,-8.49376,0.6968364
-9.31,-7.274024060173034,-7.01392,-0.26010406
-9.3,-11.977393798828125,-9.52375,-2.4536438
-12.64,-9.370416949462891,-13.5082,4.137783
-11.95,-8.794488472709656,-9.88401,1.0895215
-9.63,-7.3950685536575325,-9.06722,1.6721514
-15.46,-9.787431401824952,-14.4746,4.6871686
-8.72,-7.368526679039002,-8.37475,1.0062233
-8.83,-9.444190024662017,-10.1893,0.74511
-7.81,-5.368805618391037,-5.49561,0.12680438
-9.71,-7.15094650680542,-8.65282,1.5018735
-9.44,-8.215406295394898,-10.8391,2.6236937
-8.21,-6.7160522974967956,-7.4364,0.7203477
-10.22,-8.340821919631958,-11.1577,2.816878
-9.4,-7.043330516986847,-7.67168,0.6283495
-9.28,-7.580183935184479,-8.40352,0.82333606
-8.15,-9.1490243850708,-13.9611,4.8120756
-9.45,-6.122032087326049,-10.068,3.945968
-25.47,-14.953494959640501,-18.0083,3.054805
-17.74,-10.807694496154785,-14.8265,4.0188055
