expt,physics_ml,physics,ml
-8.42,-13.997348493576048,-17.769,3.7716515
-10.08,-9.45247046508789,-12.6779,3.2254295
-11.0,-9.722871664619445,-11.1336,1.4107283
-20.52,-20.859786679840088,-21.1951,0.33531332
-9.34,-6.594879635047913,-5.4432,-1.1516796
-10.0,-7.469009178619384,-8.58373,1.1147208
-10.78,-17.93289115715027,-21.678,3.7451088
-10.17,-9.600650086593628,-11.2377,1.6370499
-10.21,-11.507314767837524,-15.2775,3.7701852
-9.51,-10.212318914031982,-12.4726,2.260281
-14.21,-14.413157827949522,-16.0251,1.6119422
-11.85,-12.295297652077675,-12.3627,0.06740235
-9.76,-7.210672150802612,-8.4712,1.2605278
-9.65,-9.077832782363892,-10.4176,1.3397672
-9.8,-8.043486087226867,-7.23115,-0.8123361
-18.72,-17.610839628636835,-17.676,0.06516037
-10.64,-8.582160571861268,-10.1438,1.5616394
-7.77,-7.343151827392578,-4.21856,-3.1245918
-9.61,-10.227759869384766,-12.1478,1.9200401
-9.94,-10.990358038711548,-14.8108,3.820442
-13.43,-16.9534930355072,-17.8482,0.89470696
-7.78,-10.027633447265625,-12.8871,2.8594666
-8.61,-9.379963721466064,-10.5117,1.1317363
-16.92,-17.069234705257415,-17.3403,0.2710653
-8.11,-7.704071975822449,-9.05962,1.355548
-8.84,-6.809633267803192,-6.28067,-0.52896327
-18.17,-16.949490034043787,-16.926,-0.023490034
-9.29,-7.22362049571991,-8.61467,1.3910495
-15.83,-14.739742276251317,-14.7955,0.055757724
-9.53,-17.219173873996734,-18.0566,0.8374261
-23.62,-30.888248599243163,-31.9107,1.0224514
-9.2,-9.515000659942627,-12.057,2.5419993
-9.3,-11.944792846107482,-13.8859,1.9411072
-11.53,-10.533088683128357,-12.074,1.5409113
-9.84,-8.170220719146728,-10.2508,2.0805793
-8.41,-7.752779745750427,-7.23743,-0.51534975
-11.01,-8.90350731639862,-10.2653,1.3617927
-10.27,-8.982594601225854,-8.7672,-0.2153946
-9.4,-16.793759453582762,-20.6653,3.8715405
-9.82,-7.912384985790252,-7.36811,-0.544275
-8.7,-6.645318558502197,-11.2303,4.5849814
-8.68,-9.49346498413086,-11.7117,2.218235
-8.84,-13.006030472183227,-14.6284,1.6223695
-9.37,-8.471449397277832,-10.9582,2.4867506
-18.06,-20.45042399892807,-20.9376,0.487176
-8.26,-7.800804458312989,-9.31718,1.5163755
-9.61,-8.076843811035156,-10.376,2.2991562
-8.18,-8.634487120819092,-10.0397,1.4052129
-9.62,-7.982308353271485,-9.37959,1.3972816
-9.31,-7.553152382106781,-8.05697,0.5038176
-9.3,-10.14783447113037,-7.6484,-2.4994345
-12.64,-17.0041069934845,-14.8973,-2.106807
-11.95,-8.447199271049499,-9.72609,1.2788907
-9.63,-8.700455948433875,-8.64271,-0.05774595
-15.46,-14.82619705886841,-18.1672,3.341003
-8.72,-8.283505926132202,-10.76,2.476494
-8.83,-10.901615404129029,-13.2865,2.3848846
-7.81,-6.147884728279114,-7.41134,1.2634553
-9.71,-8.469780112228394,-9.85646,1.3866799
-9.44,-9.618848182106017,-10.7214,1.1025518
-8.21,-8.649799211540222,-8.35254,-0.2972592
-10.22,-8.824212808465958,-8.6186,-0.20561281
-9.4,-8.003808541164398,-8.65161,0.64780146
-9.28,-7.229109381752014,-8.89433,1.6652206
-8.15,-12.168969123077392,-15.9772,3.8082309
-9.45,-8.00730449333191,-10.2489,2.2415955
-25.47,-25.214800935173034,-25.7379,0.52309906
-17.74,-16.615887090706824,-16.6514,0.03551291
