expt,physics_ml,physics,ml
-4.59,-2.723382257461548,-1.75525,-0.96813226
-0.74,-0.9681003650283813,-1.27761,0.30950963
2.89,1.6434449762916565,2.21496,-0.571515
-4.84,-3.8176246867752077,-4.40906,0.5914353
-4.93,-4.090919373149871,-4.65612,0.5652006
-2.49,-2.6574808238220218,-4.03082,1.3733392
-5.71,-7.787190586967469,-9.16167,1.3744794
-1.14,-2.0672312415742873,-2.08024,0.013008758
-5.88,-7.037254246089458,-7.03166,-0.005594246
-9.34,-7.197361074852943,-7.0233,-0.17406107
-3.9,-2.479730049171448,-3.87304,1.39331
2.0,0.8348312815666199,1.7034,-0.8685687
-5.22,-3.8419734307861324,-4.45391,0.61193657
-4.5,-3.7118533569717407,-2.76389,-0.94796336
-3.28,-2.877423257751465,-4.24967,1.3722467
-1.23,-0.41705065139770503,-1.06334,0.64628935
1.23,0.6591284718513488,1.6215,-0.9623715
-4.01,-3.840768717250824,-4.41646,0.5756913
-0.4,-0.19622282719516754,-0.412074,0.21585117
-4.69,-4.3180208677482605,-4.80417,0.48614913
-7.65,-12.260245921325684,-13.5122,1.2519541
-3.92,-3.191083610267639,-2.26997,-0.9211136
-6.34,-8.877987651252747,-10.2369,1.3589123
-4.63,-3.6967273986816407,-4.2938,0.5970726
-4.39,-4.599319151248932,-5.00659,0.40727085
0.01,0.5202101080503464,0.666459,-0.14624889
3.13,1.843680598640442,2.74115,-0.8974694
-4.59,-3.0938888872146606,-3.76755,0.6736611
-4.84,-4.895126371498108,-4.03237,-0.8627564
-9.3,-10.487466939315796,-9.47761,-1.0098569
1.58,1.2054699991989135,1.97013,-0.76466
0.27,-0.008073986831665048,-0.363491,0.355417
-4.59,-3.8440413137626646,-4.44187,0.5978287
0.6,0.881946628932953,1.02238,-0.14043337
-6.02,-8.171457239317894,-8.4018,0.23034276
-3.73,-3.5506016717529296,-2.67156,-0.8790417
-2.83,-2.6006293957138062,-3.96124,1.3606106
-6.48,-11.839414108085633,-12.9153,1.0758859
-2.21,-2.6954061800003055,-4.05435,1.3589438
2.93,3.333444803228378,3.26624,0.0672048
-4.42,-5.43200794418335,-4.41983,-1.012178
0.1,0.015464764436912536,-0.0258683,0.041333064
-4.77,-4.21765290977478,-4.75852,0.5408671
-2.37,-1.4020407344055177,-1.89237,0.49032927
-7.1,-7.889355298042297,-9.07725,1.1878947
0.08,-0.13763145098495483,-0.495998,0.35836655
-4.73,-3.801949796924591,-4.39326,0.5913102
-6.68,-10.352253758049011,-11.6166,1.2643462
-8.26,-8.417533492012025,-9.67242,1.2548865
-4.22,-3.5495426761627193,-4.8462,1.2966573
-7.62,-8.5620469764328,-9.78961,1.227563
2.48,1.3174807175827028,2.20942,-0.8919393
2.97,1.7043252391815185,2.517,-0.81267476
-3.3,-2.1854807648086547,-3.55544,1.3699592
-4.33,-3.3710777225112913,-3.98696,0.6158823
-5.46,-4.299257221946716,-3.29876,-1.0004972
1.09,-0.22939222199726106,-0.324473,0.09508078
-5.04,-9.400115718922615,-9.57371,0.17359428
-2.13,-1.3439330921173096,-1.87975,0.5358169
-1.83,-1.5892799936294555,-2.14485,0.55557
-10.22,-12.679259893226623,-13.9368,1.2575401
-3.71,-2.863250546092987,-2.56312,-0.30013055
-3.2,-2.7575715369033813,-1.92963,-0.82794154
-2.36,-2.6543484241104123,-4.01866,1.3643116
-4.82,-3.697003309555054,-4.32957,0.6325667
-6.75,-7.195259033565521,-7.69663,0.50137097
0.68,0.13784406179046632,0.170611,-0.03276694
-0.25,-0.5097705856208802,-0.868863,0.3590924
-7.0,-7.848361488418579,-8.95383,1.1054685
-4.86,-3.4777665389633174,-4.14561,0.66784346
0.4,0.22574840930747986,0.460063,-0.23431459
0.52,0.5269437716207503,0.327821,0.19912277
1.7,0.9346975681304932,1.8222,-0.88750243
-0.16,0.2927408084440231,0.45308,-0.16033919
2.11,1.1954837519645691,2.03695,-0.84146625
-4.72,-3.333560416107178,-3.98213,0.6485696
