expt,physics_ml,physics,ml
-4.59,-5.047860145568848,0,-5.04786
-2.82,-2.785928726196289,0,-2.7859287
-7.5,-6.193182945251465,0,-6.193183
-1.99,-1.1197960376739502,0,-1.119796
-0.99,-1.2460925579071045,0,-1.2460926
1.38,1.5356965065002441,0,1.5356965
0.29,0.27443376183509827,0,0.27443376
-1.14,-0.9138771295547485,0,-0.9138771
1.77,1.0770878791809082,0,1.0770879
-3.41,-2.9816315174102783,0,-2.9816315
-20.52,-17.222434997558594,0,-17.222435
-7.19,-6.9877753257751465,0,-6.9877753
-4.02,-4.275169372558594,0,-4.2751694
0.1,-0.758581280708313,0,-0.7585813
-5.66,-4.932685852050781,0,-4.932686
1.83,1.6806538105010986,0,1.6806538
-0.63,-1.3150161504745483,0,-1.3150162
2.51,2.0147347450256348,0,2.0147347
-6.25,-5.499146461486816,0,-5.4991465
-4.8,-4.036248207092285,0,-4.036248
-7.77,-7.078456401824951,0,-7.0784564
-4.78,-5.276895999908447,0,-5.276896
-3.65,-3.6112442016601562,0,-3.6112442
-13.43,-9.825119018554688,0,-9.825119
-7.47,-6.989037990570068,0,-6.989038
-8.61,-3.9595553874969482,0,-3.9595554
-5.26,-5.803849697113037,0,-5.8038497
-4.4,-4.855804443359375,0,-4.8558044
-3.04,-2.8498666286468506,0,-2.8498666
-4.59,-4.562298774719238,0,-4.562299
-0.16,-0.5760432481765747,0,-0.57604325
-6.5,-7.4481587409973145,0,-7.4481587
-0.1,-0.48059505224227905,0,-0.48059505
-1.31,-2.025390863418579,0,-2.0253909
-3.84,-3.7477433681488037,0,-3.7477434
-15.83,-16.673465728759766,0,-16.673466
-0.89,-1.143017053604126,0,-1.143017
-9.53,-10.648770332336426,0,-10.64877
-6.02,-6.751375675201416,0,-6.7513757
-1.46,-1.7516820430755615,0,-1.751682
-9.84,-6.9186506271362305,0,-6.9186506
-1.2,-0.6567384004592896,0,-0.6567384
-3.45,-3.277043581008911,0,-3.2770436
-0.3,-0.2139195203781128,0,-0.21391952
2.93,0.8624629974365234,0,0.862463
-3.81,-3.135680913925171,0,-3.135681
-1.96,-2.4427499771118164,0,-2.44275
1.01,1.369792103767395,0,1.3697921
-2.44,-2.622936964035034,0,-2.622937
-5.56,-5.340642929077148,0,-5.340643
-4.16,-4.659034729003906,0,-4.6590347
-4.4,-4.752364635467529,0,-4.7523646
-3.95,-3.119227647781372,0,-3.1192276
0.67,0.8173081874847412,0,0.8173082
-2.49,-1.7877898216247559,0,-1.7877898
2.48,1.993117332458496,0,1.9931173
-2.3,-1.2256838083267212,0,-1.2256838
-9.62,-7.939785480499268,0,-7.9397855
-5.04,-5.882577419281006,0,-5.8825774
-5.31,-3.2115609645843506,0,-3.211561
-2.13,-1.2414379119873047,0,-1.2414379
-1.82,-3.019045114517212,0,-3.019045
-2.68,-2.7263591289520264,0,-2.7263591
-6.62,-5.751574993133545,0,-5.751575
-6.35,-4.911211967468262,0,-4.911212
-0.5,-0.598649263381958,0,-0.59864926
-9.28,-3.9659767150878906,0,-3.9659767
-3.22,-4.8853983879089355,0,-4.8853984
-7.0,-6.001537322998047,0,-6.0015373
-4.86,-4.273224353790283,0,-4.2732244
-3.47,-2.8120534420013428,0,-2.8120534
-2.88,-2.7923707962036133,0,-2.7923708
-4.24,-4.79075288772583,0,-4.790753
-2.21,-1.43804132938385,0,-1.4380413
-4.43,-5.01346492767334,0,-5.013465
-0.78,-0.8166685104370117,0,-0.8166685
