expt,physics_ml,physics,ml
-2.49,-2.710054934234619,-3.72622,1.0161650657653811
-4.55,-4.284586557288169,-3.02802,-1.2565665572881692
-2.73,-1.8711436782479283,-2.63325,0.7621063217520716
-0.53,-0.6292460863182545,-0.940476,0.31122991368174546
-0.83,-0.9733409718502999,0.0773561,-1.0506970718503
-6.88,-5.26941167680621,-6.14795,0.8785383231937898
-0.99,-1.5461291599819809,-1.62836,0.08223084001801917
1.38,1.0642505076764823,0.995003,0.06924750767648236
-2.49,-3.0035203782987594,-4.03082,1.027299621701241
-5.26,-4.409364119734467,-4.11941,-0.2899541197344666
-4.62,-4.208057450318336,-2.75965,-1.4484074503183355
-1.5,-0.940583855661154,-1.21919,0.278606144338846
-0.46,-0.7457812163734436,-1.27049,0.5247087836265563
-2.75,-3.0549361163888875,-3.69162,0.6366838836111124
-4.42,-4.627550541706832,-4.54452,-0.08303054170683133
-2.64,-3.0640967882347105,-4.44732,1.3832232117652898
-1.66,-1.6212335191104412,-0.987116,-0.6341175191104412
-7.66,-6.026857557675839,-5.90371,-0.12314755767583918
-3.28,-3.3405037295055395,-4.24967,0.9091662704944605
2.56,2.382305092412234,2.26505,0.11725509241223397
-4.8,-4.934738926097156,-4.92789,-0.006848926097156038
-4.91,-6.660573494350723,-7.0248,0.3642265056492766
-3.88,-3.629893438191414,-2.30847,-1.321423438191414
-0.77,-1.286804381612539,-1.07941,-0.20739438161253898
-6.34,-6.820749620819091,-10.2369,3.416150379180909
-0.23,-0.8406805188125371,-1.05596,0.21527948118746287
-4.09,-3.7523407512903217,-2.43375,-1.3185907512903219
2.06,1.883788040549159,1.93711,-0.05332195945084117
-3.13,-3.3131308301925664,-4.87465,1.5615191698074335
-7.48,-8.61045890895426,-8.69615,0.08569109104573869
-1.34,-2.1386444055414193,-1.20981,-0.9288344055414193
-4.63,-4.176893022927643,-4.2938,0.11690697707235742
-1.01,-1.270644011065364,-1.03525,-0.23539401106536406
1.07,1.038945475884378,0.553735,0.48521047588437793
0.6,0.6940812016102672,1.02238,-0.32829879838973286
-5.99,-6.219819109737871,-7.2725,1.0526808902621285
-3.3,-2.7901909484148035,-1.68205,-1.1081409484148035
-3.73,-3.842520354804992,-2.67156,-1.170960354804992
2.93,2.740858408083915,3.26624,-0.5253815919160849
-4.42,-4.133947606356741,-4.41983,0.2858823936432593
-2.16,-2.2866700337898727,-2.12882,-0.1578500337898725
-1.96,-2.9276108426535123,-2.31379,-0.6138208426535123
-5.72,-4.554475209610463,-5.37233,0.8178547903895366
-3.95,-3.2056574781084066,-2.01089,-1.1947674781084068
-3.65,-2.9443715980863567,-1.73271,-1.2116615980863568
-5.82,-7.173083614605664,-7.4338,0.2607163853943355
-0.03,-0.1763914375628829,-0.373348,0.19695656243711712
-2.28,-3.1796145318242908,-2.94683,-0.23278453182429093
-4.73,-4.223526746506094,-4.39326,0.16973325349390578
-0.59,-0.44914907073676585,-0.4542,0.0050509292632341385
-1.34,-1.9009505688791275,-0.945363,-0.9555875688791275
-3.3,-2.883897018360495,-3.55544,0.6715429816395049
-4.33,-3.891580112851261,-3.98696,0.0953798871487388
-6.27,-5.942663233442306,-4.33492,-1.6077432334423056
0.29,0.3401684710007906,0.36432,-0.02415152899920936
-5.04,-6.2686324233627335,-9.57371,3.3050775766372666
-5.31,-5.2912709995412825,-6.76849,1.4772190004587173
-7.29,-8.112368086600899,-8.99576,0.8833919133991017
-2.04,-2.540932223019599,-3.47906,0.9381277769804011
-1.12,-1.3150459595778583,-1.39829,0.08324404042214173
-3.88,-3.3330847031784065,-1.95797,-1.3751147031784066
1.31,0.9673881159798057,1.14842,-0.18103188402019432
-5.73,-4.871860741875172,-3.76571,-1.106150741875172
-6.35,-7.274107340822219,-8.61201,1.3379026591777805
1.68,1.512918610421717,1.66399,-0.15107138957828314
-2.36,-2.4054203898048394,-4.01866,1.6132396101951603
-5.49,-6.0063686153364175,-4.65507,-1.3512986153364173
-3.61,-2.899050211501121,-2.0877,-0.8113502115011211
-3.47,-2.977993442705869,-2.12096,-0.8570334427058688
-0.22,-0.4213621727240085,-0.468095,0.046732827275991484
-1.61,-1.055325760708451,-1.27172,0.216394239291549
-6.72,-5.775645009860992,-7.79861,2.022964990139008
2.11,1.8865352643623947,2.03695,-0.15041473563760532
-6.74,-4.747688007574081,-7.12798,2.380291992425919
0.18,0.02730926062254906,-0.0657122,0.09302146062254905
-2.44,-2.436089547660947,-2.6822,0.2461104523390527
-3.13,-3.4786384810543063,-2.34566,-1.1329784810543062
-4.24,-3.506027323651314,-2.37505,-1.1309773236513143
-4.2,-3.706214229806065,-3.34553,-0.36068422980606485
