expt,physics_ml,physics,ml
-4.72,-4.340436604847906,-3.13599,-1.2044466048479063
-3.04,-3.5852383712530136,-2.34475,-1.2404883712530137
-4.59,-3.344609246194363,-1.75525,-1.5893592461943629
-3.82,-3.7431470167922973,-5.70653,1.9633829832077025
-2.93,-3.1604799069690706,-4.29168,1.1312000930309298
-0.98,-1.2469280649163725,-0.999704,-0.2472240649163725
-0.74,-0.9859295228129621,-1.27761,0.2916804771870378
2.89,2.6405194842135904,2.21496,0.42555948421359036
-1.59,-1.5212756687421796,-0.719727,-0.8015486687421796
-3.75,-3.7739806619250773,-4.06934,0.2953593380749231
-0.25,-0.13534186244583127,-0.471056,0.3357141375541687
-2.82,-2.8306255630731587,-1.84855,-0.9820755630731588
-5.48,-4.880072035710812,-3.16298,-1.7170920357108121
2.51,2.2930554517811537,1.94086,0.35219545178115363
-0.64,-0.48733888283169274,-0.443376,-0.04396288283169275
-7.5,-7.634550365107062,-8.80233,1.1677796348929377
-1.99,-2.3242352172344924,-2.3491,0.02486478276550752
-4.84,-4.692692703125476,-4.40906,-0.28363270312547595
-5.22,-4.356175945903063,-2.18137,-2.174805945903063
-0.83,-1.3799181629955768,-1.44315,0.06323183700442314
-0.68,-0.7581571329752206,-0.835526,0.07736886702477941
-2.49,-2.7680427276277535,-3.65004,0.8819972723722467
-4.93,-4.443813462893367,-4.65612,0.21230653710663283
-6.16,-5.448912723166942,-4.45142,-0.9974927231669426
-2.23,-2.4624402251529696,-3.55178,1.0893397748470304
-0.53,-1.1170128304301263,-0.0964986,-1.0205142304301262
-5.1,-4.542535757879018,-4.07426,-0.46827575787901843
-4.47,-4.288459436049463,-3.08674,-1.201719436049463
-7.17,-6.629389202483894,-6.12954,-0.49984920248389386
0.29,0.5521229915840624,0.842092,-0.28996900841593753
-2.78,-3.037128798704148,-4.36373,1.3266012012958521
3.43,3.6602763829517357,4.87378,-1.2135036170482643
-3.15,-3.7499321738876406,-3.9786,0.22866782611235958
-6.21,-6.132994032578469,-7.45533,1.3223359674215311
-5.71,-6.369757021112443,-9.16167,2.7919129788875576
-1.14,-1.3084883295541254,-1.21859,-0.08989832955412536
-2.4,-2.6377215928411477,-3.65181,1.014088407158852
-2.33,-2.2637603002811972,-2.13828,-0.12548030028119728
-1.14,-1.877733129968643,-2.08024,0.2025068700313568
2.38,1.9292948623731725,1.99285,-0.06355513762682752
-5.88,-6.338729956883788,-7.03166,0.6929300431162115
-2.81,-2.728735338931083,-3.49388,0.7651446610689168
1.77,1.5525836101329324,1.49411,0.058473610132932397
-1.62,-1.7266868952875136,-0.783938,-0.9427488952875136
-1.79,-2.028659172815309,-2.10896,0.08030082718469123
-6.79,-6.319620548219979,-6.0964,-0.22322054821997916
-1.1,-1.7440367497594658,-1.82824,0.08420325024053432
-0.9,-1.3929852932931481,-1.62474,0.23175470670685194
-3.41,-3.3068533310472956,-3.92455,0.6176966689527044
-3.52,-3.488860927715301,-4.42939,0.9405290722846988
-1.43,-1.3393600723099708,-1.41537,0.07600992769002923
0.0,0.15715645230937003,0.166193,-0.009036547690629976
1.47,1.291217709568143,1.41845,-0.12723229043185702
-2.38,-2.417058470275402,-2.83859,0.42153152972459784
-7.19,-6.862478114032745,-7.9709,1.108421885967255
2.1,1.6149332083177566,1.86422,-0.24928679168224344
-4.02,-3.61955837736845,-2.83267,-0.7868883773684501
-3.5,-3.322348522720336,-4.48506,1.1627114772796636
-4.61,-4.17498722395301,-4.84475,0.6697627760469906
-2.07,-2.2352853323900694,-2.91204,0.6767546676099307
-0.33,-0.32230459078501905,-0.33592,0.013615409214980945
-0.9,-1.1404011278963089,-1.05546,-0.08494112789630881
-2.7,-2.742095189912915,-3.36853,0.6264348100870847
1.83,1.4425684248375894,1.58483,-0.14226157516241056
0.1,0.22856493575811374,-0.445985,0.6745499357581137
-3.9,-3.3136588607215893,-3.87304,0.5593811392784107
-6.6,-6.024098575338721,-5.06,-0.9640985753387215
2.0,1.4919580804198977,1.7034,-0.21144191958010228
-7.0,-8.278725361043216,-10.2434,1.964674638956783
-5.66,-4.970434714140892,-4.31219,-0.658244714140892
1.83,1.2879904920777676,1.23501,0.05298049207776767
-0.1,0.0021786018733262824,-0.0144752,0.016653801873326282
-0.45,-0.792768986430317,-1.07818,0.2854110135696829
3.16,2.6141620793449887,2.91848,-0.3043179206550115
-0.63,-0.3854564174312354,-0.552755,0.16729858256876462
2.51,2.025475089514703,2.14692,-0.12144491048529726
-4.5,-4.089711141457559,-2.95749,-1.132221141457559
-3.15,-3.010945760304331,-3.07776,0.06681423969566902
-2.56,-3.0117341245555878,-4.44589,1.4341558754444126
-5.0,-4.448342245804072,-3.49758,-0.9507622458040714
2.55,2.036303646438122,2.45293,-0.41662635356187794
-2.56,-2.8957346102809907,-3.93896,1.0432253897190091
-6.25,-5.743057485325337,-4.41767,-1.3253874853253365
-5.22,-4.505332557607292,-4.45391,-0.05142255760729242
-2.92,-3.1513674777185914,-3.39716,0.24579252228140858
-6.0,-5.88083688750267,-9.0964,3.215563112497329
-4.5,-3.621480118050576,-2.76389,-0.8575901180505761
-4.1,-3.6369438622194523,-4.35713,0.7201861377805474
-1.45,-1.255692549126625,-0.516043,-0.7396495491266251
-1.93,-2.27082017795682,-2.62514,0.35431982204318
-1.36,-1.702463956388533,-1.42337,-0.27909395638853307
-1.23,-1.164354930009842,-1.06334,-0.10101493000984196
0.25,0.10312987801015379,-0.15377,0.2568998780101538
0.34,0.23451160828149326,0.154981,0.07953060828149325
2.88,2.5525183960586793,2.28365,0.26886839605867907
-4.52,-4.378489554489255,-4.74726,0.3687704455107452
-2.26,-2.0010763250255583,-3.31809,1.3170136749744419
-5.33,-4.065985551270247,-4.45569,0.38970444872975296
-0.78,-1.0942793305568699,-0.522718,-0.5715613305568699
1.23,1.1970697721615435,1.6215,-0.4244302278384564
-5.04,-5.5197675822597745,-6.65232,1.132552417740225
-2.22,-2.4580575878787045,-2.90258,0.4445224121212954
0.75,0.780562239626646,1.18976,-0.409197760373354
-4.01,-4.311727031900585,-4.41646,0.10473296809941512
-3.68,-3.5109716063976286,-4.5269,1.0159283936023717
-0.4,-0.30167141368889794,-0.412074,0.11040258631110206
-2.4,-2.5737088461595774,-2.97693,0.40322115384042245
-4.78,-5.0136582271182535,-5.43569,0.42203177288174665
-4.68,-6.408363753825425,-8.1745,1.7661362461745753
-1.24,-1.632402019619942,-2.152,0.5195979803800581
-4.39,-3.990457546281816,-2.5708,-1.4196575462818157
-1.88,-1.9504332013434165,-1.83761,-0.1128232013434165
-6.13,-5.65572656064391,-4.28096,-1.3747665606439101
-6.13,-5.80201461210668,-4.56342,-1.23859461210668
-6.09,-6.067649575138093,-7.55965,1.4920004248619074
-3.65,-3.124908955225945,-1.81251,-1.312398955225945
-4.69,-4.436669594986439,-4.80417,0.36750040501356107
-3.78,-3.1925689285002647,-3.55265,0.3600810714997351
-1.4,-2.2485501686352487,-2.35133,0.10277983136475122
1.16,0.9288395302380323,0.988937,-0.060097469761967615
-1.08,-0.7629489026686251,-0.666442,-0.09650690266862516
-4.31,-3.5771150592613226,-3.20438,-0.37273505926132255
1.32,0.8534107747588754,0.735927,0.11748377475887539
-6.69,-7.399158535537718,-8.97106,1.5719014644622815
-0.85,-1.291655482621342,-1.34506,0.05340451737865792
-7.65,-8.225893892955781,-13.5122,5.2863061070442185
-0.9,-1.3094260045075417,-1.75629,0.44686399549245825
2.93,3.001164262556638,2.63907,0.3620942625566381
-2.93,-3.188278667377531,-2.99426,-0.19401866737753082
-4.85,-4.5026866230261335,-3.33427,-1.1684166230261335
-5.91,-5.332058187037111,-4.30714,-1.0249181870371107
-3.64,-3.4231229056978227,-2.09909,-1.3240329056978228
2.88,2.28329104206562,2.5646,-0.28130895793437993
