model_num,epochs,train,valid,test,conv_criterion
0,200,0.3927385226905347,0.6948450215426689,2.7076420632885503,max_epoch
1,154,0.3850275975590377,0.669833817275793,2.4687281385553415,converged
2,20,1.209793580734667,1.110374439889248,2.693345591075996,converged
3,101,0.5474138913968635,0.7498749189796204,2.655908035487221,converged
4,93,0.5286600208944527,0.7188878904129062,2.5837909503266987,converged
5,138,0.35810653621306554,0.5926330719392237,2.524312145436135,converged
6,114,0.4958490290886635,0.6570262921086566,2.332703321656996,converged
7,164,0.5041004627799458,0.7033960445831509,2.750886790251505,converged
8,83,0.7801543840468308,0.7957008370586942,2.7248197014053606,converged
9,44,0.9769918616508605,0.9779368622104287,2.640531863169957,converged
10,123,0.775805929043551,0.8574395305975273,2.652488553792994,converged
11,97,0.40874684912585413,0.7478915314351415,2.555589084192341,converged
12,116,0.48105269636023523,0.7038252791632619,2.5121721899360536,converged
13,62,0.7806607593074547,0.818360183127189,2.7191193569984144,converged
14,74,0.7540776114870875,0.8631456711374685,2.5028741225011335,converged
15,56,0.9732657692947656,0.8894578237356279,2.8233357415390685,converged
16,127,0.5210976524237865,0.6943632272677764,2.6069995395454892,converged
17,112,0.4250913644217212,0.6580554874810596,2.5294423869304583,converged
18,139,0.5206501545843715,0.639521150241108,2.650749451448553,converged
19,86,0.5389935036684628,0.7133781634360642,2.445419015228486,converged
