expt,physics_ml,physics,ml
-8.42,-11.33245400366187,-12.837,1.5045459963381305
-10.08,-12.35444742456377,-11.4593,-0.8951474245637687
-11.0,-9.060247058838604,-11.027,1.9667529411613955
-20.52,-14.55241901059747,-13.1838,-1.3686190105974703
-9.34,-6.563208519107849,-7.0233,0.46009148089215124
-10.0,-7.242873128495217,-8.86721,1.6243368715047835
-10.78,-13.063213587665562,-16.3334,3.2701864123344393
-10.17,-7.456650499092341,-7.41383,-0.04282049909234065
-10.21,-8.988269732600454,-10.9961,2.0078302673995463
-9.51,-7.513533873736859,-8.1405,0.6269661262631407
-14.21,-12.255095038509369,-14.8526,2.597504961490632
-11.85,-14.03143744753003,-16.8997,2.86826255246997
-9.76,-7.414242993737457,-8.48162,1.067377006262542
-9.65,-7.501006165094377,-6.91532,-0.5856861650943763
-9.8,-7.033877379670145,-8.14114,1.1072626203298555
-18.72,-14.970367647218705,-18.2348,3.264432352781295
-10.64,-6.7008297524184,-6.17855,-0.5222797524183997
-7.77,-7.967182778559925,-7.02368,-0.9435027785599255
-9.61,-9.043537206506732,-12.4311,3.3875627934932684
-9.94,-5.5417892361164105,-9.41755,3.87576076388359
-13.43,-13.478885634756088,-12.3071,-1.1717856347560875
-7.78,-8.572051070497034,-9.22536,0.6533089295029662
-8.61,-10.62146940023489,-11.0391,0.4176305997651095
-16.92,-14.689660239219668,-17.5375,2.8478397607803334
-8.11,-6.6774526991844185,-5.76025,-0.9172026991844184
-8.84,-9.714581044222118,-9.68762,-0.026961044222117536
-18.17,-15.275902765703202,-18.5222,3.246297234296799
-9.29,-7.27935397628188,-8.59344,1.3140860237181196
-15.83,-12.186431871509551,-16.0786,3.89216812849045
-9.53,-15.100754554039236,-17.0646,1.9638454459607626
-23.62,-22.316380558586122,-20.4906,-1.8257805585861213
-9.2,-7.379038799657226,-8.09403,0.7149912003427739
-9.3,-10.2964000044024,-9.47761,-0.8187900044024001
-11.53,-13.445067914325,-15.9538,2.5087320856749997
-9.84,-9.039213867807389,-11.6594,2.620186132192611
-8.41,-7.1266218844372045,-7.40458,0.2779581155627957
-11.01,-8.401958910270931,-9.86814,1.4661810897290692
-10.27,-7.485722117838861,-8.31906,0.833337882161139
-9.4,-9.877627984783052,-10.4331,0.5554720152169477
-9.82,-10.784390282381327,-11.168,0.3836097176186719
-8.7,-9.854454752838013,-8.41274,-1.4417147528380134
-8.68,-7.546216714720724,-7.94373,0.39751328527927665
-8.84,-9.433929316616059,-14.6721,5.238170683383942
-9.37,-6.839911587188243,-7.27326,0.43334841281175684
-18.06,-15.667666541862484,-20.3393,4.671633458137517
-8.26,-8.011386351747511,-9.67242,1.6610336482524897
-9.61,-8.015475123424531,-9.77777,1.762294876575469
-8.18,-7.741653686466219,-7.54544,-0.19621368646621917
-9.62,-7.105525475963356,-5.79739,-1.3081354759633559
-9.31,-6.696866715941428,-8.27591,1.5790432840585717
-9.3,-12.382007119500637,-12.0564,-0.3256071195006367
-12.64,-15.457369084930423,-18.5631,3.105730915069575
-11.95,-9.011931891827583,-9.75378,0.7418481081724178
-9.63,-7.242997462627889,-8.36006,1.117062537372112
-15.46,-12.13997796940804,-16.8455,4.705522030591961
-8.72,-6.759739659370782,-7.10308,0.3433403406292186
-8.83,-8.57205534545064,-9.19038,0.6183246545493599
-7.81,-7.154461498151423,-8.04362,0.8891585018485779
-9.71,-8.057997260117533,-9.87065,1.8126527398824663
-9.44,-9.487933953553433,-12.045,2.5570660464465664
-8.21,-7.087326070137024,-8.82732,1.739993929862976
-10.22,-9.289021906185152,-13.9368,4.647778093814848
-9.4,-7.1155307213068015,-8.8135,1.697969278693198
-9.28,-8.541134510768654,-8.95067,0.40953548923134697
-8.15,-8.729705515384675,-14.903,6.173294484615326
-9.45,-7.23365835811615,-9.71877,2.485111641883849
-25.47,-17.279562769103052,-15.6033,-1.676262769103051
-17.74,-14.751333294820785,-17.9397,3.188366705179213
