expt,physics_ml,physics,ml
-4.59,-2.3976065871795655,-0.0271034,-2.3705032
-2.82,-2.5661732471084595,-1.56176,-1.0044132
-7.5,-8.036883140945434,-10.8339,2.7970169
-1.99,-2.9887710026741026,-2.4254,-0.563371
-0.99,-0.6976883842086792,-1.64191,0.9442216
1.38,1.2414803641548158,0.742274,0.49920636
0.29,0.3242193859481811,0.17009,0.15412939
-5.85,-6.93542842338562,-8.22223,1.2868016
-10.03,-6.578321541595459,-14.2538,7.6754785
-1.14,-1.3012462688064574,-2.15556,0.85431373
1.77,3.2838916849823,0.791322,2.4925697
-3.41,-3.5634631430625916,-3.8887,0.32523686
-20.52,-19.540257504081726,-21.1951,1.6548425
-7.19,-7.905267416763305,-10.7518,2.8465326
-4.02,-2.787037620126009,-2.79528,0.00824238
0.1,-1.4797312267303466,-3.94705,2.4673188
-5.66,-5.819228845558166,-6.91146,1.0922312
1.83,1.5258042858695984,0.970985,0.5548193
-0.63,-0.04319645635604863,-0.812795,0.76959854
2.51,2.10264762216568,1.62481,0.47783762
-6.25,-5.678526260261536,-6.98088,1.3023537
-4.8,-4.3152149180889126,-4.1267,-0.18851492
-7.77,-6.953541775283814,-4.21856,-2.7349818
-4.78,-4.0263757200813295,-4.43881,0.41243428
-3.65,-2.5313518385238645,-0.687282,-1.8440698
-13.43,-16.19180587596893,-17.8482,1.6563941
-7.47,-6.644944930591583,-6.17629,-0.46865493
-8.61,-9.537955130767822,-10.5117,0.97374487
-5.26,-5.290099318199157,-6.42043,1.1303307
-4.4,-4.224356971530915,-4.77228,0.547923
-3.04,-2.97213117729187,-3.97811,1.0059788
-4.59,-4.479035135231018,-5.70146,1.2224249
-0.16,0.05484861364364624,-0.29635,0.3511986
-6.5,-7.202657888717651,-9.19807,1.9954121
-0.1,-0.037787995885849024,-0.297899,0.260111
-1.31,-0.9989133832550048,-1.50151,0.5025966
-3.84,-3.8953307833004,-4.17168,0.27634922
-15.83,-13.979828556060792,-14.7955,0.81567144
-0.89,0.07313522911071768,-3.32275,3.3958852
-9.53,-16.782081152534484,-18.0566,1.2745188
-6.02,-6.511043391075134,-7.36309,0.8520466
-1.46,-1.8063274251174928,-1.26337,-0.5429574
-9.84,-10.364408568906784,-10.2508,-0.11360857
-1.2,-0.9603075468063356,-2.43745,1.4771425
-3.45,-4.603405607910156,-3.86472,-0.7386856
-0.3,-0.43751010960769654,-0.882417,0.4449069
2.93,4.05222878427124,-0.568504,4.620733
-3.81,-5.0940153215026855,-1.36151,-3.7325053
-1.96,-2.3542445859146115,-1.41942,-0.9348246
1.01,0.8652706289176941,0.636638,0.22863263
-2.44,-2.2692863807678223,-3.3485,1.0792136
-2.87,-3.1387844830513,-3.65185,0.5130655
-5.56,-7.180529917373658,-3.62564,-3.55489
-4.16,-4.515485064544677,-8.58654,4.071055
-4.4,-6.413106661453247,-8.14889,1.7357833
-3.95,-3.8217637691116337,-4.28396,0.46219623
0.67,0.8428588012361526,0.958615,-0.1157562
-2.49,0.9094304109191897,-4.11194,5.0213704
2.48,2.188059821510315,1.7104,0.47765982
-2.49,-3.3092814197540283,-4.149,0.8397186
-2.3,-1.6248908198451997,-1.50181,-0.12308082
-9.62,-10.254671479549408,-9.37959,-0.8750815
-5.04,-6.777204999923706,-10.4475,3.670295
-5.31,-5.55749419467926,-6.89543,1.3379358
-2.13,-1.0806488800354004,-0.171257,-0.9093919
-1.82,-1.6158654500961305,-1.3902,-0.22566545
-2.68,-2.2595353904724123,-3.9866,1.7270646
-6.62,-6.029233362922668,-7.32951,1.3002766
-6.35,-6.590859346008301,-13.3596,6.7687407
-0.5,-0.8613015702819826,-2.59961,1.7383084
-9.28,-7.003203248100281,-8.89433,1.8911268
-3.22,-2.0173051712722776,-0.254872,-1.7624332
-7.0,-6.600965105361938,-9.42357,2.822605
-4.86,-4.553333121614457,-4.36408,-0.18925312
-3.47,-3.679453607559204,-2.20225,-1.4772036
-2.88,-2.9256294607925417,-3.82148,0.89585054
-4.24,-4.0268420925140385,-0.45525,-3.571592
-2.21,-0.9632792024707795,-1.42351,0.4602308
-4.43,-3.6792725680065157,-3.79077,0.11149743
-0.78,-0.13685057579422,-0.520564,0.38371342
