expt,physics_ml,physics,ml
-4.72,-4.293602855086327,-4.198,-0.095602855
-3.04,-3.091954062461853,-1.348,-1.7439541
-4.59,-3.7004466915130614,-2.215,-1.4854467
-3.82,-4.763314613342285,-10.084,5.3206854
-2.93,-3.099782432556153,-5.664000000000001,2.5642176
-0.98,-1.2713670697212218,-1.884,0.61263293
-0.74,-1.0858842105865478,-2.347,1.2611158
2.89,2.506444734096527,1.531,0.97544473
-1.59,-1.323716143488884,-1.157,-0.16671614
-3.75,-3.791642204761505,-4.779,0.9873578
-0.25,0.019078358650207572,-0.941,0.96007836
-2.82,-2.802460624217987,-1.839,-0.9634606
-5.48,-5.070115303993225,-3.6,-1.4701153
2.51,2.3317908782958985,1.177,1.1547909
-0.64,-0.1709973863363266,0.054,-0.22499739
-7.5,-8.079058540344239,-13.788,5.7089415
-1.99,-2.9432110028266907,-3.258,0.314789
-4.84,-4.49028616642952,-4.9510000000000005,0.46071383
-5.22,-3.602191505432129,0.565,-4.1671915
-0.83,-1.221697946071625,-1.9830000000000003,0.76130205
-0.68,-0.46811810541152954,-1.373,0.9048819
-2.49,-2.9266758279800413,-4.558,1.6313242
-4.93,-4.679504386901856,-5.8420000000000005,1.1624956
-6.16,-5.482629061222076,-6.337999999999999,0.85537094
-2.23,-2.594927274703979,-4.436999999999999,1.8420727
-0.53,-1.9816223096847534,-0.47,-1.5116223
-5.1,-4.520472284793854,-5.384,0.8635277
-4.47,-4.539283432483673,-3.952,-0.58728343
-7.17,-6.491689134597778,-4.476,-2.0156891
0.29,0.29634896039962766,-0.53,0.82634896
-2.78,-2.7698903656005855,-7.81,5.0401096
3.43,2.9911105155944826,-1.05,4.0411105
-3.15,-3.6250892105102546,-6.369000000000001,2.7439108
-6.21,-6.192231269836427,-10.271,4.0787687
-5.71,-6.241957702636718,-10.415,4.1730423
-1.14,-1.6056333117485044,-2.143,0.5373667
-2.4,-2.3400712375640866,-4.938,2.5979288
-2.33,-1.4867946349382402,-1.618,0.13120537
-1.14,-1.6459940528869632,-2.2350000000000003,0.58900595
2.38,1.8235634813308716,1.201,0.6225635
-5.88,-7.825791488647461,-9.311,1.4852085
-2.81,-2.8283651905059815,-5.633,2.8046348
1.77,1.444778875350952,-1.971,3.4157789
-1.62,-1.457959596633911,-0.4169999999999998,-1.0409596
-1.79,-2.5905806877613067,-2.904,0.3134193
-6.79,-6.501794403553009,-7.431,0.9292056
-1.1,-1.537906218290329,-1.932,0.39409378
-0.9,-1.427156674385071,-2.462,1.0348433
-3.41,-3.5442697525024416,-4.95,1.4057302
-3.52,-3.360643545150757,-5.341,1.9803565
-1.43,-1.6635525181293487,-1.914,0.25044748
0.0,0.06937605690956117,-0.238,0.30737606
1.47,0.9745128090381623,0.562,0.4125128
-2.38,-2.327200048446655,-3.643,1.3158
-7.19,-6.553728019714356,-13.637,7.083272
2.1,1.4910206122398377,1.092,0.3990206
-4.02,-3.7958462347984314,-3.149,-0.64684623
-3.5,-3.0224141712188723,-6.937,3.9145858
-4.61,-5.171285361766815,-5.757,0.58571464
-2.07,-2.602621454238892,-5.094,2.4913785
-0.33,-0.3216234843730925,-0.7229999999999999,0.40137652
-0.9,-0.9638131890296937,-1.491,0.5271868
-2.7,-2.5932862377166748,-4.96,2.3667138
1.83,1.2979165806770325,0.8140000000000001,0.48391658
0.1,-0.4295817451477042,-8.008,7.5784183
-3.9,-3.446562091827393,-4.517,1.0704379
-6.6,-6.038828734397889,-7.579000000000001,1.5401713
2.0,1.2851860120296479,0.939,0.346186
-7.0,-8.866205703735352,-13.862,4.9957943
-5.66,-5.335041340827942,-6.384,1.0489587
1.83,1.0708253865242003,0.388,0.6828254
-0.1,-0.13379693627357464,-0.4749999999999998,0.34120306
-0.45,-0.19026631355285595,-1.5649999999999995,1.3747337
3.16,2.3390185897350313,2.063,0.2760186
-0.63,-0.4310395903587343,-1.0570000000000002,0.6259604
2.51,1.812506430387497,1.349,0.46350643
-4.5,-3.8915478380918502,-4.069,0.17745216
-3.15,-3.1955106511116025,-4.164,0.96848935
-2.56,-2.85888899230957,-7.209,4.350111
-5.0,-4.455729272246361,-4.6930000000000005,0.23727073
2.55,1.7602335082292557,1.933,-0.17276649
-2.56,-2.789432367324829,-5.284,2.4945676
-6.25,-5.330658966064453,-6.356,1.025341
-5.22,-4.938300107240677,-5.292,0.3536999
-2.92,-3.0839147357940675,-4.378,1.2940853
-6.0,-6.763991500854493,-11.502,4.7380085
-4.5,-3.5190550137758256,-3.277,-0.24205501
-4.1,-3.6971409473419197,-6.191000000000001,2.493859
-1.45,-1.2415305032730102,-0.1639999999999999,-1.0775305
-1.93,-2.5554706306457518,-3.897,1.3415294
-1.36,-1.9503611429929735,-2.164,0.21363886
-1.23,-1.4776427367925642,-1.5259999999999998,0.048357263
0.25,0.7583800182342528,-0.6140000000000001,1.37238
0.34,0.4718983517885209,0.2330000000000001,0.23889835
2.88,2.3153036656379697,1.494,0.82130367
-4.52,-4.183541540145875,-6.704000000000001,2.5204585
-2.26,-2.007748222351074,-4.225,2.2172518
-5.33,-4.273794809341431,-6.216,1.9422052
-0.78,-0.7280454443693163,-0.9580000000000002,0.22995456
1.23,1.112649118065834,1.196,-0.08335088
-5.04,-5.3061894512176515,-8.035,2.7288105
-2.22,-2.4978899841308593,-3.888,1.39011
0.75,-0.4705580954551697,0.487,-0.9575581
-4.01,-4.970804730653763,-5.385,0.41419527
-3.68,-3.264217422485352,-6.573,3.3087826
-0.4,0.019156063556671266,-0.2989999999999999,0.31815606
-2.4,-2.6688041820526127,-4.589,1.9201958
-4.78,-5.156901515960693,-6.364,1.2070985
-4.68,-6.997980495452881,-11.946,4.9480195
-1.24,-1.3442494869232178,-3.25,1.9057505
-4.39,-4.164276243686675,-3.514,-0.65027624
-1.88,-1.5930914000272751,-1.661,0.0679086
-6.13,-5.74136449098587,-6.699999999999999,0.9586355
-6.13,-5.908945659637451,-7.054,1.1450543
-6.09,-5.877256217956543,-10.241,4.363744
-3.65,-3.832631948471069,-1.2779999999999998,-2.554632
-4.69,-4.646189405441285,-6.3020000000000005,1.6558106
-3.78,-3.314007383346558,-4.531000000000001,1.2169926
-1.4,-1.4542242202758793,-2.2910000000000004,0.8367758
1.16,0.7259528956413268,0.1459999999999999,0.5799529
-1.08,-1.4302541087865828,-1.6729999999999998,0.24274589
-4.31,-4.258415256500244,-8.711,4.4525847
1.32,0.7885477356910706,-0.0569999999999999,0.84554774
-6.69,-6.7213167953491215,-11.855,5.133683
-0.85,-1.2417300295829774,-1.745,0.50327
-7.65,-8.47462357711792,-9.742,1.2673764
-0.9,-1.5176233673095698,-2.9399999999999995,1.4223766
2.93,2.761380252838135,1.81,0.95138025
-2.93,-2.930828564167023,-3.555,0.62417144
-4.85,-4.436559027075768,-4.409000000000001,-0.027559027
-5.91,-5.343007156848907,-6.26,0.91699284
-3.64,-3.617224736452102,-3.2139999999999995,-0.40322474
2.88,2.052702455282211,1.736,0.31670246
-0.86,-1.0945435116291045,-1.5759999999999998,0.4814565
-5.53,-5.9599863739013665,-7.146999999999999,1.1870136
-4.95,-5.481648181796074,-5.277,-0.20464818
0.14,-0.09502411532402058,0.1869999999999998,-0.28202412
-0.8,-1.241020558834076,-1.986,0.74497944
-7.47,-7.24017011642456,-9.37,2.12983
-1.92,-2.371926528930664,-6.957,4.5850735
-2.01,-1.6015917743444443,-1.437,-0.16459177
-3.17,-3.2248209171295166,-0.593,-2.631821
-2.64,-2.6875143442153933,-3.966,1.2784857
-4.04,-4.509848576545716,-5.906000000000001,1.3961514
-5.26,-4.4361305913925175,-5.871,1.4348694
-0.11,-0.06365452384948744,-3.156,3.0923455
-3.12,-2.5842502937316896,-1.386,-1.1982503
-1.74,-1.9526230387687677,-2.6179999999999994,0.66537696
-3.92,-3.8830958361625676,-3.1370000000000005,-0.74609584
-1.21,-1.2232422964572907,-1.633,0.4097577
-4.7,-4.669917076110839,-7.742999999999999,3.073083
-5.94,-5.2197629737854,-7.055,1.835237
-4.4,-4.042586613535882,-3.829,-0.21358661
-2.11,-2.1637909641265862,-3.7239999999999993,1.560209
-3.04,-3.1228492412567137,-4.941,1.8181508
-4.59,-4.975676119327545,-5.5,0.5243239
-0.16,-0.21710538697242732,-0.567,0.3498946
-4.91,-4.230259864807128,-5.242999999999999,1.0127401
-3.28,-3.088038311243057,-2.654,-0.4340383
-2.28,-2.6566570644378666,-4.238,1.5813429
-2.82,-2.3751586589813227,-3.5409999999999995,1.1658413
-6.5,-6.071912563323975,-11.438,5.3660874
-0.1,0.2125434043407442,-0.1059999999999998,0.3185434
-1.24,-1.0443970556259154,-2.662,1.617603
-0.19,0.0709736862182615,-0.9960000000000002,1.0669737
-1.31,-1.7425241525173187,-2.137,0.39447585
-2.89,-3.0144942874908445,-4.087,1.0725057
-1.66,-1.8221906664371492,-1.4440000000000002,-0.37819067
-7.28,-7.074160602569581,-9.178,2.1038394
-3.8,-3.571502578735352,-6.288,2.7164974
-4.7,-4.079549825668335,-5.313,1.2334502
-3.92,-3.6640403461456295,-7.645,3.9809597
-4.02,-4.2884606590271,-8.749,4.4605393
-3.64,-3.642862585067749,-7.053,3.4101374
-1.24,-2.05175061750412,-1.543,-0.5087506
-0.84,-0.8770144715309145,-1.7140000000000002,0.8369855
-2.74,-3.045427755355835,-4.404,1.3585722
-5.9,-5.586401596069336,-6.765,1.1785984
1.68,1.0775353055000307,0.3730000000000001,0.7045353
2.93,2.1381360545158383,1.539,0.59913605
-7.58,-6.328464477539063,-0.3680000000000001,-5.9604645
-3.67,-2.7010528907775884,-4.4110000000000005,1.7099471
2.56,2.396341749191284,1.621,0.77534175
-4.12,-3.0979760723114014,-4.508,1.4100239
0.16,-0.17414714813232424,-1.645,1.4708529
-4.39,-5.031023443222046,-6.463,1.4319766
0.01,0.1944877338409423,-0.7050000000000001,0.89948773
-3.84,-4.175447962284088,-5.085,0.90955204
-0.89,-1.1890747089385987,-2.677,1.4879253
3.13,2.180292958021164,1.9,0.28029296
-6.79,-5.777402266025543,-6.346,0.56859773
-0.55,-0.8232218580245974,-1.2080000000000002,0.38477814
-4.97,-5.2267754287719725,-10.997,5.7702246
-1.17,-1.8857562596797943,-2.137,0.25124374
-2.78,-2.24448773765564,-5.049,2.8045123
-0.8,-1.1976713657379152,-2.7,1.5023286
-1.39,-1.6511941702365873,-2.147,0.49580583
-0.11,-0.008177478790283299,-3.233,3.2248225
2.34,2.022315942764282,1.3119999999999998,0.71031594
-4.59,-4.327906195640564,-5.167,0.8390938
-4.23,-5.3422621252536775,-5.769,0.42673787
-7.63,-8.117223106384277,-10.636,2.518777
-4.1,-4.720111650466919,-5.744,1.0238883
-4.84,-3.896704923629761,-4.612,0.7152951
-6.4,-7.494555339694022,-7.712999999999999,0.21844466
-2.55,-1.7391251257658005,-1.496,-0.24312513
-3.54,-3.9293240488767625,-3.822,-0.10732405
-2.29,-2.660061038970947,-5.239,2.578939
-1.27,-1.9973595733642577,-2.537,0.5396404
1.58,1.6972213259935378,1.521,0.17622133
0.27,-0.43147372722625743,-1.245,0.8135263
1.66,1.2472822623252866,0.7079999999999999,0.53928226
-6.01,-5.40888758134842,-6.242000000000001,0.8331124
-6.16,-6.907766780853272,-11.085,4.177233
-4.87,-5.166082595825195,-15.924,10.757917
-6.96,-7.161017229080199,-9.277,2.1159828
-5.49,-6.257071794509888,-7.889,1.6319282
-4.59,-4.549094259738922,-5.25,0.70090574
-3.52,-3.461127970695495,-4.622999999999999,1.161872
-2.13,-1.9506360130310059,-6.383,4.432364
-5.23,-4.570453573703766,-5.564,0.9935464
-6.78,-5.9515402793884284,-12.175,6.2234597
-1.46,-0.5633300385475162,-1.3460000000000003,0.78266996
-4.09,-3.9125532245635988,-6.16,2.2474468
-6.02,-6.723996290206909,-9.334,2.6100037
-1.28,-0.2226252975463865,-0.7439999999999998,0.5213747
-4.58,-8.133076643943786,-9.85,1.7169234
-6.12,-6.986837789535523,-8.772,1.7851622
-4.21,-3.9813056185245514,-3.689,-0.29230562
-1.46,-1.6996174147129057,-2.074,0.3743826
-2.63,-2.3022758007049564,-3.5250000000000004,1.2227242
