expt,physics_ml,physics,ml
-2.49,-2.7502964208984375,-3.00434,0.25404358
-4.72,-4.608865010757446,-3.22227,-1.386595
-3.04,-4.15185362121582,-2.11372,-2.0381336
2.89,2.785677483100891,2.25602,0.5296575
-2.49,-2.6272649516296385,-2.04742,-0.57984495
-5.1,-4.483761121826172,-4.24733,-0.23643112
-10.08,-8.334696956634522,-12.6835,4.348803
-2.49,-2.9769645523118973,-3.08453,0.10756545
-3.15,-4.962843649902344,-6.23754,1.2746964
-5.88,-7.30874913040638,-7.25704,-0.05170913
-2.81,-2.630296721715927,-2.60627,-0.024026722
-1.79,-2.9040825605392455,-2.24375,-0.66033256
-0.1,-0.21128311091041566,0.237144,-0.4484271
-0.45,-0.029798781834602356,-0.175011,0.14521222
-4.5,-4.562642061462402,-3.06674,-1.4959021
-3.15,-3.7672034144687654,-3.33028,-0.4369234
-6.0,-6.854749559936524,-8.46006,1.6053104
-1.45,0.04064697601509093,-0.198253,0.23889998
-9.76,-9.475127970962525,-7.04878,-2.426348
-9.61,-8.272991565322876,-10.4711,2.1981084
-2.4,-2.131748225708008,-3.16852,1.0367718
-4.68,-8.167537870788575,-8.8229,0.6553621
-1.88,-0.7854373943710327,-2.38699,1.6015526
1.32,0.23196097650146486,0.979696,-0.747735
-0.8,-1.2528750439472198,-0.783307,-0.46956804
-0.77,-2.8002968868637086,-1.07919,-1.7211069
-6.34,-7.810338257522583,-8.94347,1.1331317
-3.8,-4.170029719438553,-3.77384,-0.39618972
-18.17,-18.782634853363035,-14.699,-4.083635
-7.58,-7.120752913360596,-5.11088,-2.009873
-4.12,-3.2572155570983883,-4.6225,1.3652844
0.01,0.2883086509923935,0.375423,-0.08711435
-0.55,-2.0898225697479247,-0.567071,-1.5227516
-0.8,-0.9360474562778472,-0.724339,-0.21170846
-1.01,-0.9903623443222045,-1.60231,0.61194766
2.34,2.3940802924346922,2.04397,0.3501103
-9.2,-9.156473890542983,-9.61,0.4535261
-1.27,-2.605333222923279,-1.91256,-0.6927732
1.66,1.7800184481334687,1.88402,-0.10400155
-4.87,-5.9175159296417235,-9.34169,3.424174
-6.96,-8.372450389919281,-8.77556,0.4031096
-2.13,-2.3185323988723754,-3.46643,1.1478976
-1.28,-0.3117069612884522,1.02436,-1.336067
-7.43,-8.135861920166015,-5.62005,-2.515812
-2.21,-1.879671798553467,-3.06409,1.1844182
-11.01,-11.476649790115356,-9.22382,-2.2528298
-5.73,-6.186827446746825,-8.18555,1.9987226
-6.619999999999999,-7.602139595618248,-7.53624,-0.065899596
-5.72,-5.021227047653198,-6.34872,1.327493
-3.95,-2.84165275440979,-0.380633,-2.4610198
-3.65,-2.4701614769573976,-0.00730733,-2.4628541
0.08,0.5729721891899109,0.944102,-0.3711298
-3.44,-1.2440014196395874,-3.01885,1.7748486
-5.06,-3.767234098930359,-4.27852,0.5112859
-2.1,-1.5571105341529847,-1.29096,-0.26615053
-4.0,-4.599880238656998,-5.01888,0.41899976
-4.33,-3.6677823177719118,-4.63614,0.9683577
-5.33,-6.224961697425842,-7.25259,1.0276283
-1.12,-0.8753574787139893,-1.62985,0.7544925
-4.51,-2.8860699987888334,-2.7438,-0.14227
-6.46,-9.979502801856995,-8.97296,-1.0065428
-2.67,-2.427102208662033,-2.37805,-0.04905221
-8.83,-10.209899633455276,-10.1893,-0.020599633
1.2,1.1388596785640717,1.56806,-0.42920032
2.83,2.7378269769573214,2.31219,0.42563698
1.68,1.6454701326656342,1.91633,-0.27085987
-0.14,-0.01859611604309086,0.953224,-0.9718201
-6.2,-3.8444299569320677,-2.57752,-1.26691
-3.61,-2.265048336734772,-2.39799,0.13294166
0.56,0.1257779405136108,0.712602,-0.58682406
-9.45,-8.211950581550598,-10.068,1.8560494
-4.87,-6.613641156082153,-9.58663,2.9729888
-7.29,-5.924221155395508,-5.75799,-0.16623116
-3.35,-2.9997424164581297,-3.82433,0.8245876
-4.44,-5.117956411514282,-3.11516,-2.0027964
-4.29,-3.4250339920806887,-5.72353,2.298496
