expt,physics_ml,physics,ml
-9.01,-4.768900525569916,0,-4.768900525569916
-8.42,-6.089715123176575,0,-6.089715123176575
-10.08,-4.65280190706253,0,-4.65280190706253
-11.0,-5.860423111915589,0,-5.860423111915589
-10.03,-6.256481027603149,0,-6.256481027603149
-20.52,-6.175135970115662,0,-6.175135970115662
-9.73,-5.790551233291626,0,-5.790551233291626
-9.34,-5.218301367759705,0,-5.218301367759705
-10.0,-4.71583878993988,0,-4.71583878993988
-10.78,-6.107936191558838,0,-6.107936191558838
-10.17,-6.262968397140503,0,-6.262968397140503
-10.21,-6.145189714431763,0,-6.145189714431763
-9.51,-6.228537893295288,0,-6.228537893295288
-14.21,-6.252127385139465,0,-6.252127385139465
-11.85,-6.154518032073975,0,-6.154518032073975
-16.43,-6.185533046722412,0,-6.185533046722412
-9.76,-4.988565039634705,0,-4.988565039634705
-9.65,-6.285418200492859,0,-6.285418200492859
-7.98,-4.8488450050354,0,-4.8488450050354
-9.8,-4.8462577819824215,0,-4.8462577819824215
-18.72,-6.295908236503601,0,-6.295908236503601
-10.64,-6.259111666679383,0,-6.259111666679383
-7.77,-5.692949676513672,0,-5.692949676513672
-9.61,-5.982298803329468,0,-5.982298803329468
-9.94,-6.115158224105835,0,-6.115158224105835
-11.14,-5.664270257949829,0,-5.664270257949829
-9.41,-5.714896702766419,0,-5.714896702766419
-13.43,-6.191090369224549,0,-6.191090369224549
-7.78,-6.109003329277039,0,-6.109003329277039
-8.61,-5.104343032836914,0,-5.104343032836914
-16.92,-6.272576832771302,0,-6.272576832771302
-8.11,-6.266625189781189,0,-6.266625189781189
-8.84,-6.1280570983886715,0,-6.1280570983886715
-18.17,-6.283617544174194,0,-6.283617544174194
-9.29,-4.884271359443664,0,-4.884271359443664
-15.83,-6.275742673873902,0,-6.275742673873902
-9.53,-6.270640206336975,0,-6.270640206336975
-23.62,-6.222161602973938,0,-6.222161602973938
-9.2,-6.160830974578857,0,-6.160830974578857
-9.3,-6.114702272415161,0,-6.114702272415161
-11.53,-6.15031054019928,0,-6.15031054019928
-9.84,-5.207953667640686,0,-5.207953667640686
-8.41,-5.561372590065003,0,-5.561372590065003
-11.01,-5.26496205329895,0,-5.26496205329895
-9.86,-6.070115065574646,0,-6.070115065574646
-10.27,-5.730122828483582,0,-5.730122828483582
-9.4,-6.226113057136535,0,-6.226113057136535
-9.82,-6.136099553108215,0,-6.136099553108215
-8.7,-5.724709415435791,0,-5.724709415435791
-8.68,-6.055588912963867,0,-6.055588912963867
-8.84,-3.997377359867096,0,-3.997377359867096
-9.37,-5.60139901638031,0,-5.60139901638031
-18.06,-6.323598885536194,0,-6.323598885536194
-12.74,-5.136166429519653,0,-5.136166429519653
-8.26,-5.585209822654724,0,-5.585209822654724
-9.61,-5.117843461036682,0,-5.117843461036682
-8.18,-6.0144451379776,0,-6.0144451379776
-9.13,-6.029666900634766,0,-6.029666900634766
-9.62,-6.259880304336548,0,-6.259880304336548
-9.31,-4.4656295537948605,0,-4.4656295537948605
-9.3,-4.9139237880706785,0,-4.9139237880706785
-12.64,-6.138923025131225,0,-6.138923025131225
-11.95,-5.346568918228149,0,-5.346568918228149
-7.78,-5.798583745956421,0,-5.798583745956421
-9.52,-6.275178217887879,0,-6.275178217887879
-9.63,-5.59052164554596,0,-5.59052164554596
-15.46,-4.59304929971695,0,-4.59304929971695
-8.72,-5.245990252494812,0,-5.245990252494812
-8.83,-6.264825630187988,0,-6.264825630187988
-7.81,-4.183110046386719,0,-4.183110046386719
-9.71,-5.216612505912781,0,-5.216612505912781
-9.44,-6.092426395416259,0,-6.092426395416259
-8.21,-5.316314601898194,0,-5.316314601898194
-10.22,-6.093835616111756,0,-6.093835616111756
-9.4,-5.333047938346863,0,-5.333047938346863
-9.28,-4.237592089176178,0,-4.237592089176178
-8.15,-5.6037060737609865,0,-5.6037060737609865
-9.45,-5.177993488311768,0,-5.177993488311768
-25.47,-6.213544917106629,0,-6.213544917106629
-17.74,-6.278649878501892,0,-6.278649878501892
