expt,physics_ml,physics,ml
-2.49,-2.6860461950302126,0,-2.6860461950302126
-4.55,-6.047450375556946,0,-6.047450375556946
-2.73,-1.8121554881334305,0,-1.8121554881334305
-0.53,-0.37815527357161044,0,-0.37815527357161044
-0.83,-1.5232543885707854,0,-1.5232543885707854
-6.88,-4.902653193473816,0,-4.902653193473816
-0.99,-1.2241101145744324,0,-1.2241101145744324
1.38,1.144166573882103,0,1.144166573882103
-2.49,-3.1970927596092222,0,-3.1970927596092222
-5.26,-5.955831718444824,0,-5.955831718444824
-4.62,-5.280857682228088,0,-5.280857682228088
-1.5,-0.9429298557341099,0,-0.9429298557341099
-0.46,-0.033387022651731976,0,-0.033387022651731976
-2.75,-3.6321860909461976,0,-3.6321860909461976
-4.42,-3.5805089712142943,0,-3.5805089712142943
-2.64,-2.707411324977875,0,-2.707411324977875
-1.66,-1.954428917169571,0,-1.954428917169571
-7.66,-6.244840145111084,0,-6.244840145111084
-3.28,-3.1292147994041444,0,-3.1292147994041444
2.56,0.9667209640145302,0,0.9667209640145302
-4.8,-3.949493443965912,0,-3.949493443965912
-4.91,-5.761833500862122,0,-5.761833500862122
-3.88,-4.44061017036438,0,-4.44061017036438
-0.77,-1.758452945947647,0,-1.758452945947647
-6.34,-3.8511240124702453,0,-3.8511240124702453
-0.23,0.18228011280298234,0,0.18228011280298234
-4.09,-4.494840621948242,0,-4.494840621948242
2.06,1.5139774799346923,0,1.5139774799346923
-3.13,-3.5732067108154295,0,-3.5732067108154295
-7.48,-6.0806128740310665,0,-6.0806128740310665
-1.34,-0.8965192109346389,0,-0.8965192109346389
-4.63,-4.540794563293457,0,-4.540794563293457
-1.01,-0.7329923912882805,0,-0.7329923912882805
1.07,0.7396434806287289,0,0.7396434806287289
0.6,0.6892012960277498,0,0.6892012960277498
-5.99,-4.479218649864197,0,-4.479218649864197
-3.3,-2.6490301728248595,0,-2.6490301728248595
-3.73,-4.366606223583221,0,-4.366606223583221
-2.98,-2.804753601551056,0,-2.804753601551056
2.93,1.1968198329210282,0,1.1968198329210282
-4.42,-3.4986414194107054,0,-3.4986414194107054
-2.16,-2.7622380375862123,0,-2.7622380375862123
-1.96,-2.7239351093769075,0,-2.7239351093769075
-5.72,-5.233202862739563,0,-5.233202862739563
-3.95,-4.36698077917099,0,-4.36698077917099
-3.65,-4.160450053215027,0,-4.160450053215027
-5.82,-5.909610724449157,0,-5.909610724449157
-0.03,0.0829178849235177,0,0.0829178849235177
-2.28,-2.6120959997177122,0,-2.6120959997177122
-4.73,-4.676664960384369,0,-4.676664960384369
-0.59,-0.19770998544991017,0,-0.19770998544991017
-1.34,-0.9184655830264091,0,-0.9184655830264091
-3.3,-3.823008382320404,0,-3.823008382320404
-4.33,-4.673460054397583,0,-4.673460054397583
-6.27,-6.120011925697327,0,-6.120011925697327
0.29,0.09996759928762913,0,0.09996759928762913
-5.04,-5.885146570205689,0,-5.885146570205689
-5.31,-3.936219584941864,0,-3.936219584941864
-7.29,-6.071729969978333,0,-6.071729969978333
-2.04,-2.4682443141937256,0,-2.4682443141937256
-1.12,-0.8758031353354454,0,-0.8758031353354454
-3.88,-4.935169696807861,0,-4.935169696807861
1.31,0.6914282169193029,0,0.6914282169193029
-5.73,-4.891874241828918,0,-4.891874241828918
-6.35,-5.429597568511963,0,-5.429597568511963
1.68,1.1984763145446777,0,1.1984763145446777
-2.36,-2.602790743112564,0,-2.602790743112564
-5.49,-6.143538069725037,0,-6.143538069725037
-3.61,-2.263165420293808,0,-2.263165420293808
-3.47,-3.0108288526535034,0,-3.0108288526535034
-0.22,-0.4367715507745743,0,-0.4367715507745743
-1.61,-1.2052248656749724,0,-1.2052248656749724
-6.72,-5.038035368919372,0,-5.038035368919372
2.11,1.6079561740159989,0,1.6079561740159989
-6.74,-6.000967240333557,0,-6.000967240333557
0.18,0.06262934841215612,0,0.06262934841215612
-2.44,-2.0197746217250825,0,-2.0197746217250825
-3.13,-3.939954710006714,0,-3.939954710006714
-4.24,-4.760762333869934,0,-4.760762333869934
-4.2,-3.5102418303489684,0,-3.5102418303489684
