expt,physics_ml,physics,ml
-4.59,-4.654620292663575,-3.953,-0.7016202926635748
-0.74,-1.4600609060525893,-0.609,-0.8510609060525893
2.89,2.431811117388308,2.542,-0.11018888261169169
-4.84,-3.6269186633229253,-2.869,-0.7579186633229251
-9.01,-8.057863771200179,-8.718,0.6601362287998214
-4.93,-4.067960091710091,-3.343,-0.7249600917100913
-2.49,-3.202324461139738,-3.381,0.17867553886026188
-5.71,-8.318853712260722,-8.683,0.3641462877392776
-1.14,-1.6714756947755813,-0.395,-1.2764756947755813
-5.88,-8.410971678107977,-8.161,-0.24997167810797727
-9.34,-8.018281712710856,-7.873,-0.14528171271085544
-3.9,-4.640107036262751,-4.003,-0.6371070362627504
2.0,1.5354125899076465,2.495,-0.9595874100923536
-5.22,-3.9482164794802657,-3.201,-0.7472164794802656
-4.5,-4.564385229110719,-3.156,-1.4083852291107193
-3.28,-3.5476735501959915,-3.006,-0.5416735501959917
-1.23,-0.7848836783170702,0.059,-0.8438836783170702
1.23,0.8310364841222763,1.503,-0.6719635158777236
-4.01,-3.950284866809844,-2.767,-1.183284866809844
-0.4,-0.3086535584926605,0.705,-1.0136535584926605
-4.69,-4.277681410491466,-3.508,-0.769681410491466
-7.65,-8.943010447032748,-10.552,1.6089895529672518
-9.41,-11.814642400741578,-13.87,2.0553575992584214
-3.92,-3.107784090280532,-2.779,-0.3287840902805321
-6.34,-7.9801442580372095,-8.292,0.3118557419627903
-4.63,-4.0700379463136205,-3.501,-0.5690379463136206
-4.39,-4.940838025093081,-3.873,-1.0678380250930806
0.01,-0.22831310510635383,0.47,-0.6983131051063538
3.13,2.490465985894204,3.221,-0.7305340141057961
-4.59,-3.79415766711533,-3.443,-0.3511576671153298
-4.84,-4.213806688666343,-3.103,-1.1108066886663424
-9.3,-9.727719256639478,-7.266,-2.461719256639478
1.58,1.0717338240146634,1.685,-0.6132661759853366
0.27,-0.35902813610434536,0.228,-0.5870281361043453
-4.59,-3.568423895686865,-2.965,-0.6034238956868649
0.6,0.009331220328807835,0.639,-0.6296687796711922
-6.02,-7.163640972375868,-5.765,-1.3986409723758682
-3.73,-3.7068617932200425,-2.907,-0.7998617932200425
-2.83,-3.2773581113182004,-3.552,0.2746418886817996
-6.48,-7.6945051817893955,-10.753,3.0584948182106046
-2.21,-2.8657331571988762,-3.067,0.20126684280112395
2.93,2.2594359002262356,2.305,-0.04556409977376452
-4.42,-4.15829246081412,-3.7,-0.45829246081411945
0.1,-0.13329095852375022,1.328,-1.4612909585237503
-4.77,-3.93311812645197,-3.221,-0.71211812645197
-2.87,-2.6812837496772413,-2.81,0.1287162503227588
-2.37,-2.042703780174255,-0.534,-1.5087037801742549
-7.1,-6.531092001497745,-7.425,0.8939079985022547
0.08,-0.5517516582906248,0.043,-0.5947516582906248
-4.73,-3.780902788937091,-3.19,-0.590902788937091
-6.68,-7.228406595349313,-9.271,2.042593404650688
-8.26,-8.177676020056008,-7.844,-0.33367602005600805
-4.22,-3.9470016848146905,-3.341,-0.6060016848146903
-7.62,-7.873863744348287,-7.566,-0.3078637443482872
2.48,2.071974364876747,2.851,-0.779025635123253
2.97,2.493198206573725,3.03,-0.536801793426275
-3.3,-4.295762595277281,-4.376,0.08023740472271967
-4.33,-3.695410906001926,-3.31,-0.38541090600192573
-5.46,-5.63748281288147,-4.178,-1.45948281288147
1.09,0.3705968598127364,0.826,-0.4554031401872636
-5.04,-7.410986304283142,-9.625,2.214013695716858
-2.13,-1.6466251162290573,-0.531,-1.1156251162290571
-1.83,-1.4138249419927598,-0.093,-1.3208249419927598
-6.1,-8.388392621517182,-10.644,2.255607378482818
-10.22,-10.085336704492565,-10.914,0.8286632955074342
-3.71,-3.286494083642959,-1.839,-1.447494083642959
-3.2,-4.575096157193182,-3.35,-1.2250961571931822
-2.36,-2.5462367291599515,-2.896,0.34976327084004843
-4.82,-3.944430012077094,-3.367,-0.5774300120770941
-6.75,-6.941415912628173,-5.582,-1.3594159126281733
0.68,0.6247362604141236,1.824,-1.1992637395858765
-0.25,-0.8271932955384257,-0.223,-0.6041932955384257
-7.0,-6.4013201569318765,-7.338,0.9366798430681236
-4.86,-3.8979054532647126,-3.282,-0.6159054532647126
0.4,0.7455809707641603,1.862,-1.1164190292358398
0.52,0.45933877122402206,1.352,-0.8926612287759781
1.7,1.2164180145561692,1.679,-0.4625819854438309
-0.16,-0.6031147617697714,0.284,-0.8871147617697714
2.11,1.4633038336709139,1.918,-0.45469616632908605
-4.72,-3.8911470250785363,-3.165,-0.7261470250785362
