expt,physics_ml,physics,ml
-4.72,-5.143952781677247,-3.232,-1.9119527816772468
-3.04,-2.811616577386856,-1.083,-1.728616577386856
-2.93,-3.5305668384283786,-3.652,0.12143316157162154
-3.75,-3.8582089800909145,-3.344,-0.5142089800909146
-5.48,-5.764494947791099,-4.345,-1.4194949477910992
-0.64,0.20499248266220088,0.885,-0.6800075173377991
-8.42,-11.420199045419693,-13.953,2.5328009545803063
3.43,2.898191927604377,3.077,-0.1788080723956229
-2.81,-3.0365999760478735,-2.86,-0.17659997604787359
-4.61,-3.769506648212672,-3.043,-0.7265066482126716
-2.7,-3.391058272525668,-3.143,-0.24805827252566814
-10.78,-14.632204817056657,-17.242,2.609795182943344
-2.75,-4.083946614265441,-3.155,-0.9289466142654415
-4.5,-4.607176439762115,-3.13,-1.4771764397621148
-10.21,-9.633328562021257,-12.199,2.565671437978743
-4.42,-5.64254908785224,-4.625,-1.01754908785224
-2.64,-3.409995334450156,-3.406,-0.003995334450155763
0.75,1.796077858507633,2.485,-0.688922141492367
-2.4,-3.488496236979961,-3.213,-0.27549623697996095
-1.88,-1.9019920437037947,-1.835,-0.06699204370379475
-4.85,-5.283829896450042,-3.33,-1.953829896450042
2.88,2.3427466620802884,3.088,-0.7452533379197117
-7.47,-7.935376328390089,-8.003,0.067623671609911
-2.01,-1.610472189605236,-0.657,-0.953472189605236
-3.17,-2.706044593572617,-0.822,-1.884044593572617
-8.11,-8.323267169646916,-7.849,-0.4742671696469163
-4.91,-4.804590437859298,-4.18,-0.6245904378592986
2.06,2.012385479807853,2.995,-0.982614520192147
-2.82,-3.1703326982855806,-3.081,-0.08933269828558066
-7.28,-7.773488364227115,-7.777,0.0035116357728854908
1.68,1.4073156810998917,2.532,-1.1246843189001083
-1.17,-0.3361578109264375,1.156,-1.4921578109264373
-4.1,-3.509659823492169,-3.604,0.09434017650783089
-2.29,-2.736946088988334,-2.57,-0.1669460889883343
-2.63,-3.2836938675045966,-2.848,-0.4356938675045967
-9.84,-9.02752955415845,-9.679,0.6514704458415501
-2.4,-3.0719198331832884,-2.961,-0.11091983318328857
-2.98,-1.6636875772476198,0.76,-2.4236875772476196
-2.78,-3.044715925931931,-2.953,-0.09171592593193134
-2.16,-1.7677948782444002,-1.151,-0.6167948782444002
-1.96,-1.7172525246143338,-0.477,-1.2402525246143337
-2.53,-3.846784335888921,-3.523,-0.32378433588892097
-2.47,-2.983419788330793,-2.995,0.011580211669206975
-2.44,-2.357923673905433,-2.453,0.09507632609456707
-4.42,-4.679079898715019,-3.237,-1.4420798987150185
-3.09,-2.750242530345916,-1.449,-1.301242530345916
-9.4,-7.368715238302947,-6.613,-0.7557152383029466
-8.7,-8.105931894302367,-10.642,2.536068105697632
-5.56,-4.658905004024507,-3.861,-0.7979050040245066
-2.28,-2.409838480710983,-1.226,-1.1838384807109832
0.08,0.3830423778295517,1.185,-0.8019576221704483
-2.46,-2.5675698219537733,-1.903,-0.6645698219537732
-2.49,-2.9315970935299993,-3.11,0.17840290647000057
-4.4,-2.68384007692337,-0.805,-1.8788400769233697
-4.0,-4.344026450797917,-3.816,-0.5280264507979169
-2.94,-3.7490352863259617,-3.745,-0.004035286325961618
-1.91,-2.0450339524745944,-0.853,-1.1920339524745944
-7.67,-7.499386844493448,-7.137,-0.3623868444934484
-3.79,-3.7613935478925713,-2.554,-1.2073935478925715
-9.31,-8.773605936646463,-8.103,-0.6706059366464636
-3.88,-3.844170296549797,-2.416,-1.4281702965497969
-1.95,-2.161339870095252,-0.8,-1.3613398700952521
-4.61,-2.1165195360183717,-0.039,-2.0775195360183716
-3.64,-3.5532908703088766,-2.287,-1.2662908703088767
-4.38,-2.202160011529922,-0.705,-1.497160011529922
-3.05,-3.376879154503345,-3.116,-0.26087915450334487
-4.07,-4.14533009684086,-2.986,-1.15933009684086
1.68,1.8168460059165956,2.78,-0.9631539940834042
-3.61,-2.394425830364227,-0.922,-1.472425830364227
-9.45,-9.721034818947317,-10.436,0.7149651810526834
-2.09,-2.2409190536588435,-1.938,-0.30291905365884353
-6.72,-6.732944253683092,-6.36,-0.3729442536830918
-2.44,-3.3673057136014117,-3.212,-0.15530571360141154
-3.48,-2.3980239844322204,-1.31,-1.0880239844322204
-3.35,-4.214339465979488,-4.269,0.05466053402051241
-2.34,-3.0525684302225713,-2.573,-0.47956843022257134
-2.69,-3.080878453880549,-2.508,-0.5728784538805489
-2.21,-1.0508001834005114,-0.691,-0.35980018340051145
-4.43,-3.398035560727119,-2.933,-0.46503556072711927
2.71,2.2306919752061374,2.81,-0.5793080247938627
