expt,physics_ml,physics,ml
-2.49,-2.6176046679306033,-4.00628,1.3886753
-4.55,-4.691130823516846,-5.87065,1.1795192
-2.73,-1.7655094279098509,-2.41788,0.6523706
-0.53,-0.9658891483306884,-2.7346,1.7687109
-0.83,-0.4414135941047669,-0.126202,-0.3152116
-6.88,-4.666498863525391,-6.78707,2.1205711
-0.99,-0.9177939726448059,-1.64191,0.724116
1.38,1.1003371613731385,0.742274,0.35806316
-2.49,-2.808368508834839,-4.05227,1.2439015
-5.26,-4.575595076713562,-5.99241,1.4168149
-4.62,-4.78175762676239,-4.35224,-0.42951763
-1.5,-0.681939670627594,-0.982718,0.30077833
-0.46,-1.6044625928878786,-3.0203,1.4158374
-2.75,-3.3740924230957035,-5.86739,2.4932976
-4.42,-4.366853914527893,-5.43428,1.0674261
-2.64,-2.7794308636093144,-4.53924,1.7598091
-1.66,-1.0526292745494843,-1.30244,0.24981073
-7.66,-7.73420564655304,-9.20204,1.4678344
-3.28,-3.355270633773804,-4.23033,0.87505937
2.56,2.179741580047607,1.71404,0.46570158
-4.8,-5.234481291007995,-4.1267,-1.1077813
-4.91,-5.375308575172424,-4.36802,-1.0072886
-3.88,-3.7269583765888212,-4.20869,0.48173162
-0.77,-1.2516237868499758,-2.51867,1.2670462
-6.34,-7.118740612030029,-10.4185,3.2997594
-0.23,-0.16127999375724794,-0.421059,0.259779
-4.09,-3.8891456820106507,-4.38816,0.49901432
2.06,2.205956868877411,1.81549,0.39046687
-3.13,-3.4111503112411503,-5.32551,1.9143597
-7.48,-7.103235100803375,-6.40956,-0.6936751
-1.34,-1.7154738660583497,-0.257251,-1.4582229
-4.63,-4.288156660528183,-4.68447,0.39631334
-1.01,-1.1164670503902436,-1.14908,0.03261295
1.07,1.3394639556884766,-3.6782,5.017664
0.6,0.5122077030925751,0.371253,0.1409547
-5.99,-7.945134715251923,-8.26693,0.32179528
-3.3,-2.5600962034606933,-1.74864,-0.8114562
-3.73,-4.152353163576126,-4.23835,0.08599684
2.93,4.09569392175293,-0.568504,4.664198
-4.42,-3.822347743873596,-5.22438,1.4020323
-2.16,-2.264246211166382,-1.45612,-0.8081262
-1.96,-3.2247033080291745,-1.41942,-1.8052833
-5.72,-4.9948318566131595,-5.66288,0.66804814
-3.95,-4.033833286279297,-0.0524986,-3.9813347
-3.65,-3.698101122894287,0.32871,-4.026811
-5.82,-5.5743197055053715,-4.44427,-1.1300497
-0.03,0.2202925044288635,-0.486426,0.7067185
-2.28,-3.5950899264144898,-2.47743,-1.1176599
-4.73,-3.913176210346222,-4.41619,0.5030138
-0.59,-0.11235122313690182,-0.695877,0.5835258
-1.34,-1.3375539230041504,0.0241695,-1.3617234
-3.3,-2.8068561586761476,-3.63044,0.82358384
-4.33,-3.7566498884391786,-4.24317,0.4865201
-6.27,-6.768524060993195,-7.41603,0.64750594
0.29,0.6148917746372222,0.314957,0.29993477
-5.04,-7.459073791503906,-10.4475,2.9884262
-5.31,-5.224799783401489,-6.89543,1.6706302
-7.29,-6.880073589096069,-6.39551,-0.4845636
-2.04,-2.3417596509170533,-3.70622,1.3644603
-1.12,-1.1798979621505736,-1.53981,0.35991204
-3.88,-3.236303791351318,-2.94032,-0.2959838
1.31,1.265178148864746,0.794949,0.47022915
-5.73,-5.180282070455551,-4.80031,-0.37997207
-6.35,-7.111545018768311,-13.3596,6.248055
1.68,1.5944654400730134,1.41904,0.17542544
-2.36,-2.0665734486389162,-4.07948,2.0129066
-5.49,-6.436944944953918,-7.34385,0.90690506
-3.61,-2.6502277966079713,-0.888106,-1.7621218
-3.47,-2.788905497550964,-2.20225,-0.5866555
-0.22,-0.4986798765945435,-1.41178,0.9131001
-1.61,-0.46739791076660153,-1.13818,0.6707821
-6.72,-6.728127747650147,-9.17712,2.4489923
2.11,2.2668692094230654,1.84764,0.4192292
-6.74,-4.618091226959228,-8.96515,4.347059
0.18,0.017036657594680787,-0.141151,0.15818766
-2.44,-2.413915232877731,-2.86948,0.45556477
-3.13,-3.1199958230209353,-2.21112,-0.9088758
-4.24,-4.335467552185059,-0.45525,-3.8802176
-4.2,-4.095638326263428,-8.6211,4.5254617
