expt,physics_ml,physics,ml
-2.49,-2.4614155676364895,-5.059,2.5975844323635107
-4.72,-4.192964530877771,-4.198,0.005035469122229408
-3.04,-3.3377222161293028,-1.348,-1.9897222161293027
2.89,2.3894790639579293,1.531,0.8584790639579294
-2.49,-2.7854874389171598,-4.558,1.77251256108284
-5.1,-4.343450422227383,-5.384,1.0405495777726177
-10.08,-9.063739083766942,-15.336,6.2722609162330585
-2.49,-2.140013523578644,-4.908,2.767986476421356
-3.15,-4.671688443660736,-6.369000000000001,1.6973115563392644
-5.88,-7.893558548450471,-9.311,1.4174414515495286
-2.81,-2.844523497104645,-5.633,2.788476502895355
-1.79,-2.498214178994298,-2.904,0.40578582100570193
-0.1,-0.10424816198647,-0.4749999999999998,0.37075183801352984
-0.45,-0.7773177804052824,-1.5649999999999995,0.7876822195947171
-4.5,-3.9197184784859425,-4.069,0.1492815215140575
-3.15,-2.7172104432582858,-4.164,1.446789556741714
-6.0,-7.608645226478579,-11.502,3.8933547735214216
-1.45,-0.12868790862709273,-0.1639999999999999,0.03531209137290717
-16.43,-12.368423234939579,-16.787000000000003,4.418576765060424
-9.76,-8.929317368105052,-9.946,1.0166826318949482
-7.98,-10.133895104169847,-14.874,4.740104895830154
-9.61,-11.18534980869293,-15.111,3.9256501913070707
-2.4,-2.6530293419361115,-4.589,1.935970658063889
-3.84,-3.639208995759487,-2.501,-1.138208995759487
-4.68,-7.099042745590209,-11.946,4.846957254409791
-1.88,-1.141413637682796,-1.661,0.5195863623172041
1.32,1.2422276519536974,-0.0569999999999999,1.2992276519536974
-0.8,-1.2049704686403273,-1.986,0.7810295313596727
-0.77,-1.571643328741193,-3.5700000000000003,1.9983566712588072
-6.34,-7.535166991710662,-12.176,4.640833008289338
-3.8,-3.4497493689060206,-6.288,2.8382506310939797
-18.17,-16.25578347158432,-19.947,3.69121652841568
-7.58,-3.899323337554931,-0.3680000000000001,-3.531323337554931
-4.12,-3.547869876205921,-4.508,0.9601301237940789
0.01,0.23198641657829272,-0.7050000000000001,0.9369864165782928
-0.55,-0.7149127667695285,-1.2080000000000002,0.49308723323047166
-0.8,-1.1941719233989716,-2.7,1.5058280766010286
-1.01,-1.2447634668052197,-2.029,0.7842365331947803
2.34,1.8301157719343895,1.3119999999999998,0.5181157719343896
-9.2,-8.590782877445225,-11.634,3.0432171225547755
-1.27,-2.0327580909132954,-2.537,0.5042419090867045
1.66,1.7557874964475626,0.7079999999999999,1.0477874964475626
-4.87,-10.235410701274873,-15.924,5.688589298725127
-6.96,-7.957462765693661,-9.277,1.3195372343063383
-2.13,-2.4284205274581914,-6.383,3.9545794725418086
-1.28,-0.5464234982207415,-0.7439999999999998,0.19757650177925823
-7.43,-6.001917907848954,-4.827999999999999,-1.1739179078489546
-2.98,-2.3378391909599303,2.17,-4.50783919095993
-2.21,-2.3813358550071717,-4.938,2.556664144992828
-11.01,-10.714881525427106,-11.794,1.0791184745728941
-5.73,-6.4669017710536725,-7.045,0.5780982289463275
-6.619999999999999,-8.248668558292092,-8.323,0.0743314417079084
-5.72,-5.180861865997316,-7.087000000000001,1.9061381340026848
-3.95,-3.400061086237431,-2.552,-0.8480610862374309
-3.65,-3.125404290825128,-2.282,-0.843404290825128
0.08,0.5574325358867647,0.06,0.49743253588676467
-3.44,-2.9422955753840503,-2.165,-0.7772955753840503
-5.06,-4.832230264306069,-3.691,-1.1412302643060688
-2.1,-1.7380197626277805,-1.728,-0.010019762627780482
-4.0,-3.947434648036957,-7.220999999999999,3.2735653519630423
-4.33,-3.8525222258567817,-5.433,1.580477774143218
-5.33,-5.764652983665468,-9.067,3.302347016334532
-1.12,-1.0401463048458102,-2.533,1.4928536951541898
-4.51,-3.1532701117992397,-4.867,1.7137298882007603
-6.46,-5.56400587463379,-10.974,5.40999412536621
-2.67,-2.6517863695621484,-5.388,2.7362136304378515
-8.83,-9.175332831859588,-13.612,4.436667168140412
1.2,0.7232966061234475,1.048,-0.32470339387655256
2.83,2.177281878113746,1.507,0.6702818781137461
1.68,1.5502087252736092,0.8439999999999999,0.7062087252736093
-0.14,-0.15409229658544063,-1.55,1.3959077034145595
-6.2,-4.1716725196838365,-5.234,1.0623274803161635
-3.61,-2.53050169287622,-2.006,-0.5245016928762203
0.56,0.1604791120290755,-0.1140000000000001,0.2744791120290756
-9.45,-8.174167289257047,-12.177,4.002832710742952
-4.87,-6.592731220245362,-14.882,8.289268779754638
-7.29,-6.077734101481736,-6.138,0.06026589851826358
-3.35,-3.3370703997612003,-5.094,1.7569296002388
-4.44,-4.206142937302589,-4.196,-0.010142937302589417
-4.29,-3.75616847679019,-3.605,-0.1511684767901902
