expt,physics_ml,physics,ml
-2.49,-3.085078679084778,-3.886,0.8009213
-4.55,-4.751752339363098,-3.886,-0.86575234
-2.73,-2.263819637835026,-2.164,-0.09981964
-0.53,-0.7369285998344424,-1.1310000000000002,0.3940714
-0.83,-0.7441505031585693,1.117,-1.8611505
-6.88,-4.759586956024171,-7.502000000000001,2.742413
-0.99,-1.4397669653892518,-0.798,-0.64176697
1.38,1.3867302491664886,1.539,-0.15226975
-2.49,-2.774124210357666,-3.968,1.1938758
-5.26,-5.421506370544433,-4.414,-1.0075064
-4.62,-4.778830795288085,-2.405,-2.3738308
-1.5,-1.197338286399841,-0.4909999999999996,-0.7063383
-0.46,-0.6342460513114929,-1.375,0.74075395
-2.75,-4.3185797157287595,-6.869,2.5504203
-4.42,-5.334392424345016,-5.502,0.16760758
-2.64,-3.0048121385574333,-4.667999999999999,1.6631879
-1.66,-1.5877455534934999,-0.6440000000000001,-0.94374555
-7.66,-7.990642748832704,-7.261000000000001,-0.72964275
-3.28,-3.2499324445724493,-4.063000000000001,0.81306756
2.56,2.1551611318588257,2.939,-0.78383887
-4.8,-5.251961928367614,-4.031,-1.2209619
-4.91,-5.810359953403473,-4.861,-0.94935995
-3.88,-4.021269073486328,-1.6150000000000002,-2.406269
-0.77,-1.9902055983543394,-2.663,0.6727944
-6.34,-6.915645973205567,-12.242,5.326354
-0.23,-0.26368077135086043,0.5590000000000002,-0.8226808
-4.09,-4.143747867584229,-1.889,-2.2547479
2.06,2.1340414280891418,3.037,-0.9029586
-3.13,-3.344929147720338,-5.976000000000001,2.6310709
-7.48,-7.691278378009796,-7.179,-0.5122784
-1.34,-1.939105686187744,0.7410000000000001,-2.6801057
-4.63,-4.506379381060601,-4.2940000000000005,-0.21237938
-1.01,-1.6368263392448426,-0.653,-0.98382634
1.07,1.1596095428466797,-3.964,5.1236095
0.6,0.38297948217391986,1.3310000000000002,-0.9480205
-5.99,-7.058941749572753,-8.979,1.9200583
-3.3,-3.007292281150818,-1.061,-1.9462923
-3.73,-4.116930904388428,-2.3150000000000004,-1.8019309
2.93,4.160712520599365,0.0169999999999999,4.1437125
-4.42,-3.9988902006149294,-4.341,0.3421098
-2.16,-2.5286396179199224,-0.6160000000000005,-1.9126396
-1.96,-3.8557461013793946,-0.399,-3.456746
-5.72,-5.075451709747314,-5.577,0.5015483
-3.95,-4.02462141418457,0.2510000000000003,-4.2756214
-3.65,-3.8077669067382813,0.7829999999999999,-4.590767
-5.82,-6.137803592681884,-5.164999999999999,-0.9728036
-0.03,-0.11845395374298096,0.752,-0.87045395
-2.28,-4.348426343917847,-1.7270000000000003,-2.6214263
-4.73,-4.610634144306183,-4.171,-0.43963414
-0.59,0.1992127881050112,-0.3889999999999998,0.5882128
-1.34,-1.3096302471160888,1.104,-2.4136302
-3.3,-3.209371920585632,-3.296,0.08662808
-4.33,-3.7189768627882005,-3.636,-0.08297686
-6.27,-6.518138819694519,-5.231,-1.2871388
0.29,0.5020740933418273,1.382,-0.8799259
-5.04,-7.855308517456054,-11.559,3.7036915
-5.31,-5.087680425643921,-7.59,2.5023196
-7.29,-7.96445266008377,-7.225,-0.73945266
-2.04,-2.986947273254394,-3.4239999999999995,0.43705273
-1.12,-1.4052058153152467,-1.118,-0.28720582
-3.88,-3.574876228332519,-1.5909999999999995,-1.9838762
1.31,1.637859474539757,1.7520000000000002,-0.114140525
-5.73,-5.421532821655274,-3.075,-2.3465328
-6.35,-7.2023348770141595,-11.171,3.9686651
1.68,2.0005485935211182,2.467,-0.4664514
-2.36,-2.121920499801636,-4.16,2.0380795
-5.49,-6.121258174419404,-5.299000000000001,-0.8222582
-3.61,-2.997335920333862,0.1150000000000002,-3.112336
-3.47,-3.1632789306640623,-1.7679999999999998,-1.3952789
-0.22,-0.9188783011436463,-1.471,0.5521217
-1.61,-1.1071580440998074,-0.7969999999999997,-0.31015804
-6.72,-6.6901179389953604,-10.633,3.942882
2.11,2.2956516156196596,3.051,-0.7553484
-6.74,-4.339635578155519,-10.141000000000002,5.8013644
0.18,0.08293625164032004,1.3630000000000002,-1.2800637
-2.44,-2.4965390720367426,-2.2789999999999995,-0.21753907
-3.13,-3.158972215652466,-1.95,-1.2089722
-4.24,-4.179466032028198,-0.3490000000000002,-3.830466
-4.2,-4.303207933425904,-6.662000000000001,2.358792
