expt,physics_ml,physics,ml
-4.59,-0.938459048271179,0.2400000000000002,-1.178459
-0.74,-1.8381704123914244,-1.7760000000000002,-0.062170412
2.89,1.8332940187454225,3.059,-1.225706
-4.84,-4.075649340510369,-3.836,-0.23964934
-9.01,-7.676643189907075,-8.097000000000001,0.4203568
-4.93,-4.749200728058815,-4.612,-0.13720073
-2.49,-2.7658603839874267,-3.968,1.2021396
-5.71,-6.712675029754639,-9.407,2.694325
-1.14,-1.7794157881736758,-1.6020000000000003,-0.17741579
-5.88,-7.718253376960754,-7.278,-0.44025338
-9.34,-6.686596203804016,-5.351,-1.3355962
-3.9,-3.596438212156296,-3.2510000000000003,-0.3454382
2.0,1.6825123696327209,2.053,-0.37048763
-5.22,-4.396639196991921,-4.1770000000000005,-0.2196392
-4.5,-2.2113885555267334,-0.891,-1.3203886
-3.28,-3.117757952690125,-4.063000000000001,0.94524205
-1.23,-0.8436763229370117,0.931,-1.7746763
1.23,1.3048539991378783,2.562,-1.257146
-4.01,-4.1227374211549765,-3.986,-0.13673742
-0.4,-0.09805356168746959,0.7509999999999999,-0.84905356
-4.69,-4.723450953483582,-5.032,0.30854905
-7.65,-6.468804407119752,-9.675,3.2061956
-9.41,-10.801555128097535,-12.345,1.5434449
-3.92,-2.74040625667572,-1.656,-1.0844063
-6.34,-9.835267917633058,-12.242,2.406732
-4.63,-4.447687074780465,-4.2940000000000005,-0.15368707
-4.39,-5.027458010911942,-5.155,0.12754199
0.01,0.8609672254323959,0.71,0.15096723
3.13,2.7420750541687013,3.817,-1.074925
-4.59,-4.021016520261765,-3.575,-0.44601652
-4.84,-4.347239619135857,-4.284000000000001,-0.06323962
-9.3,-10.649481949448585,-10.744,0.09451805
1.58,1.6441795072555543,2.971,-1.3268205
0.27,-0.3596764163970949,0.1669999999999998,-0.5266764
-4.59,-3.960253417968751,-3.963000000000001,0.002746582
0.6,1.0431430933475496,1.3310000000000002,-0.2878569
-6.02,-8.07333566236496,-8.478,0.40466434
-3.73,-3.3241667175292973,-2.3150000000000004,-1.0091667
-2.83,-2.9285465755462647,-4.479,1.5504534
-6.48,-6.346498939514159,-12.322,5.975501
-2.21,-2.8635361080169677,-4.138,1.2744639
2.93,2.0527277393341063,0.0169999999999999,2.0357277
-4.42,-4.566709512829781,-4.341,-0.22570951
0.1,2.23512068939209,2.512,-0.2768793
-4.77,-4.653706957936287,-4.424,-0.22970696
-2.87,-3.4945339303016665,-3.373,-0.12153393
-2.37,-1.1605295072793957,-1.0229999999999997,-0.1375295
-7.1,-7.519468179702759,-10.541,3.0215318
0.08,-0.573994740962982,-0.1469999999999998,-0.42699474
-4.73,-4.137683309525252,-4.171,0.03331669
-6.68,-5.568466876983641,-7.673999999999999,2.1055331
-8.26,-8.6248353099823,-10.06,1.4351647
-4.22,-3.7752440071105955,-6.26,2.484756
-7.62,-8.496297270774841,-10.257,1.7607027
2.48,2.1152224855422976,2.9330000000000003,-0.8177775
2.97,2.214520169258118,3.3760000000000003,-1.1614798
-3.3,-2.3309783301353453,-3.296,0.96502167
-4.33,-3.388881571650505,-3.636,0.24711843
-5.46,-4.77601113319397,-2.775,-2.0010111
1.09,-1.1035461149215697,0.104,-1.2075461
-5.04,-6.041120513916015,-11.559,5.5178795
-2.13,0.9753139175176619,1.132,-0.15668608
-1.83,-1.9139510145187377,-1.299,-0.614951
-6.1,-13.424312057495118,-20.065,6.640688
-10.22,-8.443435565948487,-9.867,1.4235644
-3.71,-3.002456837654114,-2.3560000000000003,-0.64645684
-3.2,-3.2245257492065433,-1.0370000000000004,-2.1875257
-2.36,-2.21673885345459,-4.16,1.9432611
-4.82,-4.092549927473068,-3.864,-0.22854993
-6.75,-7.9678004891872405,-8.372,0.4041995
0.68,0.4927482093572617,0.687,-0.19425179
-0.25,-0.8717833331823353,-0.7710000000000004,-0.10078333
-7.0,-7.313396551132202,-10.452,3.1386034
-4.86,-4.204402532815934,-3.884,-0.32040253
0.4,0.7403172509670257,1.083,-0.34268275
0.52,0.8822547225952149,2.028,-1.1457453
1.7,1.3383011407852172,2.807,-1.4686989
-0.16,0.5389458508491516,0.347,0.19194585
2.11,2.089823425769806,3.051,-0.9611766
-4.72,-4.233151162862778,-3.745,-0.48815116
