expt,physics_ml,physics,ml
-8.42,-11.310425394296644,-12.837,1.526574605703356
-10.08,-12.955994335341455,-11.4593,-1.496694335341454
-11.0,-9.246639074802397,-11.027,1.780360925197602
-20.52,-15.248400032567982,-13.1838,-2.0646000325679825
-9.34,-7.412146901897342,-7.0233,-0.3888469018973417
-10.0,-7.740948634586334,-8.86721,1.126261365413666
-10.78,-14.45344269361496,-16.3334,1.879957306385041
-10.17,-8.485657533841131,-7.41383,-1.0718275338411312
-10.21,-9.391321155881885,-10.9961,1.6047788441181154
-9.51,-8.809066232919694,-8.1405,-0.6685662329196944
-14.21,-14.639042397721113,-14.8526,0.21355760227888787
-11.85,-15.359158157420158,-16.8997,1.5405418425798416
-9.76,-7.431763789499996,-8.48162,1.0498562105000033
-9.65,-7.919920383341315,-6.91532,-1.004600383341315
-9.8,-7.875993764809669,-8.14114,0.26514623519033087
-18.72,-16.42139347444773,-18.2348,1.8134065255522707
-10.64,-7.691703797388078,-6.17855,-1.5131537973880773
-7.77,-8.406127704672816,-7.02368,-1.382447704672816
-9.61,-10.429438186740876,-12.4311,2.0016618132591244
-9.94,-7.4625690603733075,-9.41755,1.9549809396266928
-13.43,-14.483706255769729,-12.3071,-2.1766062557697285
-7.78,-9.10203625453323,-9.22536,0.12332374546677016
-8.61,-12.074193657672401,-11.0391,-1.0350936576724017
-16.92,-15.486129611730581,-17.5375,2.0513703882694205
-8.11,-7.067522124290467,-5.76025,-1.307272124290467
-8.84,-8.677590162510874,-9.68762,1.0100298374891263
-18.17,-16.321867209386827,-18.5222,2.2003327906131744
-9.29,-7.325144746186732,-8.59344,1.2682952538132675
-15.83,-13.79965416059494,-16.0786,2.2789458394050612
-9.53,-16.960538798040147,-17.0646,0.10406120195985125
-23.62,-22.646138940429683,-20.4906,-2.1555389404296825
-9.2,-8.45224268586442,-8.09403,-0.35821268586441946
-9.3,-11.210113807544708,-9.47761,-1.732503807544708
-11.53,-14.444777635979651,-15.9538,1.509022364020348
-9.84,-9.254769559526443,-11.6594,2.4046304404735572
-8.41,-7.248885901043119,-7.40458,0.15569409895688135
-11.01,-8.665967962040904,-9.86814,1.2021720379590963
-10.27,-7.889900875431897,-8.31906,0.4291591245681037
-9.4,-10.41124048998989,-10.4331,0.021859510010109773
-9.82,-10.04165670055151,-11.168,1.1263432994484894
-8.7,-9.158203958382606,-8.41274,-0.7454639583826062
-8.68,-8.035820749926863,-7.94373,-0.09209074992686261
-8.84,-12.608322195625306,-14.6721,2.063777804374695
-9.37,-7.696819570685028,-7.27326,-0.42355957068502814
-18.06,-17.714664214181898,-20.3393,2.6246357858181035
-8.26,-8.23899488942146,-9.67242,1.4334251105785398
-9.61,-7.5762297086906445,-9.77777,2.201540291309356
-8.18,-8.691996961536404,-7.54544,-1.1465569615364037
-9.62,-7.084636185541155,-5.79739,-1.2872461855411546
-9.31,-6.953388304505348,-8.27591,1.3225216954946513
-9.3,-13.262092288279533,-12.0564,-1.2056922882795327
-12.64,-17.53048689951599,-18.5631,1.03261310048401
-11.95,-8.958289508237243,-9.75378,0.7954904917627577
-9.63,-7.867564588807935,-8.36006,0.4924954111920661
-15.46,-14.631503795266156,-16.8455,2.2139962047338457
-8.72,-7.531898709775807,-7.10308,-0.4288187097758067
-8.83,-9.106882317786217,-9.19038,0.08349768221378184
-7.81,-7.124853264505864,-8.04362,0.9187667354941365
-9.71,-8.529944310212137,-9.87065,1.3407056897878622
-9.44,-10.658002815842625,-12.045,1.3869971841573747
-8.21,-7.9180151035372885,-8.82732,0.9093048964627117
-10.22,-10.072800049114228,-13.9368,3.8639999508857716
-9.4,-7.5121368536949165,-8.8135,1.301363146305083
-9.28,-8.651700184328556,-8.95067,0.29896981567144465
-8.15,-12.005410101890561,-14.903,2.8975898981094392
-9.45,-7.730378660221101,-9.71877,1.9883913397788984
-25.47,-17.72134773211479,-15.6033,-2.118047732114789
-17.74,-15.760354201507571,-17.9397,2.1793457984924274
