expt,physics_ml,physics,ml
-2.49,-2.4249429225921633,0,-2.4249429225921633
-4.55,-5.601334095001221,0,-5.601334095001221
-2.73,-1.9678819298744201,0,-1.9678819298744201
-0.53,-0.5838885545730591,0,-0.5838885545730591
-0.83,-1.2048589199781419,0,-1.2048589199781419
-6.88,-6.012552380561829,0,-6.012552380561829
-0.99,-0.7471749693155288,0,-0.7471749693155288
1.38,1.3153557181358337,0,1.3153557181358337
-2.49,-2.7164377093315126,0,-2.7164377093315126
-5.26,-5.375760173797607,0,-5.375760173797607
-4.62,-4.680504536628723,0,-4.680504536628723
-1.5,-1.1220176219940186,0,-1.1220176219940186
-0.46,-0.30447988007217647,0,-0.30447988007217647
-2.75,-2.449155920743942,0,-2.449155920743942
-4.42,-4.141342377662658,0,-4.141342377662658
-2.64,-2.586793506145477,0,-2.586793506145477
-1.66,-1.6824678122997283,0,-1.6824678122997283
-7.66,-6.928197860717773,0,-6.928197860717773
-3.28,-3.2775725722312927,0,-3.2775725722312927
2.56,2.532582128047943,0,2.532582128047943
-4.8,-5.5417677640914915,0,-5.5417677640914915
-4.91,-5.411551427841187,0,-5.411551427841187
-3.88,-3.8336392879486083,0,-3.8336392879486083
-0.77,-0.5880823079496622,0,-0.5880823079496622
-6.34,-6.199309515953064,0,-6.199309515953064
-0.23,0.01214319188147782,0,0.01214319188147782
-4.09,-4.08354389667511,0,-4.08354389667511
2.06,2.466861128807068,0,2.466861128807068
-3.13,-3.2358589291572573,0,-3.2358589291572573
-7.48,-6.844522261619568,0,-6.844522261619568
-1.34,-1.8661526441574097,0,-1.8661526441574097
-4.63,-4.647330951690674,0,-4.647330951690674
-1.01,-1.2746390849351883,0,-1.2746390849351883
1.07,1.3183970153331757,0,1.3183970153331757
0.6,0.4997996285557747,0,0.4997996285557747
-5.99,-5.676981687545776,0,-5.676981687545776
-3.3,-2.742378997802734,0,-2.742378997802734
-3.73,-3.8680132746696474,0,-3.8680132746696474
2.93,2.2350991547107695,0,2.2350991547107695
-4.42,-3.5345528721809387,0,-3.5345528721809387
-2.16,-2.485730504989624,0,-2.485730504989624
-1.96,-2.730867898464203,0,-2.730867898464203
-5.72,-5.777152276039123,0,-5.777152276039123
-3.95,-4.00441210269928,0,-4.00441210269928
-3.65,-3.554042732715607,0,-3.554042732715607
-5.82,-5.913863396644592,0,-5.913863396644592
-0.03,0.15239703617990014,0,0.15239703617990014
-2.28,-2.7491039633750916,0,-2.7491039633750916
-4.73,-4.6649624586105345,0,-4.6649624586105345
-0.59,-0.015041925199329845,0,-0.015041925199329845
-1.34,-1.6905405819416046,0,-1.6905405819416046
-3.3,-2.9723498821258545,0,-2.9723498821258545
-4.33,-4.556146502494812,0,-4.556146502494812
-6.27,-6.171298313140869,0,-6.171298313140869
0.29,0.4798818975687027,0,0.4798818975687027
-5.04,-6.002895927429199,0,-6.002895927429199
-5.31,-5.172266960144043,0,-5.172266960144043
-7.29,-6.579270005226135,0,-6.579270005226135
-2.04,-2.1346635818481445,0,-2.1346635818481445
-1.12,-1.2020094841718674,0,-1.2020094841718674
-3.88,-4.127476024627685,0,-4.127476024627685
1.31,1.2308966636657714,0,1.2308966636657714
-5.73,-6.661855697631836,0,-6.661855697631836
-6.35,-6.485202360153198,0,-6.485202360153198
1.68,1.863190484046936,0,1.863190484046936
-2.36,-2.2545954823493957,0,-2.2545954823493957
-5.49,-6.275147938728333,0,-6.275147938728333
-3.61,-2.9044036507606505,0,-2.9044036507606505
-3.47,-3.1150803446769713,0,-3.1150803446769713
-0.22,0.4366386137902737,0,0.4366386137902737
-1.61,-0.8600962936878205,0,-0.8600962936878205
-6.72,-5.697871851921081,0,-5.697871851921081
2.11,2.0521411061286927,0,2.0521411061286927
-6.74,-6.54630982875824,0,-6.54630982875824
0.18,0.013298379071056854,0,0.013298379071056854
-2.44,-2.3769343972206114,0,-2.3769343972206114
-3.13,-3.302720844745636,0,-3.302720844745636
-4.24,-4.29387526512146,0,-4.29387526512146
-4.2,-4.1487944483757015,0,-4.1487944483757015
