expt,physics_ml,physics,ml
-8.42,-9.174685049057008,0,-9.174685049057008
-10.08,-5.437002110481262,0,-5.437002110481262
-11.0,-5.281381916999817,0,-5.281381916999817
-20.52,-15.30764217376709,0,-15.30764217376709
-9.34,-8.091248250007629,0,-8.091248250007629
-10.0,-5.18706910610199,0,-5.18706910610199
-10.78,-10.622292184829712,0,-10.622292184829712
-10.17,-8.218419313430786,0,-8.218419313430786
-10.21,-10.0838933467865,0,-10.0838933467865
-9.51,-8.32041401863098,0,-8.32041401863098
-14.21,-11.514378929138184,0,-11.514378929138184
-11.85,-10.50262885093689,0,-10.50262885093689
-9.76,-4.352891576290131,0,-4.352891576290131
-9.65,-8.008129096031189,0,-8.008129096031189
-9.8,-4.4368468761444095,0,-4.4368468761444095
-18.72,-7.107374548912048,0,-7.107374548912048
-10.64,-7.830990552902222,0,-7.830990552902222
-7.77,-7.939774370193481,0,-7.939774370193481
-9.61,-5.435386037826538,0,-5.435386037826538
-9.94,-7.167365789413452,0,-7.167365789413452
-13.43,-10.654535245895385,0,-10.654535245895385
-7.78,-8.014392948150634,0,-8.014392948150634
-8.61,-6.248525881767273,0,-6.248525881767273
-16.92,-7.019427347183227,0,-7.019427347183227
-8.11,-7.820681858062744,0,-7.820681858062744
-8.84,-7.083589625358582,0,-7.083589625358582
-18.17,-7.064391112327575,0,-7.064391112327575
-9.29,-4.41271550655365,0,-4.41271550655365
-15.83,-7.406234383583069,0,-7.406234383583069
-9.53,-10.517494440078735,0,-10.517494440078735
-23.62,-20.280999755859376,0,-20.280999755859376
-9.2,-8.223704028129578,0,-8.223704028129578
-9.3,-7.370012307167054,0,-7.370012307167054
-11.53,-9.747831535339355,0,-9.747831535339355
-9.84,-4.841323256492615,0,-4.841323256492615
-8.41,-5.049779605865479,0,-5.049779605865479
-11.01,-5.47686288356781,0,-5.47686288356781
-10.27,-5.027509355545044,0,-5.027509355545044
-9.4,-8.962157678604125,0,-8.962157678604125
-9.82,-7.446478915214539,0,-7.446478915214539
-8.7,-6.6499275922775265,0,-6.6499275922775265
-8.68,-7.863590741157532,0,-7.863590741157532
-8.84,-8.80932388305664,0,-8.80932388305664
-9.37,-7.98541030883789,0,-7.98541030883789
-18.06,-8.642625904083252,0,-8.642625904083252
-8.26,-6.586010432243347,0,-6.586010432243347
-9.61,-5.255545282363892,0,-5.255545282363892
-8.18,-6.6777043581008915,0,-6.6777043581008915
-9.62,-7.456512975692749,0,-7.456512975692749
-9.31,-5.774707078933716,0,-5.774707078933716
-9.3,-3.9687316179275514,0,-3.9687316179275514
-12.64,-8.75475890636444,0,-8.75475890636444
-11.95,-6.38623685836792,0,-6.38623685836792
-9.63,-5.020631051063537,0,-5.020631051063537
-15.46,-5.379183602333069,0,-5.379183602333069
-8.72,-7.850981831550598,0,-7.850981831550598
-8.83,-8.28144817352295,0,-8.28144817352295
-7.81,-3.2859722137451173,0,-3.2859722137451173
-9.71,-6.235890221595764,0,-6.235890221595764
-9.44,-8.600222539901733,0,-8.600222539901733
-8.21,-5.637729644775391,0,-5.637729644775391
-10.22,-7.841386890411377,0,-7.841386890411377
-9.4,-6.537987542152405,0,-6.537987542152405
-9.28,-3.567072904109955,0,-3.567072904109955
-8.15,-8.183239626884461,0,-8.183239626884461
-9.45,-6.247432804107666,0,-6.247432804107666
-25.47,-18.59666223526001,0,-18.59666223526001
-17.74,-7.00355806350708,0,-7.00355806350708
