model_num,epochs,train,valid,test,conv_criterion
0,84,0.2942467863744558,0.425751554694477,4.204594032221784,converged
1,72,0.32564651346211165,0.41083548910683665,4.230314763572665,converged
2,67,0.43412476092121444,0.4876513162565399,4.673719804901677,converged
3,68,0.3506714568078134,0.4470081888771137,4.135325654734747,converged
4,75,0.30612123032931754,0.48920297663317125,5.08385645398258,converged
5,49,0.423977624296947,0.5521217378767141,5.102969092502026,converged
6,69,0.3598544302885436,0.5008382315969004,4.435627964290367,converged
7,45,0.4378688893080741,0.48242199522816626,4.485602889398125,converged
8,54,0.4108386917839151,0.5634154789368852,4.710221625440688,converged
9,66,0.3613961244033868,0.49336142667692656,3.931078101379693,converged
10,83,0.3243692429757776,0.5105691486771885,4.8015985223915045,converged
11,58,0.31799415176587564,0.441945507244703,4.8437449408180875,converged
12,52,0.38728482047601925,0.5264285523539879,4.451202885249703,converged
13,39,0.45937549753229334,0.549265377898151,4.270762268038749,converged
14,53,0.4050928834081837,0.4643955456564018,4.477242078047581,converged
15,65,0.3393181438279023,0.47652283836313736,4.966614815532838,converged
16,77,0.31820755846473947,0.4942889048963288,4.186106497826479,converged
17,82,0.31835806473914746,0.41225488788046255,4.713299323339104,converged
18,84,0.29855248333723006,0.4209610555690643,4.891400204779871,converged
19,67,0.348923552503419,0.472173386052227,4.687526285994857,converged
