expt,physics_ml,physics,ml
-2.49,-2.4418005826187135,-3.72622,1.2844194
-4.55,-4.1454463954162595,-3.02802,-1.1174264
-2.73,-1.6745064873695372,-2.63325,0.9587435
-0.53,-0.6594901677856445,-0.940476,0.28098583
-0.83,-0.7302070856918335,0.0773561,-0.8075632
-6.88,-4.494841641616821,-6.14795,1.6531084
-0.99,-1.2224939433193207,-1.62836,0.40586606
1.38,1.4923263044147492,0.995003,0.4973233
-2.49,-2.473343241043091,-4.03082,1.5574768
-5.26,-4.711626432094574,-4.11941,-0.59221643
-4.62,-4.501690991783143,-2.75965,-1.742041
-1.5,-0.9867600336694717,-1.21919,0.23242997
-0.46,-0.39050603841781606,-1.27049,0.87998396
-2.75,-2.67851603805542,-3.69162,1.013104
-4.42,-4.949078658599854,-4.54452,-0.40455866
-2.64,-2.6490206874084476,-4.44732,1.7982993
-1.66,-1.7135557144317626,-0.987116,-0.7264397
-7.66,-7.252282373390198,-5.90371,-1.3485724
-3.28,-3.014772982521057,-4.24967,1.234897
2.56,3.084001904773712,2.26505,0.8189519
-4.8,-4.872988187774419,-4.92789,0.054901812
-4.91,-6.823918131399155,-7.0248,0.20088187
-3.88,-3.781566966743469,-2.30847,-1.473097
-0.77,-0.8512691094017029,-1.07941,0.22814089
-6.34,-8.28134980621338,-10.2369,1.9555502
-0.23,-0.04676026149749757,-1.05596,1.0091997
-4.09,-3.8950285577774046,-2.43375,-1.4612786
2.06,2.450891487941742,1.93711,0.5137815
-3.13,-3.2073808893203735,-4.87465,1.6672691
-7.48,-8.347062225246429,-8.69615,0.34908777
-1.34,-2.1278614812469483,-1.20981,-0.9180515
-4.63,-4.123604599285126,-4.2938,0.1701954
-1.01,-0.537300369977951,-1.03525,0.49794963
1.07,1.0008562327480317,0.553735,0.44712123
0.6,0.4413862880516053,1.02238,-0.5809937
-5.99,-6.502016804218292,-7.2725,0.7704832
-3.3,-3.138254652786255,-1.68205,-1.4562047
-3.73,-4.302304099617004,-2.67156,-1.6307441
2.93,2.195105313529968,3.26624,-1.0711347
-4.42,-4.337804591255188,-4.41983,0.08202541
-2.16,-2.0685862840783598,-2.12882,0.060233716
-1.96,-2.614212430038452,-2.31379,-0.30042243
-5.72,-5.037149121360779,-5.37233,0.33518088
-3.95,-3.6449474026107787,-2.01089,-1.6340574
-3.65,-3.359983201942444,-1.73271,-1.6272732
-5.82,-7.249336648035049,-7.4338,0.18446335
-0.03,-0.1650231503944397,-0.373348,0.20832485
-2.28,-2.7486548379230498,-2.94683,0.19817516
-4.73,-4.511822906980514,-4.39326,-0.11856291
-0.59,0.20991745548248292,-0.4542,0.66411746
-1.34,-1.7399376779441833,-0.945363,-0.7945747
-3.3,-2.1226645025634765,-3.55544,1.4327755
-4.33,-3.9927652516542373,-3.98696,-0.0058052517
-6.27,-5.849435280723572,-4.33492,-1.5145153
0.29,0.7566288312149048,0.36432,0.39230883
-5.04,-6.430185591659546,-9.57371,3.1435244
-5.31,-4.750035686721802,-6.76849,2.0184543
-7.29,-8.678698873767853,-8.99576,0.31706113
-2.04,-2.2191012559509278,-3.47906,1.2599587
-1.12,-0.7171418285751343,-1.39829,0.6811482
-3.88,-3.4893557793807983,-1.95797,-1.5313858
1.31,1.4105191468429565,1.14842,0.26209915
-5.73,-4.2963389792060855,-3.76571,-0.530629
-6.35,-7.025966046104431,-8.61201,1.586044
1.68,1.8300975353622437,1.66399,0.16610754
-2.36,-2.074799469146728,-4.01866,1.9438605
-5.49,-6.108723931617737,-4.65507,-1.4536539
-3.61,-2.9542515184402465,-2.0877,-0.8665515
-3.47,-3.05856746717453,-2.12096,-0.93760747
-0.22,-0.22025218150138853,-0.468095,0.24784282
-1.61,-1.1895170886230468,-1.27172,0.08220291
-6.72,-7.0185893457984925,-7.79861,0.78002065
2.11,2.6216422993659974,2.03695,0.5846923
-6.74,-4.952744013290405,-7.12798,2.175236
0.18,0.2252257005432129,-0.0657122,0.2909379
-2.44,-1.844624623966217,-2.6822,0.8375754
-3.13,-2.594036727104187,-2.34566,-0.24837673
-4.24,-3.8811774766921996,-2.37505,-1.5061275
-4.2,-3.9641378786849977,-3.34553,-0.6186079
