expt,physics_ml,physics,ml
-4.72,-3.8244558932685853,-3.13599,-0.6884659
-3.04,-2.933927131652832,-2.34475,-0.58917713
-2.93,-3.383648894004822,-4.29168,0.9080311
-3.75,-3.6986147557163243,-4.06934,0.37072524
-5.48,-5.263298431854248,-3.16298,-2.1003184
-0.64,-0.2839679075012207,-0.443376,0.15940809
-8.42,-9.461809265136718,-12.837,3.3751907
3.43,4.877473901002407,4.87378,0.003693901
-2.81,-3.0121649764823912,-3.49388,0.48171502
-4.61,-3.69383401966095,-4.84475,1.150916
-2.7,-2.855744624881744,-3.36853,0.5127854
-10.78,-13.002799738311769,-16.3334,3.3306003
-2.75,-2.371038683052063,-3.69162,1.3205813
-4.5,-2.7373483805561065,-2.95749,0.22014162
-10.21,-7.637841275787354,-10.9961,3.3582587
-4.42,-5.023268500347138,-4.54452,-0.4787485
-2.64,-3.0375726378631596,-4.44732,1.4097474
0.75,0.37494501520156853,1.18976,-0.814815
-2.4,-2.5799875931072234,-2.97693,0.3969424
-1.88,-2.0785561140632627,-1.83761,-0.24094611
-4.85,-4.81097304775238,-3.33427,-1.476703
2.88,2.3893090578079224,2.5646,-0.17529094
-7.47,-7.62467603767395,-8.97363,1.348954
-2.01,-1.6398572036857604,-0.920562,-0.7192952
-3.17,-3.014674295578003,-2.31716,-0.6975143
-8.11,-8.244170097351073,-5.76025,-2.48392
-4.91,-4.719856744959355,-4.80414,0.084283255
2.06,2.048075870320797,1.93711,0.11096587
-2.82,-2.242407291021347,-2.41459,0.17218271
-7.28,-6.965545395774841,-8.42742,1.4618746
1.68,1.4103978527069092,1.1913,0.21909785
-1.17,-1.6073270255279541,-1.10162,-0.505707
-4.1,-3.062223409996033,-4.24361,1.1813866
-2.29,-2.613525782623291,-3.08679,0.47326422
-2.63,-2.0898116108608247,-2.44192,0.3521084
-9.84,-11.04284419002533,-11.6594,0.6165558
-2.4,-2.120680064125061,-2.44867,0.32798994
-2.78,-2.435764866068363,-2.45314,0.017375134
-2.16,-2.373937336511612,-2.12882,-0.24511734
-1.96,-2.933962679424286,-2.31379,-0.6201727
-2.53,-3.1805312310910225,-3.17761,-0.002921231
-2.47,-2.2777250687980652,-2.45249,0.17476493
-2.44,-2.6517943796539307,-3.38294,0.7311456
-4.42,-3.1553736460518835,-3.03197,-0.123403646
-3.09,-3.1266481510925295,-2.05568,-1.0709682
-9.4,-8.051202312088012,-10.4331,2.3818977
-8.7,-8.989738591423034,-8.41274,-0.5769986
-5.56,-6.25861827381134,-4.82283,-1.4357883
-2.28,-2.8632713586258887,-2.94683,0.08355864
0.08,0.5627166460258484,-0.0175543,0.58027095
-2.46,-2.2642094766783716,-2.38553,0.12132052
-2.49,-2.3438084352874755,-3.59584,1.2520316
-4.4,-3.3559958821105957,-2.67083,-0.6851659
-4.0,-3.7783195105361935,-5.07933,1.3010105
-2.94,-2.4589252438354494,-4.96173,2.5028048
-1.91,-1.564954086830616,-1.59324,0.028285913
-7.67,-6.938608252906799,-5.78865,-1.1499583
-3.79,-3.6950470099639894,-1.67952,-2.015527
-9.31,-9.020041505489349,-8.27591,-0.7441315
-3.88,-2.8059804207992554,-1.95797,-0.8480104
-1.95,-1.9271414406871796,-1.75506,-0.17208144
-4.61,-3.2866706741714475,-2.46709,-0.8195807
-3.64,-3.9233280089759828,-3.76859,-0.15473801
-4.38,-3.2115222859191896,-2.33273,-0.8787923
-3.05,-3.6694957930564884,-4.56195,0.8924542
-4.07,-3.9958125995635987,-2.39365,-1.6021626
1.68,1.7033375815653802,1.66399,0.03934758
-3.61,-2.5096400882720946,-2.0877,-0.4219401
-9.45,-9.26309713985443,-9.71877,0.45567286
-2.09,-2.310424866352081,-1.98016,-0.33026487
-6.72,-6.346227316246033,-7.79861,1.4523827
-2.44,-2.3228450271606444,-2.6822,0.35935497
-3.35,-3.204043920660019,-3.57815,0.37410608
-2.34,-2.6022490023422242,-3.56638,0.964131
-2.69,-2.465302719202042,-2.87984,0.41453728
-2.21,-0.9605760647616386,-0.971671,0.011094935
-4.43,-2.9428169478607176,-2.57867,-0.36414695
2.71,2.567849875612259,2.34342,0.22442988
