expt,physics_ml,physics,ml
-4.59,-1.437363872528076,0.2400000000000002,-1.6773639
-0.74,-0.4903633365631106,-1.7760000000000002,1.2856367
2.89,3.128167271256447,3.059,0.06916727
-4.84,-3.344726716041565,-3.836,0.49127328
-9.01,-4.119582530975343,-8.097000000000001,3.9774175
-4.93,-3.4230713958740235,-4.612,1.1889286
-2.49,-2.536654417991638,-3.968,1.4313456
-5.71,-7.050291711807251,-9.407,2.3567083
-1.14,-1.247370960235596,-1.6020000000000003,0.35462904
-5.88,-7.371366578221321,-7.278,-0.09336658
-9.34,-6.556556750297546,-5.351,-1.2055568
-3.9,-3.301544604659081,-3.2510000000000003,-0.050544605
2.0,-0.3746905059814454,2.053,-2.4276905
-5.22,-3.3210069079399114,-4.1770000000000005,0.8559931
-4.5,-2.327962604522705,-0.891,-1.4369626
-3.28,-3.4037545685768134,-4.063000000000001,0.65924543
-1.23,-0.24740766906738276,0.931,-1.1784077
1.23,1.5428026552200316,2.562,-1.0191973
-4.01,-3.234726010322571,-3.986,0.751274
-0.4,0.44087247347831715,0.7509999999999999,-0.31012753
-4.69,-4.128928536891937,-5.032,0.90307146
-7.65,-7.7983690977096565,-9.675,1.8766309
-9.41,-9.482525081634522,-12.345,2.862475
-3.92,-2.7584159193038937,-1.656,-1.1024159
-6.34,-8.504086868286134,-12.242,3.7379131
-4.63,-2.492200941085816,-4.2940000000000005,1.801799
-4.39,-3.359818367958069,-5.155,1.7951816
0.01,0.07745071411132809,0.71,-0.6325493
3.13,2.9206102175712587,3.817,-0.8963898
-4.59,-1.0807389736175539,-3.575,2.494261
-4.84,-4.385407118141652,-4.284000000000001,-0.10140712
-9.3,-11.00460402393341,-10.744,-0.26060402
1.58,2.2006468615531922,2.971,-0.77035314
0.27,0.5371267242431639,0.1669999999999998,0.37012672
-4.59,-3.5447853212356577,-3.963000000000001,0.41821468
0.6,0.8588776884078981,1.3310000000000002,-0.4721223
-6.02,-7.412349417686462,-8.478,1.0656506
-3.73,-2.5196870887279514,-2.3150000000000004,-0.20468709
-2.83,-2.8720842876434327,-4.479,1.6069157
-6.48,-8.250220272064208,-12.322,4.0717797
-2.21,-2.077441680908203,-4.138,2.0605583
2.93,3.8762116832733153,0.0169999999999999,3.8592117
-4.42,-2.3249575290679934,-4.341,2.0160425
0.1,2.4585333819389343,2.512,-0.053466618
-4.77,-4.0798073163032536,-4.424,0.34419268
-2.87,-3.233145851969719,-3.373,0.13985415
-2.37,-2.0401262025833127,-1.0229999999999997,-1.0171262
-7.1,-6.936725965499878,-10.541,3.604274
0.08,0.26226432609558126,-0.1469999999999998,0.40926433
-4.73,-3.464143749237061,-4.171,0.70685625
-6.68,-6.000529979705809,-7.673999999999999,1.67347
-8.26,-7.142493543624878,-10.06,2.9175065
-4.22,-2.0671651458740232,-6.26,4.192835
-7.62,-7.337469131469726,-10.257,2.9195309
2.48,2.2192097620964053,2.9330000000000003,-0.71379024
2.97,2.9427076110839847,3.3760000000000003,-0.4332924
-3.3,-2.244625326156616,-3.296,1.0513747
-4.33,-2.764004848957062,-3.636,0.87199515
-5.46,-4.643418216705323,-2.775,-1.8684182
1.09,0.21684343898296354,0.104,0.11284344
-5.04,-7.937241539001464,-11.559,3.6217585
-2.13,-0.8096668415069581,1.132,-1.9416668
-1.83,-1.4347938945293426,-1.299,-0.1357939
-6.1,-9.899935188293458,-20.065,10.165065
-10.22,-7.170073167800904,-9.867,2.6969268
-3.71,-3.1880349454879764,-2.3560000000000003,-0.83203495
-3.2,-2.0140762324333195,-1.0370000000000004,-0.97707623
-2.36,-1.7240096664428712,-4.16,2.4359903
-4.82,-2.696233667373657,-3.864,1.1677663
-6.75,-7.034270784378052,-8.372,1.3377292
0.68,0.6624196405410767,0.687,-0.02458036
-0.25,-0.1532758793830875,-0.7710000000000004,0.6177241
-7.0,-7.627388813018799,-10.452,2.8246112
-4.86,-1.7611710395812987,-3.884,2.122829
0.4,0.03898399639129635,1.083,-1.044016
0.52,1.38827193069458,2.028,-0.63972807
1.7,2.178844708919525,2.807,-0.6281553
-0.16,0.09152391266822812,0.347,-0.2554761
2.11,2.383580864429474,3.051,-0.66741914
-4.72,-2.749532516002655,-3.745,0.9954675
