expt,physics_ml,physics,ml
-4.59,-4.134023860778808,-0.447715,-3.6863089
-2.82,-2.578195764913559,-2.20814,-0.37005576
-7.5,-8.279258101654053,-11.5907,3.311442
-1.99,-2.83009820145607,-2.59119,-0.2389082
-0.99,-1.2552639385299682,0.370867,-1.6261309
1.38,1.1551328286719322,1.24102,-0.08588717
0.29,0.5241306920828819,0.587594,-0.06346331
-1.14,-1.595053191581726,-0.168841,-1.4262122
1.77,1.5845505657958983,2.14558,-0.56102943
-3.41,-4.0776327551651,-2.60413,-1.4735028
-20.52,-18.975225691223145,-15.0244,-3.9508257
-7.19,-8.382596837615967,-11.0791,2.6965032
-4.02,-3.702920764579773,-3.53689,-0.16603076
0.1,-0.39964018009424207,-0.295295,-0.10434518
-5.66,-5.1514577705407145,-5.03739,-0.11406777
1.83,1.5483010103821755,1.48245,0.06585101
-0.63,-0.34621205809926986,-0.452146,0.10593394
2.51,2.322875369205475,2.09389,0.22898537
-6.25,-5.657709191246033,-5.03392,-0.6237892
-4.8,-5.216037624168396,-6.7953,1.5792624
-7.77,-8.035545599250794,-6.11753,-1.9180156
-4.78,-3.3105624915695193,-4.12816,0.8175975
-3.65,-3.3277494189071657,-1.38743,-1.9403194
-13.43,-14.559453545188903,-13.0406,-1.5188535
-7.47,-7.415543409385681,-7.11554,-0.3000034
-8.61,-10.237753870630264,-10.5289,0.29114613
-5.26,-4.681861576728821,-5.20993,0.5280684
-4.4,-4.471624890480042,-2.81291,-1.6587149
-3.04,-3.153174772834778,-2.4956,-0.6575748
-4.59,-3.4070452484893803,-6.06873,2.6616848
-0.16,0.030864262603759768,0.078599,-0.047734737
-6.5,-6.736954345970154,-7.70803,0.97107565
-0.1,-0.2392055099716186,0.740226,-0.9794315
-1.31,-1.6180678142166138,-1.38311,-0.23495781
-3.84,-3.7771200756835936,-4.40698,0.6298599
-15.83,-13.022631461524963,-12.7274,-0.29523146
-0.89,-1.0729307421569825,-0.142538,-0.93039274
-9.53,-14.763631439018251,-16.0648,1.3011686
-6.02,-6.5191515835189815,-8.31284,1.7936884
-1.46,-1.3221762076187134,-1.12808,-0.19409621
-9.84,-8.134167641334534,-9.03768,0.90351236
-1.2,-1.7898273909835816,-0.364978,-1.4248494
-3.45,-4.278842753486633,-3.48933,-0.78951275
-0.3,-1.3125522374153138,-0.523025,-0.78952724
2.93,2.8024636462020873,2.93803,-0.13556635
-3.81,-2.4661773371887206,-3.16477,0.69859266
-1.96,-2.8549986056065557,-2.87056,0.015561394
1.01,0.7703352748680115,1.24393,-0.47359473
-2.44,-1.86077669342041,-2.57108,0.7103033
-5.56,-7.370581123847962,-5.73852,-1.6320611
-4.16,-3.9369427958202365,-4.17257,0.2356272
-4.4,-6.580369892120362,-7.34625,0.7658801
-3.95,-3.669596510353088,-4.55744,0.8878435
0.67,0.4586575707244873,1.21238,-0.7537224
-2.49,-1.3873658707107543,-0.0667414,-1.3206245
2.48,2.4303614634132384,2.18986,0.24050146
-2.3,-1.616260018825531,-1.08425,-0.53201
-9.62,-9.158720265159607,-8.49376,-0.66496027
-5.04,-4.999451217346191,-9.24118,4.241729
-5.31,-4.206720343437195,-6.13159,1.9248697
-2.13,-1.0668173862838746,0.858485,-1.9253024
-1.82,-1.4790087963104246,-2.36385,0.8848412
-2.68,-1.9312390005111695,-3.10745,1.176211
-6.62,-6.284087562961578,-5.67392,-0.61016756
-6.35,-7.270809155960084,-9.60377,2.3329608
-0.5,-0.7582480780582428,-0.320098,-0.43815008
-9.28,-9.09346164466858,-8.40352,-0.68994164
-3.22,-2.122252895111084,-0.943819,-1.1784339
-7.0,-6.950259840164184,-8.54641,1.5961502
-4.86,-4.2324216492462154,-4.60603,0.37360835
-3.47,-3.7676745335388184,-2.12318,-1.6444945
-2.88,-3.014696521873474,-2.32862,-0.6860765
-4.24,-4.610915201187134,-0.793,-3.8179152
-2.21,-1.297454321463108,-1.20827,-0.08918432
-4.43,-3.8594450970077516,-2.47779,-1.3816551
-0.78,-0.39320406139373776,-0.59588,0.20267594
