expt,physics_ml,physics,ml
-2.49,-2.716916538324356,-3.00434,0.28742346
-4.72,-4.9223269105148315,-3.22227,-1.7000569
-3.04,-4.4976444842529295,-2.11372,-2.3839245
2.89,2.8831088447761535,2.25602,0.62708884
-2.49,-2.7387410749626158,-2.04742,-0.6913211
-5.1,-5.438214470939636,-4.24733,-1.1908845
-10.08,-9.750555463790894,-12.6835,2.9329445
-2.49,-2.4971798699188232,-3.08453,0.58735013
-3.15,-3.873981230773926,-6.23754,2.3635588
-5.88,-7.225951729753017,-7.25704,0.03108827
-2.81,-2.9322123971176146,-2.60627,-0.3259424
-1.79,-2.9451172590255736,-2.24375,-0.70136726
-0.1,-0.362351530128479,0.237144,-0.59949553
-0.45,-0.5982033520565033,-0.175011,-0.42319235
-4.5,-4.510844075431823,-3.06674,-1.4441041
-3.15,-3.2555885479140283,-3.33028,0.07469145
-6.0,-6.60999417263031,-8.46006,1.8500658
-1.45,0.6431386826248169,-0.198253,0.8413917
-9.76,-9.115265404968262,-7.04878,-2.0664854
-9.61,-8.94957831249237,-10.4711,1.5215217
-2.4,-2.2508443856430054,-3.16852,0.9176756
-4.68,-8.66540470995903,-8.8229,0.15749529
-1.88,-1.2147977840805053,-2.38699,1.1721922
1.32,1.1583848539791108,0.979696,0.17868885
-0.8,-0.8629764383025169,-0.783307,-0.07966944
-0.77,-1.3067431888008119,-1.07919,-0.22755319
-6.34,-5.556869267196655,-8.94347,3.3866007
-3.8,-4.047988046970367,-3.77384,-0.27414805
-18.17,-17.97789323234558,-14.699,-3.2788932
-7.58,-7.246663910751343,-5.11088,-2.135784
-4.12,-3.3501585102081295,-4.6225,1.2723415
0.01,0.42161703928518296,0.375423,0.04619404
-0.55,-0.6701161133847237,-0.567071,-0.10304511
-0.8,-0.9178624665870666,-0.724339,-0.19352347
-1.01,-1.6635125782465934,-1.60231,-0.06120258
2.34,2.340091060848236,2.04397,0.29612106
-9.2,-9.879179940223693,-9.61,-0.26917994
-1.27,-1.7688971002674103,-1.91256,0.1436629
1.66,1.6789960258197785,1.88402,-0.20502397
-4.87,-5.367474730911255,-9.34169,3.9742153
-6.96,-5.9537452245330815,-8.77556,2.8218148
-2.13,-2.2090262686538695,-3.46643,1.2574037
-1.28,-0.6453019987487794,1.02436,-1.669662
-7.43,-8.174577521133422,-5.62005,-2.5545275
-2.21,-2.4984400137329104,-3.06409,0.56565
-11.01,-9.959531216926575,-9.22382,-0.7357112
-5.73,-6.84329917602539,-8.18555,1.3422508
-6.619999999999999,-6.916768450012207,-7.53624,0.61947155
-5.72,-5.860938147516251,-6.34872,0.48778185
-3.95,-4.204573753936767,-0.380633,-3.8239408
-3.65,-3.8591800125714113,-0.00730733,-3.8518727
0.08,1.3754841494579315,0.944102,0.43138215
-3.44,-2.894406357204914,-3.01885,0.12444364
-5.06,-3.628362190742493,-4.27852,0.6501578
-2.1,-1.845032380065918,-1.29096,-0.5540724
-4.0,-3.0196418665695193,-5.01888,1.9992381
-4.33,-3.5743495336914064,-4.63614,1.0617905
-5.33,-6.44623720582962,-7.25259,0.8063528
-1.12,-1.54131831959486,-1.62985,0.08853168
-4.51,-3.737490013885498,-2.7438,-0.99369
-6.46,-6.16014695640564,-8.97296,2.812813
-2.67,-2.807280123758316,-2.37805,-0.42923012
-8.83,-10.56347435646057,-10.1893,-0.37417436
1.2,1.020575721321106,1.56806,-0.5474843
2.83,2.676113788070679,2.31219,0.3639238
1.68,1.9199541933703423,1.91633,0.0036241934
-0.14,-0.2854301366577149,0.953224,-1.2386541
-6.2,-1.76702480222702,-2.57752,0.8104952
-3.61,-4.394040715446472,-2.39799,-1.9960507
0.56,-0.33793463253784184,0.712602,-1.0505366
-9.45,-8.470127027511596,-10.068,1.597873
-4.87,-5.853224171524047,-9.58663,3.7334058
-7.29,-6.4227588746452335,-5.75799,-0.6647689
-3.35,-3.7264922166037557,-3.82433,0.09783778
-4.44,-5.787523996505737,-3.11516,-2.672364
-4.29,-4.141609137802124,-5.72353,1.5819209
