expt,physics_ml,physics,ml
-4.72,-4.305567598571777,-3.13599,-1.1695776
-3.04,-3.5839992294311522,-2.34475,-1.2392492
-2.93,-3.196898601226807,-4.29168,1.0947814
-3.75,-3.003039250221253,-4.06934,1.0663007
-5.48,-4.375610271911621,-3.16298,-1.2126303
-0.64,-0.16317298538780212,-0.443376,0.280203
-8.42,-11.59848271560669,-12.837,1.2385173
3.43,5.895766603736877,4.87378,1.0219866
-2.81,-2.7676530145454405,-3.49388,0.726227
-4.61,-3.667415929794312,-4.84475,1.1773341
-2.7,-2.588257337360382,-3.36853,0.78027266
-10.78,-14.033998478317262,-16.3334,2.2994015
-2.75,-3.6522038879942893,-3.69162,0.039416112
-4.5,-4.224089178314209,-2.95749,-1.2665992
-10.21,-9.768142632102967,-10.9961,1.2279574
-4.42,-3.1988636050415042,-4.54452,1.3456564
-2.64,-2.980446592636109,-4.44732,1.4668734
0.75,0.5451358859634399,1.18976,-0.6446241
-2.4,-2.1965505258369444,-2.97693,0.7803795
-1.88,-1.7782639313495159,-1.83761,0.05934607
-4.85,-4.650990366477966,-3.33427,-1.3167204
2.88,2.1951617094039917,2.5646,-0.3694383
-7.47,-8.251298595314026,-8.97363,0.7223314
-2.01,-0.633598060333252,-0.920562,0.28696394
-3.17,-3.8930426732635497,-2.31716,-1.5758827
-8.11,-6.408607689380646,-5.76025,-0.6483577
-4.91,-3.4581969067001346,-4.80414,1.3459431
2.06,2.0471414483046533,1.93711,0.11003145
-2.82,-2.38181125262022,-2.41459,0.032778747
-7.28,-7.736418525142669,-8.42742,0.6910015
1.68,1.507367099571228,1.1913,0.3160671
-1.17,-0.9757665210914612,-1.10162,0.12585348
-4.1,-1.8377626889801029,-4.24361,2.4058473
-2.29,-2.3790275798225404,-3.08679,0.7077624
-2.63,-1.8742465552520753,-2.44192,0.56767344
-9.84,-9.639413370513916,-11.6594,2.0199866
-2.4,-1.8231984676551818,-2.44867,0.62547153
-2.98,-3.974401541671753,-1.83896,-2.1354415
-2.78,-2.0247545038604735,-2.45314,0.4283855
-2.16,-1.9465280750465395,-2.12882,0.18229192
-1.96,-2.983819640197754,-2.31379,-0.67002964
-2.53,-2.0408080419158936,-3.17761,1.136802
-2.47,-2.0259647648239136,-2.45249,0.42652524
-2.44,-2.0024597105407715,-3.38294,1.3804803
-4.42,-3.6042818782043455,-3.03197,-0.5723119
-3.09,-2.436846219711304,-2.05568,-0.38116622
-9.4,-9.95932228860855,-10.4331,0.4737777
-8.7,-7.093533404579162,-8.41274,1.3192066
-5.56,-5.975857057647705,-4.82283,-1.153027
-2.28,-3.2993457272815703,-2.94683,-0.35251573
0.08,0.1938266883594513,-0.0175543,0.21138099
-2.46,-2.1717605343151094,-2.38553,0.21376947
-2.49,-1.9029244411849975,-3.59584,1.6929156
-4.4,-4.303280103759766,-2.67083,-1.6324501
-4.0,-4.425161096172332,-5.07933,0.6541689
-2.94,-2.581517931442261,-4.96173,2.380212
-1.91,-1.3801759254837036,-1.59324,0.21306407
-7.67,-6.348508679771423,-5.78865,-0.5598587
-3.79,-2.3235936055374147,-1.67952,-0.6440736
-9.31,-7.421283106002807,-8.27591,0.8546269
-3.88,-2.731988406867981,-1.95797,-0.7740184
-1.95,-1.6260697819566727,-1.75506,0.12899022
-4.61,-4.24349426158905,-2.46709,-1.7764043
-3.64,-3.709614973988533,-3.76859,0.058975026
-4.38,-3.4205284762191774,-2.33273,-1.0877985
-3.05,-3.670737894248963,-4.56195,0.8912121
-4.07,-3.4845675872802735,-2.39365,-1.0909176
1.68,1.8738467932844163,1.66399,0.2098568
-3.61,-2.93913506526947,-2.0877,-0.85143507
-9.45,-8.42970988418579,-9.71877,1.2890601
-2.09,-2.25593006816864,-1.98016,-0.27577007
-6.72,-6.3160893004989624,-7.79861,1.4825207
-2.44,-2.0173566791534423,-2.6822,0.6648433
-3.48,-3.148707702846527,-2.31047,-0.8382377
-3.35,-3.0501846331596374,-3.57815,0.52796537
-2.34,-2.727026736621857,-3.56638,0.83935326
-2.69,-2.265893800582886,-2.87984,0.6139462
-2.21,-0.4400342850646972,-0.971671,0.5316367
-4.43,-2.251529489917755,-2.57867,0.3271405
2.71,2.3973101314139367,2.34342,0.05389013
