expt,physics_ml,physics,ml
-2.49,-2.703861330986023,-3.299,0.59513867
-4.55,-4.396405903816223,-3.317,-1.0794059
-2.73,-1.8836789846420288,-1.325,-0.558679
-0.53,-0.7571431212425233,-0.443,-0.31414312
-0.83,-0.739721535205841,0.139,-0.87872154
-6.88,-6.350122556567192,-6.588,0.23787744
-0.99,-1.5645340433120727,-0.174,-1.390534
1.38,1.0121175212860107,2.367,-1.3548825
-2.49,-2.655814426898956,-3.381,0.7251856
-5.26,-4.552638964533806,-4.308,-0.24463896
-4.62,-5.005067009925842,-3.145,-1.860067
-1.5,-0.9614315404891968,0.386,-1.3474315
-0.46,-1.3018905682563782,-0.492,-0.80989057
-2.75,-2.345106093883514,-3.155,0.8098939
-4.42,-4.199035346508026,-4.625,0.42596465
-2.64,-2.843586605548859,-3.406,0.5624134
-1.66,-2.05015904712677,-0.598,-1.452159
-7.66,-7.756510812282563,-6.969,-0.7875108
-3.28,-3.3287723240852354,-3.006,-0.32277232
2.56,2.003926878452301,2.593,-0.5890731
-4.8,-5.5566030324697495,-5.322,-0.23460303
-4.91,-5.468408641338349,-4.847,-0.62140864
-3.88,-4.372778882026672,-2.564,-1.8087789
-0.77,-1.9507852754592896,-0.171,-1.7797853
-6.34,-7.6430283827781675,-8.292,0.6489716
-0.23,-0.6361833395957947,-0.094,-0.54218334
-4.09,-4.522454800605773,-2.69,-1.8324548
2.06,1.8561613512039186,2.995,-1.1388386
-3.13,-3.327870922088623,-3.83,0.5021291
-7.48,-6.995548007249832,-7.016,0.020451993
-1.34,-2.0836660661697386,-0.304,-1.7796661
-4.63,-4.264680636882781,-3.501,-0.76368064
-1.01,-1.1583706164360046,-0.19,-0.9683706
1.07,0.36569819211959836,-0.34,0.7056982
0.6,-0.06425857400894164,0.639,-0.7032586
-5.99,-5.861937117099762,-5.362,-0.49993712
-3.3,-3.2020068492889404,-1.984,-1.2180068
-3.73,-4.441376978874207,-2.907,-1.534377
-2.98,-2.6553311252593996,0.76,-3.4153311
2.93,2.9586948680877687,2.305,0.65369487
-4.42,-4.055332314968109,-3.7,-0.35533231
-2.16,-1.908409155368805,-1.151,-0.75740916
-1.96,-1.7270834465026854,-0.477,-1.2500834
-5.72,-4.221929468154907,-4.989,0.76707053
-3.95,-3.9662791938781736,-2.772,-1.1942792
-3.65,-3.675236596107483,-2.589,-1.0862366
-5.82,-6.00879781293869,-5.138,-0.8707978
-0.03,-0.07263277196884155,0.756,-0.8286328
-2.28,-2.1144655833244324,-1.226,-0.8884656
-4.73,-3.655626895427704,-3.19,-0.4656269
-0.59,-0.4511707429885865,1.162,-1.6131707
-1.34,-1.624516453742981,0.035,-1.6595165
-3.3,-3.939116788864136,-4.376,0.4368832
-4.33,-3.7183107113838196,-3.31,-0.4083107
-6.27,-6.876106614112854,-5.444,-1.4321066
0.29,0.11256539058685311,1.467,-1.3544346
-5.04,-5.891570806503296,-9.625,3.7334292
-5.31,-5.251592172145844,-5.751,0.49940783
-7.29,-7.45063067471981,-7.201,-0.24963067
-2.04,-2.48029002904892,-3.035,0.55471
-1.12,-1.435562288761139,-0.475,-0.9605623
-3.88,-3.957598320007324,-2.416,-1.5415983
1.31,1.0932066888809202,2.272,-1.1787933
-5.73,-5.57288738822937,-3.891,-1.6818874
-6.35,-6.897028669357299,-9.434,2.5369713
1.68,1.7382791328430174,2.78,-1.0417209
-2.36,-2.339602919578552,-2.896,0.5563971
-5.49,-6.488880255699158,-5.378,-1.1108803
-3.61,-2.0206990928649904,-0.922,-1.0986991
-3.47,-3.105523551464081,-2.201,-0.90452355
-0.22,-0.13655571365356445,0.881,-1.0175557
-1.61,-0.8042169189453126,0.44,-1.2442169
-6.72,-6.191249967217446,-6.36,0.16875003
2.11,1.739283921599388,1.918,-0.17871608
-6.74,-5.574061904907227,-9.211,3.636938
0.18,-0.12368426227569573,1.076,-1.1996843
-2.44,-2.638499962806702,-3.212,0.57350004
-3.13,-2.7776547107696534,-1.741,-1.0366547
-4.24,-4.2980894193649295,-2.961,-1.3370894
-4.2,-4.230306683540345,-3.486,-0.7443067
