expt,physics_ml,physics,ml
-9.01,-8.014426713466644,-8.718,0.7035733
-8.42,-10.666579893112182,-13.953,3.28642
-10.08,-9.509569868087768,-10.559,1.0494301
-11.0,-9.756190478324891,-10.412,0.6558095
-10.03,-11.487538391113281,-14.106,2.6184616
-20.52,-12.083995817184448,-14.148,2.0640042
-9.73,-12.61356157875061,-14.496,1.8824384
-9.34,-7.526662323951721,-7.873,0.34633768
-10.0,-8.07468732392788,-8.276,0.20131268
-10.78,-13.962155477523805,-17.242,3.2798445
-10.17,-9.259868814945222,-8.39,-0.8698688
-10.21,-8.900830387115478,-12.199,3.2981696
-9.51,-9.10190663099289,-9.785,0.68309337
-14.21,-13.079485618114472,-13.599,0.5195144
-11.85,-14.233868267059327,-15.252,1.0181317
-16.43,-15.599416102409364,-16.039,0.4395839
-9.76,-7.574437111377716,-8.081,0.5065629
-9.65,-8.805087126731873,-7.739,-1.0660871
-7.98,-8.577245183944703,-11.246,2.6687548
-9.8,-7.500186472892762,-7.831,0.33081353
-18.72,-16.412589327812196,-17.742,1.3294107
-10.64,-9.111656603336334,-8.472,-0.6396566
-7.77,-9.155628762722015,-8.173,-0.98262876
-9.61,-10.731200647354125,-11.825,1.0937994
-9.94,-7.711811732292174,-9.399,1.6871883
-11.14,-11.995291418075562,-13.769,1.7737086
-9.41,-10.760325307846069,-13.87,3.1096747
-13.43,-11.83587528705597,-10.14,-1.6958753
-7.78,-6.3978822870254515,-8.292,1.8941177
-8.61,-11.002851532936097,-9.624,-1.3788515
-16.92,-15.053492494583129,-16.371,1.3175075
-8.11,-7.742901623785496,-7.849,0.106098376
-8.84,-8.678119007587433,-8.204,-0.474119
-18.17,-15.962867162704466,-17.298,1.3351328
-9.29,-7.553673649311065,-8.113,0.55932635
-15.83,-14.075841882705689,-15.128,1.0521581
-9.53,-10.11261979007721,-10.984,0.8713802
-23.62,-17.505960762023925,-18.162,0.65603924
-9.2,-8.74369779586792,-9.535,0.7913022
-9.3,-8.94598218536377,-7.266,-1.6799822
-11.53,-12.820017595291137,-13.895,1.0749824
-9.84,-8.806101361751557,-9.679,0.87289864
-8.41,-6.954452509403229,-6.282,-0.6724525
-11.01,-8.959029376506805,-9.625,0.6659706
-9.86,-6.798178799629211,-8.658,1.8598212
-10.27,-9.005980687141419,-8.205,-0.8009807
-9.4,-4.896795237541199,-6.613,1.7162048
-9.82,-9.891450336933136,-9.416,-0.47545034
-8.7,-8.268742124557495,-10.642,2.3732579
-8.68,-7.844334646224976,-9.846,2.0016654
-8.84,-11.21132522392273,-12.333,1.1216748
-9.37,-8.201090700626374,-8.945,0.7439093
-18.06,-20.44442883682251,-21.762,1.3175712
-12.74,-11.185318206787109,-13.424,2.2386818
-8.26,-7.449984628200531,-7.844,0.39401537
-9.61,-9.966717673301696,-11.126,1.1592823
-8.18,-8.138175250053406,-6.676,-1.4621753
-9.13,-11.215768632888794,-11.81,0.59423137
-9.62,-8.569748522281646,-7.889,-0.6807485
-9.31,-7.607148662090301,-8.103,0.49585134
-9.3,-7.86446378993988,-6.508,-1.3564638
-12.64,-16.037103720664977,-17.621,1.5838963
-11.95,-9.987973915100097,-10.036,0.048026085
-7.78,-9.300448989510537,-9.409,0.10855101
-9.52,-8.954499286651611,-9.369,0.4145007
-9.63,-8.950942215442659,-7.972,-0.9789422
-15.46,-15.932817958831787,-17.349,1.416182
-8.72,-8.016504915714265,-8.771,0.7544951
-8.83,-9.579086410999299,-10.05,0.4709136
-7.81,-6.291058678150177,-6.932,0.6409413
-9.71,-8.41709918498993,-8.82,0.40290082
-9.44,-11.155407442092896,-12.214,1.0585926
-8.21,-6.977365900039673,-6.851,-0.1263659
-10.22,-7.640953268051147,-10.914,3.2730467
-9.4,-7.842040297985077,-8.31,0.4679597
-9.28,-7.6790830783844,-8.243,0.5639169
-8.15,-4.502746337890626,-11.194,6.6912537
-9.45,-9.274459849357605,-10.436,1.1615402
-25.47,-15.766078920364379,-18.095,2.328921
-17.74,-15.253468882560728,-16.612,1.3585311
