expt,physics_ml,physics,ml
-4.72,-4.651623344650268,-3.13599,-1.5156333
-3.04,-3.385643316268921,-2.34475,-1.0408933
-2.93,-3.425720176868439,-4.29168,0.8659598
-3.75,-3.8830035273694996,-4.06934,0.18633647
-5.48,-5.02319614074707,-3.16298,-1.8602161
-0.64,-0.25265673823451995,-0.443376,0.19071926
-8.42,-11.334612118721008,-12.837,1.5023879
3.43,5.244845258979797,4.87378,0.37106526
-2.81,-2.7612594031143187,-3.49388,0.7326206
-4.61,-4.585802150726319,-4.84475,0.25894785
-2.7,-2.78131737783432,-3.36853,0.5872126
-10.78,-14.61664866294861,-16.3334,1.7167513
-2.75,-3.4372390586090087,-3.69162,0.25438094
-4.5,-4.2254023878479,-2.95749,-1.2679124
-10.21,-9.489708593940735,-10.9961,1.5063914
-4.42,-5.185396173973084,-4.54452,-0.6408762
-2.64,-3.1814234412384037,-4.44732,1.2658966
0.75,0.8760267202949523,1.18976,-0.31373328
-2.4,-2.5449423567581175,-2.97693,0.43198764
-1.88,-2.423398309574127,-1.83761,-0.5857883
-4.85,-4.725970387001038,-3.33427,-1.3917004
2.88,2.1302184554100037,2.5646,-0.43438154
-7.47,-8.077829051856995,-8.97363,0.89580095
-2.01,-1.3217121669883727,-0.920562,-0.40115017
-3.17,-3.408280362281799,-2.31716,-1.0911204
-8.11,-7.315131691932678,-5.76025,-1.5548817
-4.91,-4.476894168510437,-4.80414,0.32724583
2.06,2.165259399161339,1.93711,0.2281494
-2.82,-2.5453712184095383,-2.41459,-0.13078122
-7.28,-7.411607245368957,-8.42742,1.0158128
1.68,1.4141366136550904,1.1913,0.22283661
-1.17,-0.9970151001167298,-1.10162,0.1046049
-4.1,-3.7948484772300723,-4.24361,0.44876152
-2.29,-2.340041850605011,-3.08679,0.74674815
-2.63,-2.197125184221268,-2.44192,0.24479482
-9.84,-10.948503865623474,-11.6594,0.71089613
-2.4,-2.3726352156829833,-2.44867,0.076034784
-2.98,-3.0725953063583376,-1.83896,-1.2336353
-2.78,-2.2803707217121123,-2.45314,0.17276928
-2.16,-1.8486599901390077,-2.12882,0.28016
-1.96,-2.3338230317020416,-2.31379,-0.020033032
-2.53,-2.9423540433502198,-3.17761,0.23525596
-2.47,-2.2951713781261445,-2.45249,0.15731862
-2.44,-2.3969166931533814,-3.38294,0.9860233
-4.42,-3.9287991878700255,-3.03197,-0.8968292
-3.09,-2.9641385905075075,-2.05568,-0.9084586
-9.4,-11.992382302856445,-10.4331,-1.5592823
-8.7,-9.785400279273986,-8.41274,-1.3726603
-5.56,-5.5216679955291745,-4.82283,-0.698838
-2.28,-3.2170588031578062,-2.94683,-0.2702288
0.08,-0.2787250448959351,-0.0175543,-0.26117074
-2.46,-2.082524960308075,-2.38553,0.30300504
-2.49,-2.690609477844238,-3.59584,0.9052305
-4.4,-3.798969853477478,-2.67083,-1.1281399
-4.0,-4.439997109489441,-5.07933,0.6393329
-2.94,-3.7084987129974367,-4.96173,1.2532313
-1.91,-1.770698867430687,-1.59324,-0.17745887
-7.67,-6.84048207988739,-5.78865,-1.0518321
-3.79,-3.7073851714324952,-1.67952,-2.0278652
-9.31,-7.499804834518432,-8.27591,0.77610517
-3.88,-3.941397047729492,-1.95797,-1.983427
-1.95,-1.680594650683403,-1.75506,0.07446535
-4.61,-3.574186433639526,-2.46709,-1.1070964
-3.64,-3.7334403214120866,-3.76859,0.03514968
-4.38,-3.401533429603577,-2.33273,-1.0688034
-3.05,-4.007823498916626,-4.56195,0.5541265
-4.07,-2.633882065320015,-2.39365,-0.24023207
1.68,1.6293210477733613,1.66399,-0.034668952
-3.61,-2.7347106840133666,-2.0877,-0.6470107
-9.45,-9.00055197145462,-9.71877,0.718218
-2.09,-2.584804954204559,-1.98016,-0.60464495
-6.72,-6.718216447219849,-7.79861,1.0803936
-2.44,-2.711776525092125,-2.6822,-0.029576525
-3.48,-2.923021808357239,-2.31047,-0.6125518
-3.35,-3.6314976397395133,-3.57815,-0.05334764
-2.34,-3.126354253177643,-3.56638,0.44002575
-2.69,-2.5588648155593874,-2.87984,0.32097518
-2.21,-1.1069707422218322,-0.971671,-0.13529974
-4.43,-2.5440183629226683,-2.57867,0.034651637
2.71,2.355155647916794,2.34342,0.011735648
