expt,physics_ml,physics,ml
-4.72,-4.884366495742798,-5.18839,0.3040235
-3.04,-1.878279894241333,-0.459959,-1.4183209
-2.93,-3.120240998687744,-4.61494,1.494699
-3.75,-3.4415540254592893,-3.77505,0.33349597
-5.48,-5.195707605705262,-4.36136,-0.8343476
-0.64,0.05077920242309575,1.28346,-1.2326808
-8.42,-10.437646812438963,-17.769,7.331353
3.43,4.985340638305664,0.254252,4.7310886
-2.81,-2.8333697659301755,-4.20468,1.3713102
-4.61,-4.590428065199852,-4.83052,0.24009193
-2.7,-2.6632503835487364,-3.34068,0.6774296
-10.78,-14.344505813598634,-21.678,7.333494
-2.75,-2.602181994094849,-5.86739,3.265208
-4.5,-5.028728877704143,-5.00348,-0.025248878
-10.21,-7.939081993103027,-15.2775,7.338418
-4.42,-5.3442055427718165,-5.43428,0.09007446
-2.64,-2.9549206468963627,-4.53924,1.5843194
0.75,1.0377198099575042,0.837996,0.19972381
-2.4,-2.4601949121856688,-3.18849,0.7282951
-1.88,-1.8400411196327209,-1.38631,-0.45373112
-4.85,-5.423501723554135,-5.40434,-0.019161724
2.88,2.608591295757294,2.11479,0.4938013
-7.47,-6.563246542730331,-6.17629,-0.38695654
-2.01,-1.1182954915618897,-1.37636,0.2580645
-3.17,-1.7469795008850098,0.12063,-1.8676095
-8.11,-7.677447415466309,-9.05962,1.3821726
-4.91,-4.5686924808657166,-4.61091,0.04221752
2.06,2.3757785484695435,1.81549,0.56028855
-2.82,-2.0693114170074463,-2.5709,0.5015886
-7.28,-6.252074056007862,-6.20454,-0.047534056
1.68,1.509510189163208,0.945712,0.5637982
-1.17,-1.403859632718563,-1.49105,0.08719037
-4.1,-3.167018383483887,-4.72123,1.5542116
-2.29,-2.44771922000885,-3.76334,1.3156208
-2.63,-2.019365320739746,-2.45856,0.43919468
-9.84,-9.725945936012268,-10.2508,0.52485406
-2.4,-1.9031690196228026,-2.50642,0.603251
-2.78,-2.2005952941703795,-2.57393,0.3733347
-2.16,-2.0483152128410342,-1.45612,-0.5921952
-1.96,-2.2231371363830563,-1.41942,-0.80371714
-2.53,-2.6294964992809295,-3.09273,0.4632335
-2.47,-2.0947400866127013,-2.52906,0.4343199
-2.44,-2.3547844157218933,-3.3485,0.9937156
-4.42,-4.818317909846306,-5.04426,0.22594209
-3.09,-3.0457953511047364,-1.80133,-1.2444654
-9.4,-13.629168618011473,-20.6653,7.0361314
-8.7,-5.4726348426818845,-11.2303,5.757665
-5.56,-6.5181144129180915,-3.62564,-2.8924744
-2.28,-2.7270910283851624,-2.47743,-0.24966103
0.08,0.7051383937473297,0.889087,-0.1839486
-2.46,-1.7850955251407625,-2.05887,0.27377447
-2.49,-2.336508246269226,-3.67409,1.3375818
-4.4,-1.8036927847366333,-0.236348,-1.5673448
-4.0,-4.250872060661316,-5.70713,1.4562579
-2.94,-3.010363316116333,-5.06006,2.0496967
-1.91,-2.6533473726272585,-2.02335,-0.6299974
-7.67,-7.192663289527893,-8.81673,1.6240667
-3.79,-3.6675977974243166,0.193243,-3.8608408
-9.31,-8.865132331581115,-8.05697,-0.80816233
-3.88,-3.9488406031799315,-2.94032,-1.0085206
-1.95,-1.5732827054190637,-1.66918,0.095897295
-4.61,-1.8557631724090577,0.630003,-2.4857662
-3.64,-3.5838193827152254,-3.9018,0.31798062
-4.38,-1.9872802799072264,-0.540234,-1.4470463
-3.05,-3.0318981480407716,-4.46023,1.4283319
-4.07,-4.63994322807312,-1.14757,-3.4923732
1.68,1.682073002614975,1.41904,0.263033
-3.61,-1.9868013973770142,-0.888106,-1.0986954
-9.45,-9.277540270233155,-10.2489,0.9713597
-2.09,-2.057336128349304,-1.59662,-0.46071613
-6.72,-6.99224999534607,-9.17712,2.18487
-2.44,-2.255397067527771,-2.86948,0.61408293
-3.35,-3.1945846592903138,-3.7012,0.50661534
-2.34,-2.558294899177551,-3.42345,0.8651551
-2.69,-2.166401578941345,-2.67779,0.5113884
-2.21,-0.6257186381912232,-1.42351,0.79779136
-4.43,-3.609507730383873,-3.79077,0.18126227
2.71,2.5930835442733766,1.80527,0.78781354
