expt,physics_ml,physics,ml
-4.72,-4.031824321627617,-4.198,0.16617568
-3.04,-2.6067634325027464,-1.348,-1.2587634
-2.93,-3.5351380958557135,-5.664000000000001,2.128862
-3.75,-3.3942615547180175,-4.779,1.3847384
-5.48,-4.42418406009674,-3.6,-0.82418406
-0.64,0.724501708984375,0.054,0.6705017
-8.42,-11.892804954528806,-17.747999999999998,5.855195
3.43,1.847677183151245,-1.05,2.8976772
-2.81,-2.379751546859741,-5.633,3.2532485
-4.61,-4.729898483276367,-5.757,1.0271015
-2.7,-3.0647366857528686,-4.96,1.8952633
-10.78,-16.120786247253417,-22.31,6.1892138
-2.75,-6.51564239025116,-7.735,1.2193576
-4.5,-3.323623830318451,-4.069,0.74537617
-10.21,-8.971122039794922,-14.964,5.992878
-4.42,-5.274829703330994,-5.131,-0.1438297
-2.64,-2.702063806533814,-5.408,2.7059362
0.75,0.4053281362056732,0.487,-0.081671864
-2.4,-2.714455260276795,-4.589,1.8745447
-1.88,-1.1315854058265686,-1.661,0.5294146
-4.85,-4.274134373307229,-4.409000000000001,0.13486563
2.88,2.1991658196449277,1.736,0.46316582
-7.47,-7.839369053840636,-9.37,1.530631
-2.01,-1.2877963567972184,-1.437,0.14920364
-3.17,-2.2263998441696167,-0.593,-1.6333998
-8.11,-7.496445852279663,-8.756,1.2595541
-4.91,-4.094020693778991,-5.242999999999999,1.1489793
2.06,1.9319358043670654,1.043,0.8889358
-2.82,-2.196860781669616,-3.5409999999999995,1.3441392
-7.28,-7.334153678894044,-9.178,1.8438463
1.68,1.2888537387847903,0.3730000000000001,0.91585374
-1.17,-1.5327049250602722,-2.137,0.6042951
-4.1,-2.929413599014282,-5.744,2.8145864
-2.29,-1.946362651824951,-5.239,3.2926373
-2.63,-2.8162837266922,-3.5250000000000004,0.7087163
-9.84,-9.632595439910888,-11.571,1.9384046
-2.4,-2.2624264030456542,-3.678,1.4155736
-2.98,-0.9083739089965821,2.17,-3.078374
-2.78,-2.5137882976531984,-3.603,1.0892117
-2.16,-2.5038304777145384,-3.022,0.5181695
-1.96,-2.1431306514739985,-2.5409999999999995,0.39786935
-2.53,-2.9683981165885927,-3.886,0.9176019
-2.47,-2.5622225656509405,-3.5390000000000006,0.97677743
-2.44,-2.2371174907684335,-4.085000000000001,1.8478825
-4.42,-3.383210747241974,-4.03,0.64678925
-3.09,-2.746146288394928,-2.053,-0.6931463
-9.4,-12.760783706665041,-17.086000000000002,4.3252163
-8.7,-7.116958786010743,-15.351,8.234041
-5.56,-6.818318769454956,-4.647,-2.1713188
-2.28,-2.7000353617668154,-3.692,0.99196464
0.08,0.6231657242774964,0.06,0.5631657
-2.46,-2.883376426696777,-3.695,0.8116236
-2.49,-2.510073202133179,-4.543,2.0329268
-4.4,-2.2011084775924683,-0.923,-1.2781085
-4.0,-4.930312200546264,-7.220999999999999,2.2906878
-2.94,-2.654777500152588,-5.947,3.2922225
-1.91,-2.4145525766015057,-2.3310000000000004,-0.08355258
-7.67,-6.738409519195557,-8.375,1.6365905
-3.79,-3.359715539932251,-2.307,-1.0527155
-9.31,-8.871446564674377,-9.978,1.1065534
-3.88,-3.0085532178878784,-2.649,-0.35955322
-1.95,-1.2718256411552429,-1.831,0.55917436
-4.61,-1.4479953670501713,0.0599999999999996,-1.5079954
-3.64,-3.658556460380554,-4.824,1.1654435
-4.38,-1.4276936888694762,-1.525,0.09730631
-3.05,-2.645262786865234,-5.297,2.6517372
-4.07,-3.6885351161956788,-1.7979999999999998,-1.8905351
1.68,1.6415812554359435,0.8439999999999999,0.79758126
-3.61,-2.03318242816627,-2.006,-0.027182428
-9.45,-10.306850029945373,-12.177,1.87015
-2.09,-1.6369295296669006,-1.881,0.24407047
-6.72,-8.561004240036011,-11.432,2.8709958
-2.44,-2.4997611055374147,-4.051,1.5512389
-3.48,-3.1006121358871463,-2.0210000000000004,-1.0796121
-3.35,-3.4379965248107913,-5.094,1.6560035
-2.34,-2.279596754074097,-4.496,2.2164032
-2.69,-3.1640344896316535,-4.454000000000001,1.2899655
-2.21,-0.29035769557952884,-1.286,0.9956423
-4.43,-2.697211925983429,-3.505,0.8077881
2.71,1.7536681849956512,1.502,0.25166818
