expt,physics_ml,physics,ml
-8.42,-11.584647510528562,-17.747999999999998,6.1633525
-10.08,-5.286603485107422,-15.336,10.0493965
-11.0,-9.12005432510376,-13.534,4.4139457
-20.52,-14.111949553966522,-14.703,0.59105045
-9.34,-7.921337993621827,-5.558000000000001,-2.363338
-10.0,-7.452037561416626,-10.138,2.6859624
-10.78,-16.174518642425536,-22.31,6.1354814
-10.17,-8.842120212554931,-10.994,2.1518798
-10.21,-8.685985340118409,-14.964,6.2780147
-9.51,-8.516799312591553,-12.156,3.6392007
-14.21,-14.622849462509155,-16.648,2.0251505
-11.85,-12.293929512023926,-16.782,4.4880705
-9.76,-7.993868371009826,-9.946,1.9521316
-9.65,-7.916664859771728,-10.122,2.2053351
-9.8,-9.571746888160705,-8.065,-1.5067469
-18.72,-16.16227407836914,-20.654,4.491726
-10.64,-8.294353476047515,-9.078,0.7836465
-7.77,-7.30142594909668,-3.0660000000000003,-4.235426
-9.61,-9.50232022857666,-15.111,5.60868
-9.94,-7.634617462158204,-13.765,6.1303825
-13.43,-15.967850979804993,-14.259,-1.708851
-7.78,-9.515711605072022,-13.662,4.1462884
-8.61,-10.968575712680817,-11.634,0.6654243
-16.92,-14.268844623565673,-20.52,6.2511554
-8.11,-7.236249524116516,-8.756,1.5197505
-8.84,-7.448711015701294,-8.952,1.503289
-18.17,-14.344710800170898,-19.947,5.602289
-9.29,-7.621765844345093,-10.217,2.5952342
-15.83,-11.305344905853271,-17.84,6.534655
-9.53,-14.842619628906249,-19.345,4.5023804
-23.62,-23.335895206451415,-22.502,-0.8338952
-9.2,-8.141684230804444,-11.634,3.4923158
-9.3,-11.159649676799773,-11.607,0.44735032
-11.53,-11.817686050415041,-16.368000000000002,4.550314
-9.84,-8.43558158493042,-11.571,3.1354184
-8.41,-6.617641072273255,-8.355,1.7373589
-11.01,-9.298918336868287,-11.794,2.4950817
-10.27,-7.820397407531738,-10.257,2.4366026
-9.4,-11.322006736755373,-17.086000000000002,5.7639933
-9.82,-8.920693730354309,-10.174,1.2533063
-8.7,-9.357867408752442,-15.351,5.9931326
-8.68,-8.956825065612794,-12.3,3.343175
-8.84,-11.994985710144043,-16.936,4.9410143
-9.37,-7.673010597229004,-10.51,2.8369894
-18.06,-17.42711531829834,-25.222,7.7948847
-8.26,-7.243592746734619,-11.283,4.0394073
-9.61,-8.012190132141113,-12.03,4.01781
-8.18,-8.59347554564476,-8.745,0.15152445
-9.62,-7.169276545524596,-8.347999999999999,1.1787235
-9.31,-7.804120615005493,-9.978,2.1738794
-9.3,-16.240400203704834,-12.834,-3.4064002
-12.64,-15.839974548339843,-18.377,2.5370255
-11.95,-8.906366516113282,-11.476,2.5696335
-9.63,-7.158721035003662,-10.343,3.184279
-15.46,-16.073873596191405,-22.705,6.6311264
-8.72,-7.411285261154175,-10.304,2.8927147
-8.83,-8.702337753295899,-13.612,4.9096622
-7.81,-6.281119216918945,-9.064,2.7828808
-9.71,-7.459761016845704,-11.643,4.183239
-9.44,-9.801052909851077,-14.281000000000002,4.479947
-8.21,-8.550139514923096,-9.942,1.3918605
-10.22,-9.960912852287292,-11.28,1.3190871
-9.4,-7.915196964263917,-10.547,2.631803
-9.28,-3.190509559631348,-9.477,6.2864904
-8.15,-12.870071060180663,-18.357,5.486929
-9.45,-7.433257534027099,-12.177,4.7437425
-25.47,-16.994989947736265,-17.106,0.11101005
-17.74,-14.025899246215822,-19.853,5.8271008
