expt,physics_ml,physics,ml
-2.49,-2.828954446525574,-3.72622,0.89726555
-4.55,-4.539118265647888,-3.02802,-1.5110983
-2.73,-1.979127707004547,-2.63325,0.6541223
-0.53,-0.6144985553512573,-0.940476,0.32597744
-0.83,-0.5182709098686218,0.0773561,-0.595627
-6.88,-5.288091725540161,-6.14795,0.8598583
-0.99,-1.4212916312074662,-1.62836,0.20706837
1.38,1.3896604926376344,0.995003,0.3946575
-2.49,-2.8260273812484744,-4.03082,1.2047926
-5.26,-5.580222687873841,-4.11941,-1.4608127
-4.62,-4.810746916198731,-2.75965,-2.051097
-1.5,-0.964240311088562,-1.21919,0.2549497
-0.46,-0.8109422418975829,-1.27049,0.45954776
-2.75,-3.130275912876129,-3.69162,0.5613441
-4.42,-5.920353034515381,-4.54452,-1.375833
-2.64,-2.810234562225342,-4.44732,1.6370854
-1.66,-1.621436557117462,-0.987116,-0.63432056
-7.66,-7.610513560256958,-5.90371,-1.7068036
-3.28,-3.27378425113678,-4.24967,0.97588575
2.56,2.401361173439026,2.26505,0.13631117
-4.8,-5.03674939002037,-4.92789,-0.10885939
-4.91,-5.889309344100952,-7.0248,1.1354907
-3.88,-3.6015421044540403,-2.30847,-1.2930721
-0.77,-1.0790451227164268,-1.07941,0.00036487728
-6.34,-8.293718962097168,-10.2369,1.943181
-0.23,-0.43851983591079713,-1.05596,0.61744016
-4.09,-3.727939095497131,-2.43375,-1.2941891
2.06,2.1639060608005525,1.93711,0.22679606
-3.13,-3.4842209800720214,-4.87465,1.390429
-7.48,-6.7742271970748895,-8.69615,1.9219228
-1.34,-1.6582235508537293,-1.20981,-0.44841355
-4.63,-4.089822787690163,-4.2938,0.20397721
-1.01,-0.9633698233366013,-1.03525,0.07188018
1.07,0.9858774961090088,0.553735,0.4321425
0.6,0.4689789470481873,1.02238,-0.55340105
-5.99,-6.478420398235321,-7.2725,0.7940796
-3.3,-2.477936814594269,-1.68205,-0.7958868
-3.73,-4.424194525299072,-2.67156,-1.7526345
-2.98,-3.052092381439209,-1.83896,-1.2131324
2.93,3.233336984386444,3.26624,-0.032903016
-4.42,-4.5806979443597795,-4.41983,-0.16086794
-2.16,-1.9638032743406297,-2.12882,0.16501673
-1.96,-2.5784152512931824,-2.31379,-0.26462525
-5.72,-4.532935728626251,-5.37233,0.8393943
-3.95,-3.8881200481796263,-2.01089,-1.87723
-3.65,-3.5744392833328247,-1.73271,-1.8417293
-5.82,-6.333708661842346,-7.4338,1.1000913
-0.03,-0.10183924670028688,-0.373348,0.27150875
-2.28,-3.087418894486427,-2.94683,-0.1405889
-4.73,-4.086828110466003,-4.39326,0.3064319
-0.59,-0.09509924097061156,-0.4542,0.35910076
-1.34,-1.3563327341918945,-0.945363,-0.41096973
-3.3,-2.9417475971603393,-3.55544,0.6136924
-4.33,-3.6596651734924315,-3.98696,0.32729483
-6.27,-6.315502475662232,-4.33492,-1.9805825
0.29,0.4628417615962028,0.36432,0.09852176
-5.04,-7.747424756965637,-9.57371,1.8262852
-5.31,-5.309857173194885,-6.76849,1.4586328
-7.29,-7.413704073677064,-8.99576,1.5820559
-2.04,-2.5857960639572144,-3.47906,0.89326394
-1.12,-0.9875830030822754,-1.39829,0.410707
-3.88,-3.860940552444458,-1.95797,-1.9029706
1.31,1.592356288356781,1.14842,0.4439363
-5.73,-5.56869912525177,-3.76571,-1.8029891
-6.35,-7.0436124780273435,-8.61201,1.5683975
1.68,1.9594617874526978,1.66399,0.2954718
-2.36,-2.234349420700073,-4.01866,1.7843106
-5.49,-6.566267662353516,-4.65507,-1.9111977
-3.61,-2.301685815644264,-2.0877,-0.21398582
-3.47,-2.9261885313606264,-2.12096,-0.80522853
-0.22,-0.5084837256979942,-0.468095,-0.040388726
-1.61,-1.1481256265354156,-1.27172,0.12359437
-6.72,-6.760122207984924,-7.79861,1.0384878
2.11,2.5827920515060425,2.03695,0.54584205
-6.74,-5.05553389213562,-7.12798,2.072446
0.18,0.06157696108608246,-0.0657122,0.12728916
-2.44,-2.1415732953071593,-2.6822,0.5406267
-3.13,-2.2345908273792268,-2.34566,0.11106917
-4.24,-4.4377815044403075,-2.37505,-2.0627315
-4.2,-4.2616916563797,-3.34553,-0.91616166
