expt,physics_ml,physics,ml
-4.72,-5.47530902756691,-5.18839,-0.28691903
-3.04,-3.699766367324829,-0.459959,-3.2398074
-4.59,-1.5257719514450074,-0.0271034,-1.4986686
-3.82,-3.875268242111206,-7.40799,3.5327218
-2.93,-3.169738126220703,-4.61494,1.4452019
-0.98,-0.9609970644545556,-1.03292,0.071922936
-0.74,-0.9846562344360352,-3.15843,2.1737738
2.89,2.8459149462127686,1.81014,1.035775
-1.59,-1.5090109611225129,-1.07732,-0.43169096
-3.75,-3.455199048566818,-3.77505,0.31985095
-0.25,-0.17136943634033208,-0.71708,0.54571056
-2.82,-3.0309795653915406,-1.56176,-1.4692196
-5.48,-5.832449482307434,-4.36136,-1.4710895
2.51,2.510664063110352,1.40514,1.1055241
-0.64,-0.9781283350372314,1.28346,-2.2615883
-7.5,-7.966842914962768,-10.8339,2.867057
-1.99,-2.8351459018230436,-2.4254,-0.4097459
-4.84,-4.653535077753067,-4.16219,-0.49134508
-5.22,-4.07493632208252,0.758061,-4.8329973
-0.83,-1.1197080509734154,-1.12182,0.002111949
-0.68,-0.461849887521267,-0.52897,0.06712011
-2.49,-2.9301257278633117,-3.53497,0.6048443
-4.93,-4.254263396997452,-4.70552,0.4512566
-6.16,-6.34160543466568,-7.09326,0.75165457
-2.23,-2.389065507926941,-3.54854,1.1594745
-0.53,-1.3224294072227478,-0.480758,-0.8416714
-5.1,-5.946600211277008,-6.24389,0.2972898
-4.47,-4.758844247407914,-4.35282,-0.40602425
-7.17,-6.58053417755127,-4.25126,-2.3292742
0.29,0.21755905714273452,0.17009,0.047469057
-2.78,-2.8558605498504637,-5.86792,3.0120595
3.43,4.5037198497314455,0.254252,4.249468
-3.15,-4.074158871555328,-4.9079,0.8337411
-6.21,-5.846627544403075,-11.8365,5.9898725
-5.71,-5.755125215148926,-8.60135,2.8462248
-1.14,-1.4289098324871063,-1.29576,-0.13314983
-2.4,-2.4777805204010006,-4.12996,1.6521795
-2.33,-2.179902308988571,-1.8648,-0.3151023
-1.14,-1.9540894759273528,-2.15556,0.20147052
2.38,2.3518370471191403,1.44952,0.90231705
-5.88,-6.501865073709488,-6.77053,0.26866493
-2.81,-2.798116002731323,-4.20468,1.406564
1.77,1.9031786989898682,0.791322,1.1118567
-1.62,-1.4364522569656373,0.120075,-1.5565273
-1.79,-2.238407386510372,-2.33928,0.10087261
-6.79,-7.147530592660904,-7.52273,0.3751994
-1.1,-1.8815015902876855,-1.8681,-0.01340159
-0.9,-1.2428495804309845,-1.43665,0.19380042
-3.41,-3.3036240255355835,-3.8887,0.585076
-3.52,-3.5590848018455503,-4.39293,0.8338452
-1.43,-2.0107444961166383,-0.99751,-1.0132345
0.0,0.20583646966028213,0.101348,0.10448847
1.47,1.546098654870987,1.07213,0.47396865
-2.38,-2.483785729970932,-2.95259,0.46880427
-7.19,-7.194748102951049,-10.7518,3.557052
2.1,2.028448092842102,1.31365,0.7147981
-4.02,-3.8341016972351074,-2.79528,-1.0388217
-3.5,-3.0950045210266115,-5.56639,2.4713855
-4.61,-4.401803787488937,-4.83052,0.4287162
-2.07,-2.3162483630371096,-3.57202,1.2557716
-0.33,-0.5135449934554099,-0.47762,-0.035924993
-0.9,-0.9927519299144745,-0.799137,-0.19361493
-2.7,-2.7776192991065978,-3.34068,0.5630607
1.83,1.5265189440574645,0.946109,0.58040994
0.1,0.8661547653198243,-3.94705,4.813205
-3.9,-3.6109580523848535,-3.7048,0.09384195
-6.6,-6.736511501693725,-8.02315,1.2866385
2.0,1.793984486846924,1.12003,0.6739545
-7.0,-8.6711443359375,-14.5282,5.8570557
-5.66,-6.056824761352539,-6.91146,0.85463524
1.83,1.7896482990837097,0.970985,0.8186633
-0.1,-0.01928279999303817,-0.133123,0.1138402
-0.45,-0.33567260806083676,-0.52667,0.19099739
3.16,3.0100856934070586,2.51855,0.4915357
-0.63,-0.6213574277591706,-0.812795,0.19143757
2.51,2.2886277037239076,1.62481,0.6638177
-4.5,-5.0595214418578145,-5.00348,-0.05604144
-3.15,-3.655399050245285,-3.19751,-0.45788905
-2.56,-2.89144663482666,-5.48206,2.5906134
-5.0,-5.910749196958542,-5.6162,-0.2945492
2.55,2.1903678224015235,2.29093,-0.10056218
-2.56,-2.8100746535491945,-4.24467,1.4345953
-6.25,-6.01890627325058,-6.98088,0.9619737
-5.22,-4.51812741653204,-4.42823,-0.08989742
-2.92,-2.7139076948356626,-3.33477,0.6208623
-6.0,-6.752657927246094,-9.76472,3.012062
-4.5,-2.135934963317871,-0.838771,-1.297164
-4.1,-3.852222595481873,-4.60303,0.7508074
-1.45,-1.3756184300994874,0.526665,-1.9022834
-1.93,-2.5148111414051058,-2.69166,0.17684886
-1.36,-1.9195076257896424,-1.36047,-0.5590376
-1.23,-1.8909417938232422,-0.274275,-1.6166668
0.25,0.4370526421775818,-0.276351,0.71340364
0.34,0.5345594156970978,0.119949,0.41461042
2.88,2.7567892077445983,1.77155,0.9852392
-4.52,-4.907420798406601,-5.18411,0.2766892
-2.26,-1.7135024260711669,-3.36217,1.6486676
-5.33,-4.312006856174469,-5.15847,0.84646314
-0.78,-0.05481503768730164,-0.214983,0.16016796
1.23,1.3657196834206582,1.45995,-0.09423032
-5.04,-5.144287842979431,-6.16124,1.0169522
-2.22,-2.585455185880661,-2.91149,0.3260348
0.75,0.6505785822353363,0.837996,-0.18741742
-4.01,-4.145458963010311,-4.14466,-0.000798963
-3.68,-2.9060727196502683,-5.10333,2.1972573
-0.4,-0.32353017977333065,-0.532461,0.20893082
-2.4,-2.756138857831955,-3.18849,0.43235114
-4.78,-3.8380052538490297,-4.43881,0.60080475
-4.68,-8.820322108840942,-12.0556,3.235278
-1.24,-0.9427516793632507,-1.92444,0.9816883
-4.39,-4.555380809278488,-4.11972,-0.4356608
-1.88,-1.8817120082950591,-1.38631,-0.495402
-6.13,-6.351821043300629,-7.28605,0.93422896
-6.13,-6.684360080432892,-7.64695,0.9625899
-6.09,-5.8586309616088865,-11.9917,6.133069
-3.65,-3.6460191349334714,-0.687282,-2.9587371
-4.69,-4.280912527866364,-5.02207,0.7411575
-3.78,-3.23041893335104,-3.22477,-0.0056489334
-1.4,-1.156444140176773,-1.49848,0.34203586
1.16,0.9795496836605072,0.614294,0.36525568
-1.08,-1.366029210041046,-0.784598,-0.5814312
-4.31,-6.2449199893188485,-9.77372,3.5288
1.32,0.7645539593849182,0.457816,0.30673796
-6.69,-7.05721081237793,-13.4748,6.417589
-0.85,-0.9621951395049095,-0.925864,-0.03633114
-7.65,-8.115526818943025,-8.7222,0.6066732
-0.9,-1.3270041534137726,-1.75567,0.42866585
2.93,3.159499384651184,2.13476,1.0247394
-2.93,-3.504891224851608,-3.26924,-0.23565122
-4.85,-5.893066973533631,-5.40434,-0.48872697
-5.91,-6.328353755130768,-7.01664,0.68828624
-3.64,-4.510878399486542,-4.00587,-0.5050084
2.88,2.7185703888320925,2.11479,0.6037804
-0.86,-1.0458698934841157,-0.910305,-0.1355649
-5.53,-4.181118155908584,-4.4052,0.22408184
-4.95,-5.1867790532588955,-4.82255,-0.36422905
0.14,-0.05209493690872191,0.701361,-0.75345594
-0.8,-1.1055672078871728,-1.11664,0.011072792
-7.47,-5.771626645841598,-6.17629,0.40466335
-1.92,-2.6359297485351565,-5.8345,3.1985703
-2.01,-1.6361944385623932,-1.37636,-0.25983444
-3.17,-4.100646760101318,0.12063,-4.2212768
-2.64,-2.3686092658042908,-2.89825,0.52964073
-4.04,-4.4487934872055055,-6.10414,1.6553465
-5.26,-5.265542323760986,-6.42043,1.1548877
-0.11,-0.5979958201217652,-2.31658,1.7185842
-3.12,-3.0775809960174563,-1.51698,-1.560601
-1.74,-2.0063632050418856,-2.20109,0.1947268
-3.92,-4.253302004184723,-3.46184,-0.791462
-1.21,-1.1426954424953462,-1.00181,-0.14088544
-4.7,-4.777600688171387,-6.24795,1.4703493
-5.94,-6.326188546447754,-7.69278,1.3665915
-4.4,-5.187514655141831,-4.77228,-0.41523466
-2.11,-1.8201684216690062,-2.91517,1.0950016
-3.04,-3.3110990966415406,-3.97811,0.6670109
-4.59,-4.631242867431641,-5.70146,1.0702171
-0.16,-0.2579348883986473,-0.29635,0.03841511
-4.91,-4.5315268875098225,-4.61091,0.07938311
-3.28,-2.999823801782131,-2.91009,-0.0897338
-2.28,-2.35911867729187,-3.43541,1.0762913
-2.82,-2.5144040578246116,-2.5709,0.056495942
-6.5,-6.268283079452514,-9.19807,2.929787
-0.1,0.09006933157539365,-0.297899,0.38796833
-1.24,-0.7163365429115296,-1.35657,0.64023346
-0.19,-0.7257270481700897,-0.574862,-0.15086505
-1.31,-1.4307255727744101,-1.50151,0.07078443
-2.89,-2.600923502664566,-2.83423,0.2333065
-1.66,-1.9966703337097167,-1.15759,-0.83908033
-7.28,-5.7925905740642545,-6.20454,0.41194943
-3.8,-4.184273932113648,-5.39714,1.2128661
-4.7,-4.330469027700424,-4.62444,0.29397097
-3.92,-3.908508600006104,-6.07176,2.1632514
-4.02,-4.284154676132202,-6.62393,2.3397753
-3.64,-3.7181677440643313,-5.5929,1.8747323
-1.24,-2.2119458602523805,-0.91786,-1.2940859
-0.84,-1.0246112393474578,-1.27666,0.25204876
-2.74,-2.7432408999061586,-3.45786,0.7146191
-5.9,-6.430636488742828,-7.32407,0.8934335
1.68,1.4594914613838195,0.945712,0.51377946
2.93,2.7033421462821963,1.85463,0.84871215
-7.58,-8.14793637573242,-3.68537,-4.4625664
-3.67,-3.1226471939635276,-3.09537,-0.027277194
2.56,2.1331042859745026,1.90077,0.23233429
-4.12,-3.2572012210369112,-3.50505,0.24784878
0.16,-0.026298104236602837,-0.559973,0.5336749
-4.39,-4.639557288341522,-5.18593,0.5463727
0.01,0.05412823966913223,-0.0355207,0.08964894
-3.84,-3.5553384687232974,-4.17168,0.61634153
-0.89,-0.9873463191986085,-3.32275,2.3354037
3.13,2.897063393611908,2.31727,0.5797934
-6.79,-6.552227361183166,-7.21648,0.66425264
-0.55,-0.5403527565059661,-0.939931,0.39957824
-4.97,-5.084452492065429,-9.34982,4.2653675
-1.17,-1.4528082187056541,-1.49105,0.03824178
-2.78,-1.9208024371147157,-2.90755,0.98674756
-0.8,-0.2722300616455078,-1.70512,1.4328899
-1.39,-1.573555528409481,-1.50682,-0.06673553
-0.11,0.2642816768264771,-1.19719,1.4614717
2.34,2.258313233566284,1.5672,0.69111323
-4.59,-4.144102672071457,-4.28572,0.14161733
-4.23,-5.309856147871018,-4.83936,-0.47049615
-7.63,-8.237043990345,-8.85897,0.621926
-4.1,-4.047756820659638,-4.72123,0.6734732
-4.84,-4.149465595541001,-4.42806,0.2785944
-6.4,-8.390928340206147,-9.00201,0.61108166
-2.55,-2.166808837081909,-0.774127,-1.3926818
-3.54,-4.012319581582546,-3.96239,-0.04992958
-2.29,-2.491619113769531,-3.76334,1.2717209
-1.27,-1.9734459927916528,-2.0394,0.06595401
1.58,1.4376089251613617,1.76431,-0.32670107
0.27,0.2285787275695801,-1.93516,2.1637387
1.66,1.5880277216815948,1.35079,0.23723772
-6.01,-6.270477331581116,-6.97794,0.70746267
-6.16,-6.741790940856934,-12.6951,5.953309
-4.87,-4.773098379821777,-9.87647,5.1033716
-6.96,-8.524905578994751,-9.9374,1.4124944
-5.49,-4.3248596677303315,-4.7797,0.45484033
-4.59,-4.314886317288876,-4.3041,-0.010786317
-3.52,-3.348438084230423,-3.68186,0.33342192
-2.13,-1.6910767186737061,-4.73686,3.0457833
-5.23,-5.1651748061656955,-5.37755,0.2123752
-6.78,-7.203017633819581,-12.9509,5.7478824
-1.46,-0.7267511489310264,-0.813754,0.08700285
-4.09,-3.358888675117493,-4.5464,1.1875113
-6.02,-6.2592804048919675,-7.36309,1.1038096
-1.28,-0.3429776360297203,-0.220615,-0.122362636
-4.58,-10.199342140960693,-11.2873,1.0879579
-6.12,-5.196620916347504,-5.84548,0.6488591
-4.21,-5.0560284156703945,-4.58149,-0.47453842
-1.46,-1.877389811153412,-1.26337,-0.6140198
-2.63,-2.4876968588805197,-2.45856,-0.029136859
0.56,1.2920791096557618,-0.0848311,1.3769102
2.3,2.206733912448883,1.27798,0.9287539
-5.45,-6.233851476154327,-6.97596,0.7421085
-1.2,-2.001487948846817,-2.43745,0.43596205
-2.4,-2.3730897442531584,-2.50642,0.13333026
-5.73,-5.200821452805996,-5.15276,-0.048061453
-7.43,-7.13439517616272,-4.79824,-2.3361552
-2.32,-2.2926992544460294,-1.93868,-0.35401925
1.58,1.5082844387722016,1.14342,0.36486444
-6.62,-7.413415768795014,-8.36593,0.95251423
-3.45,-4.49746496793747,-3.86472,-0.63274497
-3.11,-3.1675677086257936,-4.27714,1.1095723
