epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,3.530182647705078,1.7980207615195103,1.858395882437529,3.2904341004203217,,0.03248776080951542
2,2.9666934967041017,1.8805989126249145,1.9450498468159958,3.0655943400276433,,0.03313587787818706
3,2.9537113189697264,1.7882795820203639,1.856420902916621,3.303924678469678,,0.03670574964395217
4,2.9034582138061524,1.7706035961293738,1.8336286544910758,3.249577416807347,,0.034371767809875685
5,2.9233373641967773,1.8341439164084508,1.896910620286549,3.082145252210363,,0.03308890951784368
6,3.100667381286621,1.821697344593147,1.8806265361770802,3.4989913628523386,,0.03133487188994146
7,2.932120132446289,1.7765101487370185,1.8442025846458419,3.134699116526387,,0.0367055314163454
8,2.8442434310913085,1.7393001217933488,1.805945861790477,3.264114667177622,,0.036903509350525714
9,2.7909990310668946,1.9039227283415772,1.9822619267193087,3.0760589851874816,,0.03952010444320281
10,2.856039047241211,1.7799260804824364,1.8466553384519846,3.461247576432157,,0.03613519890803557
11,2.8683588027954103,1.7163830423668636,1.7865585958728396,3.235839422022001,,0.03927973796554438
12,2.740681457519531,1.7121893437911724,1.7862398716073344,3.1076252596908374,,0.04145609388370009
13,2.602911186218262,1.6514639468878034,1.7257404051081657,3.1574912351464963,,0.04304034256861874
14,2.469847297668457,1.619810627664009,1.7031946681027923,3.1318146359305814,,0.048957433933060485
15,2.4009939193725587,1.642890956149019,1.7075912389838246,3.384125507091565,,0.037889795495383446
16,2.3947175979614257,1.5825710854146495,1.6878299851889016,3.1345696822238,,0.062363449339046736
17,2.4870798110961916,1.7444687805916552,1.7568832309847586,3.61921169197126,,0.007066178431303556
18,2.525358772277832,1.5716738042930638,1.6360323150307239,3.168958138892196,,0.039338165967981786
19,2.297475242614746,1.5961801410802228,1.6529910987298824,3.03964694694514,,0.03436858050434254
20,2.1594160079956053,1.5742603360716048,1.626243985097013,3.2962010993201685,,0.03196546736024185
21,2.2783836364746093,1.5295649326831589,1.592786919482279,3.1029996139922686,,0.03969268332494211
22,2.368668556213379,1.5089631512349737,1.5837104182666186,3.0968718089325207,,0.04719755971136206
23,2.1577491760253906,1.4964522259657982,1.5461917357069657,3.177709198926203,,0.03216904384657383
24,2.0812801361083983,1.4999998492619657,1.555793428534317,3.1627780665792744,,0.03586181703114226
25,1.9807111740112304,1.4317447433192458,1.4981683614674421,3.1144341923322276,,0.0443365511224219
26,1.9042905807495116,1.4933379335428152,1.5746703930544388,3.2709205099527328,,0.05165046594535915
27,2.014774513244629,1.4775627846897796,1.5822414109047316,3.244664373498456,,0.06615844174821357
28,1.8745948791503906,1.4974841099946534,1.5093097332610732,3.117664406562662,,0.007835120257833944
29,1.8966638565063476,1.4204054076567796,1.5491255571004339,3.115334984233034,,0.08309213469086743
30,1.7918142318725585,1.3759735779975963,1.494912612719558,3.110427417336024,,0.07956253342834986
31,1.7130651473999023,1.3335954828241294,1.4011885399185626,3.0487845271687264,,0.04823980154616574
32,1.6571584701538087,1.3607997323149224,1.4275791187581188,3.0603124803499155,,0.046778063342148964
33,1.6854948043823241,1.413957868499023,1.469339097061134,3.230445916530034,,0.03769125089836679
34,1.7726079940795898,1.344273219717025,1.4528355585227648,3.055314813763744,,0.07472445051945543
35,1.613693618774414,1.2930451695807046,1.3972560816689126,3.2231955909492567,,0.0745825432112174
36,1.6606180191040039,1.363078413796095,1.420466653726509,3.1402844906809197,,0.040400976524059454
37,1.5950971603393556,1.3836381472644048,1.514246645947837,3.2111834628105664,,0.08625312067419391
38,1.6736923217773438,1.252994448266797,1.3340201798566607,3.098122707437837,,0.06073801042392766
39,1.638768768310547,1.3029627603242915,1.4057131298252519,3.0794489323880727,,0.0730948351558284
40,1.532302474975586,1.3296760993775236,1.4982824233115188,3.21948687354738,,0.11253307207685173
41,1.4770150184631348,1.283487159736924,1.2825066160308507,3.0282036113808157,,-0.0007645525518674353
42,1.4142045021057128,1.2771170090894055,1.4696602454939562,3.1628629270023203,,0.1310120737054002
43,1.4470745086669923,1.261011301022786,1.2890706940138374,3.273114380604554,,0.02176714831960204
44,1.3479808807373046,1.271969459781831,1.4082610928104635,3.1469676754360694,,0.09678008838306798
45,1.2968809127807617,1.3144343189553498,1.4824091848118222,3.3602448969846224,,0.11331207845814527
46,1.4354978561401368,1.2375142906500036,1.4268919877259791,3.4263935590281736,,0.1327204152136172
47,1.3845683097839356,1.36081876955534,1.3976486587728953,2.917612842886466,,0.02635132154735597
48,1.5899976730346679,1.2044515398962978,1.3912308477487798,3.2855870136448684,,0.13425471995155866
49,1.3756522178649901,1.197768253964182,1.2680538971954924,3.0103322318349184,,0.055427962002844285
50,1.3395764350891113,1.1286024069250484,1.2731374637854185,3.108170909765804,,0.11352667011355089
