expt,physics_ml,physics,ml
-8.42,-10.781615696716308,-13.7258,2.9441843
-10.08,-9.130892225265503,-12.6835,3.5526078
-11.0,-7.980798165130615,-10.5443,2.5635018
-20.52,-14.276962940120697,-15.0244,0.74743706
-9.34,-6.2687037244272235,-6.18442,-0.084283724
-10.0,-6.228315489673615,-7.0254,0.7970845
-10.78,-14.899014181137083,-17.7065,2.8074858
-10.17,-8.957529147529602,-10.1784,1.2208709
-10.21,-10.153618447113038,-13.1193,2.9656816
-9.51,-8.625121454429626,-10.0267,1.4015785
-14.21,-12.632611239433288,-13.9255,1.2928888
-11.85,-12.445823262214661,-13.2855,0.83967674
-9.76,-6.823047435073852,-7.04878,0.22573256
-9.65,-8.387858746852874,-9.32659,0.93873125
-9.8,-6.930648904953003,-5.59666,-1.3339889
-18.72,-11.740026930236816,-14.1359,2.395873
-10.64,-8.613292784328461,-9.25937,0.6460772
-7.77,-8.692951810150147,-6.11753,-2.5754218
-9.61,-7.060922292327881,-10.4711,3.4101777
-9.94,-7.832557396316528,-11.0994,3.2668426
-13.43,-12.818898676013946,-13.0406,0.22170132
-7.78,-9.893711757659911,-11.0125,1.1187882
-8.61,-9.342331859016419,-10.5289,1.1865681
-16.92,-11.88183770980835,-14.2034,2.3215623
-8.11,-7.3830363009333615,-7.41635,0.0333137
-8.84,-7.911930552845002,-8.43913,0.52719945
-18.17,-12.356875061035156,-14.699,2.342125
-9.29,-6.941028933506012,-7.24523,0.30420107
-15.83,-10.064209873580932,-12.7274,2.6631901
-9.53,-14.734051441955568,-16.0648,1.3307486
-23.62,-22.12133594841957,-22.5047,0.38336405
-9.2,-8.552055225372314,-9.61,1.0579448
-9.3,-9.815336336278916,-10.2154,0.40006366
-11.53,-9.739473484802247,-12.2513,2.5118265
-9.84,-7.305312842063904,-9.03768,1.7323672
-8.41,-6.521682306613922,-7.36834,0.8466577
-11.01,-8.267915814228058,-9.22382,0.9559042
-10.27,-7.849872119522095,-9.3376,1.4877279
-9.4,-10.40905848274231,-13.4876,3.0785415
-9.82,-9.118827056732178,-9.72809,0.60926294
-8.7,-8.508562921142579,-11.8161,3.307537
-8.68,-9.579972439508438,-9.88973,0.30975756
-8.84,-10.522819649505616,-12.6393,2.1164804
-9.37,-7.902345686721802,-8.57705,0.6747043
-18.06,-14.613316481399536,-17.6828,3.0694835
-8.26,-7.4392538349914545,-8.45328,1.0140262
-9.61,-7.598825519943237,-10.4759,2.8770745
-8.18,-6.995427568664551,-9.17524,2.1798124
-9.62,-7.9303239090538025,-8.49376,0.5634361
-9.31,-7.565039208335876,-7.01392,-0.5511192
-9.3,-12.912787609100342,-9.52375,-3.3890376
-12.64,-13.305741052103043,-13.5082,0.20245895
-11.95,-9.427247745761871,-9.88401,0.45676225
-9.63,-7.296613362998963,-9.06722,1.7706066
-15.46,-11.946901959991456,-14.4746,2.527698
-8.72,-7.820914786815644,-8.37475,0.5538352
-8.83,-9.383599280643462,-10.1893,0.8057007
-7.81,-5.757264406785965,-5.49561,-0.2616544
-9.71,-7.7016822784614565,-8.65282,0.9511377
-9.44,-8.766583320236206,-10.8391,2.0725167
-8.21,-7.4125101603507995,-7.4364,0.02388984
-10.22,-8.887118754577637,-11.1577,2.2705812
-9.4,-7.969425138406754,-7.67168,-0.29774514
-9.28,-8.147759807128907,-8.40352,0.2557602
-8.15,-11.58219899520874,-13.9611,2.378901
-9.45,-7.29046503829956,-10.068,2.777535
-25.47,-17.17956244306564,-18.0083,0.82873756
-17.74,-12.534943641662597,-14.8265,2.2915564
