expt,physics_ml,physics,ml
-4.59,-3.244787192114258,-0.0271034,-3.2176838
-0.74,-1.3122672039794923,-3.15843,1.8461628
2.89,2.7074148517990113,1.81014,0.89727485
-4.84,-4.290389949860573,-4.16219,-0.12819995
-9.01,-8.456873725528716,-7.90712,-0.5497537
-4.93,-4.367511834640503,-4.70552,0.33800817
-2.49,-2.588219945449829,-4.05227,1.46405
-5.71,-5.826836516952515,-8.60135,2.7745135
-1.14,-1.6467158032035827,-2.15556,0.5088442
-5.88,-6.875897064476013,-6.77053,-0.105367064
-9.34,-6.585309155654907,-5.4432,-1.1421092
-3.9,-2.9957160256385804,-3.7048,0.709084
2.0,1.8453331134605409,1.12003,0.7253031
-5.22,-4.559206513028145,-4.42823,-0.13097651
-4.5,-4.3992828274688724,-0.838771,-3.5605118
-3.28,-3.2516580320167545,-4.23033,0.97867197
-1.23,-1.207528049850464,-0.274275,-0.93325305
1.23,1.5936117022752763,1.45995,0.1336617
-4.01,-3.958604175839424,-4.14466,0.18605582
-0.4,-0.22961856177902218,-0.532461,0.30284244
-4.69,-4.496074328250885,-5.02207,0.5259957
-7.65,-11.948729836654664,-8.7222,-3.2265298
-9.41,-14.362522690200805,-11.9499,-2.4126227
-3.92,-3.3731292895936966,-3.46184,0.08871071
-6.34,-5.305974536895752,-10.4185,5.1125255
-4.63,-4.326856853694916,-4.68447,0.35761315
-4.39,-5.00642535214901,-5.18593,0.17950465
0.01,-0.012704831741523745,-0.0355207,0.022815868
3.13,2.7556727719497682,2.31727,0.43840277
-4.59,-4.175768928558827,-4.28572,0.10995107
-4.84,-4.649197776970864,-4.42806,-0.22113778
-9.3,-9.160045603179931,-13.8859,4.7258544
1.58,2.364051816520691,1.76431,0.5997418
0.27,0.21511642250061036,-1.93516,2.1502764
-4.59,-3.9568097821235657,-4.3041,0.34729022
0.6,0.5051101757078171,0.371253,0.13385718
-6.02,-7.1961423073673245,-7.36309,0.1669477
-3.73,-4.265824284172058,-4.23835,-0.027474284
-2.83,-2.8930131579971317,-4.35566,1.4626468
-6.48,-8.58349817085266,-11.2655,2.6820018
-2.21,-2.770231996383667,-4.14534,1.375108
2.93,2.9309917447052003,-0.568504,3.4994957
-4.42,-2.8035418824005127,-5.22438,2.420838
0.1,-0.28992292472839365,1.17203,-1.4619529
-4.77,-4.256546389999389,-4.58944,0.3328936
-2.87,-3.090047195529938,-3.65185,0.5618028
-2.37,-1.260831276397705,-1.78798,0.5271487
-7.1,-6.779980040588379,-9.43304,2.65306
0.08,0.027403801956176643,-2.14271,2.1701138
-4.73,-4.095830114307404,-4.41619,0.3203599
-6.68,-9.692568101119996,-6.99295,-2.699618
-8.26,-6.935951076202393,-9.31718,2.381229
-4.22,-4.1825919276428225,-5.57162,1.3890281
-7.62,-7.0005050437927245,-9.4543,2.453795
2.48,2.2243394402503966,1.7104,0.51393944
2.97,2.6553375932312013,2.03141,0.6239276
-3.3,-2.5157474312210084,-3.63044,1.1146926
-4.33,-3.8138355383110047,-4.24317,0.42933446
-5.46,-5.877980077629089,-4.57938,-1.2986001
1.09,0.45110932319641117,-0.643195,1.0943043
-5.04,-7.990206251144409,-10.4475,2.4572937
-2.13,-0.48151431563568114,-0.171257,-0.31025732
-1.83,-1.4665204530334472,-1.62981,0.16328955
-6.1,-12.499486762619018,-16.1116,3.6121132
-10.22,-11.879392016983033,-8.6186,-3.260792
-3.71,-3.656009870262146,-2.40672,-1.2492899
-3.2,-3.505998668189049,-3.26487,-0.24112867
-2.36,-2.431943006973267,-4.07948,1.647537
-4.82,-4.561959101395607,-4.36258,-0.1993791
-6.75,-7.14814237446785,-7.3297,0.18155763
0.68,0.7618263557670594,0.0276648,0.73416156
-0.25,-0.10021922218322743,-2.52337,2.4231508
-7.0,-6.718651853866577,-9.42357,2.7049181
-4.86,-4.315428647475243,-4.36408,0.048651353
0.4,0.5628885612335205,0.241934,0.32095456
0.52,0.6258011232299805,0.327817,0.29798412
1.7,2.070746897563934,1.64936,0.4213869
-0.16,-0.1302592748746872,-0.290711,0.16045173
2.11,2.4310717803382875,1.84764,0.5834318
-4.72,-4.344893403525353,-4.23212,-0.1127734
