expt,physics_ml,physics,ml
-8.42,-12.106880043029783,-17.747999999999998,5.64112
-10.08,-5.418292556762696,-15.336,9.917707
-11.0,-7.548209270477296,-13.534,5.9857907
-20.52,-16.303820422172546,-14.703,-1.6008204
-9.34,-7.903061540603638,-5.558000000000001,-2.3450615
-10.0,-5.665963638305664,-10.138,4.4720364
-10.78,-16.58640151977539,-22.31,5.7235985
-10.17,-8.58109192276001,-10.994,2.412908
-10.21,-9.443928016662598,-14.964,5.520072
-9.51,-8.240656715393067,-12.156,3.9153433
-14.21,-13.364501235961914,-16.648,3.2834988
-11.85,-12.828723365783691,-16.782,3.9532766
-9.76,-6.950873752593994,-9.946,2.9951262
-9.65,-7.7204277725219725,-10.122,2.4015722
-9.8,-6.915247144699096,-8.065,1.1497529
-18.72,-15.903695301055908,-20.654,4.7503047
-10.64,-7.639597228050231,-9.078,1.4384028
-7.77,-6.595428005218507,-3.0660000000000003,-3.529428
-9.61,-8.700508533477784,-15.111,6.4104915
-9.94,-7.536399974822999,-13.765,6.2286
-13.43,-15.599404033660889,-14.259,-1.340404
-7.78,-9.779884159088136,-13.662,3.8821158
-8.61,-12.336104926109314,-11.634,-0.7021049
-16.92,-15.355057258605957,-20.52,5.1649427
-8.11,-7.140892463684082,-8.756,1.6151075
-8.84,-7.489004351615906,-8.952,1.4629956
-18.17,-14.922332736968993,-19.947,5.0246673
-9.29,-6.931146137237549,-10.217,3.2858539
-15.83,-12.884595718383789,-17.84,4.9554043
-9.53,-15.338324756622313,-19.345,4.0066752
-23.62,-24.104258324623107,-22.502,-1.6022583
-9.2,-8.058492120742798,-11.634,3.5755079
-9.3,-12.758470780372619,-11.607,-1.1514708
-11.53,-12.288475959777834,-16.368000000000002,4.079524
-9.84,-7.055644889831543,-11.571,4.515355
-8.41,-6.946585397720337,-8.355,1.4084146
-11.01,-8.684453338623047,-11.794,3.1095467
-10.27,-8.527261406898498,-10.257,1.7297386
-9.4,-11.42242101287842,-17.086000000000002,5.663579
-9.82,-8.69492969417572,-10.174,1.4790703
-8.7,-8.555785823822022,-15.351,6.795214
-8.68,-9.001854467391968,-12.3,3.2981455
-8.84,-12.770986209869385,-16.936,4.165014
-9.37,-7.218637714385986,-10.51,3.2913623
-18.06,-19.387836334228517,-25.222,5.8341637
-8.26,-7.391180522918701,-11.283,3.8918195
-9.61,-6.898766784667968,-12.03,5.131233
-8.18,-9.144448752403258,-8.745,-0.39944875
-9.62,-6.921087215423583,-8.347999999999999,1.4269128
-9.31,-5.945727661132812,-9.978,4.0322723
-9.3,-13.807995625972747,-12.834,-0.9739956
-12.64,-14.807787324905394,-18.377,3.5692127
-11.95,-8.327227998733521,-11.476,3.148772
-9.63,-7.813276355743408,-10.343,2.5297236
-15.46,-16.823765354156492,-22.705,5.8812346
-8.72,-7.227962116241455,-10.304,3.076038
-8.83,-8.828948509216309,-13.612,4.7830515
-7.81,-5.115933526992798,-9.064,3.9480665
-9.71,-6.150027626037598,-11.643,5.4929724
-9.44,-10.18192706680298,-14.281000000000002,4.099073
-8.21,-7.86165913772583,-9.942,2.0803409
-10.22,-10.106979875564575,-11.28,1.1730201
-9.4,-5.5402718276977545,-10.547,5.006728
-9.28,-6.525301219940186,-9.477,2.9516988
-8.15,-12.181449062347411,-18.357,6.175551
-9.45,-6.322413398742675,-12.177,5.8545866
-25.47,-18.754534297943117,-17.106,-1.6485343
-17.74,-14.815294578552248,-19.853,5.0377054
