expt,physics_ml,physics,ml
-2.49,-2.793261371102333,-3.00434,0.21107863
-4.72,-4.710058677215576,-3.22227,-1.4877887
-3.04,-4.306664526672363,-2.11372,-2.1929445
2.89,2.428760191221237,2.25602,0.17274019
-2.49,-2.6805529345703123,-2.04742,-0.63313293
-5.1,-4.361870457725525,-4.24733,-0.11454046
-10.08,-11.85003835773468,-12.6835,0.83346164
-2.49,-2.2853273194122314,-3.08453,0.7992027
-3.15,-4.892890923538208,-6.23754,1.3446491
-5.88,-7.404075300731659,-7.25704,-0.1470353
-2.81,-2.4857941713523863,-2.60627,0.12047583
-1.79,-3.456640386581421,-2.24375,-1.2128904
-0.1,-0.4637562566337585,0.237144,-0.70090026
-0.45,-0.2962978690490723,-0.175011,-0.12128687
-4.5,-5.258237325897216,-3.06674,-2.1914973
-3.15,-3.473894634871483,-3.33028,-0.14361463
-6.0,-7.0996876950836185,-8.46006,1.3603723
-1.45,-0.34713944218444825,-0.198253,-0.14888644
-9.76,-8.479073440818787,-7.04878,-1.4302934
-9.61,-10.186529693460464,-10.4711,0.2845703
-2.4,-2.085277822036743,-3.16852,1.0832422
-4.68,-7.382421079063416,-8.8229,1.4404789
-1.88,-1.7753464472198486,-2.38699,0.61164355
1.32,0.5516019407711029,0.979696,-0.42809406
-0.8,-1.0989700098819732,-0.783307,-0.315663
-0.77,-1.8588636955642701,-1.07919,-0.7796737
-6.34,-7.923316119880676,-8.94347,1.0201539
-3.8,-3.479495187368393,-3.77384,0.2943448
-18.17,-17.64041912460327,-14.699,-2.9414191
-7.58,-7.2515793865966796,-5.11088,-2.1406994
-4.12,-3.3532996749877926,-4.6225,1.2692003
0.01,0.18838496579933167,0.375423,-0.18703803
-0.55,-1.8777089508972167,-0.567071,-1.310638
-0.8,-0.5631141877307891,-0.724339,0.16122481
-1.01,-1.5882849507158994,-1.60231,0.014025049
2.34,2.0434338874195515,2.04397,-0.0005361126
-9.2,-9.019549236297607,-9.61,0.59045076
-1.27,-2.791873111305237,-1.91256,-0.8793131
1.66,1.2872396998596192,1.88402,-0.5967803
-4.87,-6.1898383459472655,-9.34169,3.1518517
-6.96,-7.938800313529969,-8.77556,0.8367597
-2.13,-2.046978286437988,-3.46643,1.4194517
-1.28,-0.060741485252380434,1.02436,-1.0851015
-7.43,-7.671876477050781,-5.62005,-2.0518265
-2.21,-1.7071151598358156,-3.06409,1.3569748
-11.01,-10.600743561096191,-9.22382,-1.3769236
-5.73,-7.229215587902068,-8.18555,0.9563344
-6.619999999999999,-7.570492464771271,-7.53624,-0.034252465
-5.72,-5.044305012435913,-6.34872,1.304415
-3.95,-3.0338419710235596,-0.380633,-2.653209
-3.65,-2.6414938362713625,-0.00730733,-2.6341865
0.08,1.209193896057129,0.944102,0.2650919
-3.44,-4.165093810653687,-3.01885,-1.1462438
-5.06,-3.776440155525208,-4.27852,0.50207984
-2.1,-1.4485357265090943,-1.29096,-0.15757573
-4.0,-4.658725579862595,-5.01888,0.36015442
-4.33,-3.677395235671997,-4.63614,0.95874476
-5.33,-6.013169228401184,-7.25259,1.2394208
-1.12,-1.0939476786613465,-1.62985,0.5359023
-4.51,-3.707904652404785,-2.7438,-0.96410465
-6.46,-10.301906590423584,-8.97296,-1.3289466
-2.67,-2.256363645720482,-2.37805,0.121686354
-8.83,-9.73242264919281,-10.1893,0.45687735
1.2,1.08644019490242,1.56806,-0.4816198
2.83,2.6665335633182528,2.31219,0.35434356
1.68,1.512766470746994,1.91633,-0.40356353
-0.14,-0.09686822030639652,0.953224,-1.0500922
-6.2,-3.2708776464653013,-2.57752,-0.69335765
-3.61,-3.56357313369751,-2.39799,-1.1655831
0.56,-0.24471761727142338,0.712602,-0.9573196
-9.45,-8.10717908668518,-10.068,1.9608209
-4.87,-8.364218844299316,-9.58663,1.2224112
-7.29,-6.095502701749802,-5.75799,-0.3375127
-3.35,-3.3545021692085264,-3.82433,0.46982783
-4.44,-4.9851129170989985,-3.11516,-1.8699529
-4.29,-3.4932476933288577,-5.72353,2.2302823
