expt,physics_ml,physics,ml
-4.59,-2.9702708280944825,-0.447715,-2.5225558
-2.82,-2.289026483192444,-2.20814,-0.08088648
-7.5,-7.778163283538818,-11.5907,3.8125367
-1.99,-3.63272847694397,-2.59119,-1.0415385
-0.99,-0.4346032877998352,0.370867,-0.8054703
1.38,0.4744041323852539,1.24102,-0.76661587
0.29,0.3275373255195617,0.587594,-0.26005667
-1.14,-0.8622814969215393,-0.168841,-0.6934405
1.77,1.8492973807621,2.14558,-0.29628262
-3.41,-3.314685613040924,-2.60413,-0.7105556
-20.52,-17.382613186264038,-15.0244,-2.3582132
-7.19,-6.978879796600342,-11.0791,4.10022
-4.02,-4.041565388336181,-3.53689,-0.5046754
0.1,-2.705294370574951,-0.295295,-2.4099994
-5.66,-5.121736845746041,-5.03739,-0.084346846
1.83,1.3259349232435227,1.48245,-0.15651508
-0.63,-0.8783705297431945,-0.452146,-0.42622453
2.51,2.1453758663082123,2.09389,0.051485866
-6.25,-5.641207585735321,-5.03392,-0.6072876
-4.8,-4.911261313247681,-6.7953,1.8840387
-7.77,-8.435832154541016,-6.11753,-2.3183022
-4.78,-3.4591581226921084,-4.12816,0.6690019
-3.65,-4.068579005889893,-1.38743,-2.681149
-13.43,-13.380699155902862,-13.0406,-0.34009916
-7.47,-7.153782444396019,-7.11554,-0.038242444
-8.61,-10.694265770459175,-10.5289,-0.16536577
-5.26,-5.494166133098602,-5.20993,-0.28423613
-4.4,-4.520233789596558,-2.81291,-1.7073238
-3.04,-3.201100841140747,-2.4956,-0.70550084
-4.59,-4.3787301811981205,-6.06873,1.6899998
-0.16,-0.6255768298873902,0.078599,-0.70417583
-6.5,-6.366688504486084,-7.70803,1.3413415
-0.1,-0.28446224386596675,0.740226,-1.0246882
-1.31,-2.3913048041915896,-1.38311,-1.0081948
-3.84,-4.336341283779144,-4.40698,0.070638716
-15.83,-13.302023465538024,-12.7274,-0.57462347
-0.89,-1.6940545328979493,-0.142538,-1.5515165
-9.53,-15.306694185543062,-16.0648,0.7581058
-6.02,-6.916439786758422,-8.31284,1.3964002
-1.46,-1.857834388332367,-1.12808,-0.7297544
-9.84,-9.401141881875992,-9.03768,-0.36346188
-1.2,-1.741272732093811,-0.364978,-1.3762947
-3.45,-4.917498177604675,-3.48933,-1.4281682
-0.3,-0.16027086367607113,-0.523025,0.36275414
2.93,1.0732786610412597,2.93803,-1.8647513
-3.81,-5.163444273490906,-3.16477,-1.9986743
-1.96,-2.558532694635391,-2.87056,0.3120273
1.01,0.6301709591674804,1.24393,-0.61375904
-2.44,-1.9621302195358274,-2.57108,0.6089498
-5.56,-7.655201289672852,-5.73852,-1.9166813
-4.16,-4.2386610159349445,-4.17257,-0.066091016
-4.4,-5.900163235664368,-7.34625,1.4460868
-3.95,-3.4010231069946286,-4.55744,1.1564169
0.67,0.06418842876434327,1.21238,-1.1481916
-2.49,-1.524310522314453,-0.0667414,-1.4575691
2.48,2.1242679196453094,2.18986,-0.06559208
-2.3,-1.576834615945816,-1.08425,-0.49258462
-9.62,-8.326797942647934,-8.49376,0.16696206
-5.04,-7.433919367485046,-9.24118,1.8072606
-5.31,-3.8310238035583497,-6.13159,2.3005662
-2.13,-0.41611550582885737,0.858485,-1.2746005
-1.82,-2.6809483493328092,-2.36385,-0.31709835
-2.68,-2.3089367663383484,-3.10745,0.79851323
-6.62,-5.8029531333875655,-5.67392,-0.12903313
-6.35,-8.82314131881714,-9.60377,0.7806287
-0.5,-0.5599931351642609,-0.320098,-0.23989514
-9.28,-9.091215145606995,-8.40352,-0.68769515
-3.22,-2.604374362701416,-0.943819,-1.6605554
-7.0,-7.110509550247192,-8.54641,1.4359004
-4.86,-4.334929478912353,-4.60603,0.27110052
-3.47,-2.595481632165909,-2.12318,-0.47230163
-2.88,-2.9922393990707397,-2.32862,-0.6636194
-4.24,-3.4063670806884767,-0.793,-2.613367
-2.21,-1.6333346233558654,-1.20827,-0.42506462
-4.43,-4.496867777862549,-2.47779,-2.0190778
-0.78,-0.9308367949771881,-0.59588,-0.3349568
