expt,physics_ml,physics,ml
-2.49,-2.614547200050354,-3.00434,0.3897928
-4.55,-4.795518227319717,-4.56098,-0.23453823
-2.73,-1.6621969494509696,-1.61028,-0.05191695
-0.53,-0.4150276492881775,0.516745,-0.93177265
-0.83,-1.2238512870773315,0.0647066,-1.2885579
-6.88,-5.8090235483551025,-7.73074,1.9217165
-0.99,-1.4095406671600341,0.370867,-1.7804077
1.38,1.2203392520737648,1.24102,-0.020680748
-2.49,-2.5868559818553925,-3.08453,0.49767402
-5.26,-5.130045679082871,-4.98249,-0.14755568
-4.62,-5.4536520022583,-2.76292,-2.690732
-1.5,-1.0775460923080444,0.226437,-1.3039831
-0.46,0.11923925925254819,0.349135,-0.22989574
-2.75,-1.671661720123291,-3.91934,2.2476783
-4.42,-4.654227845840454,-5.63668,0.98245215
-2.64,-3.1090930441856384,-3.4179,0.30880696
-1.66,-1.4876352917575837,-1.05319,-0.4344453
-7.66,-7.153506248311997,-7.57558,0.42207375
-3.28,-3.3098618875312806,-2.72758,-0.5822819
2.56,2.2583113936316965,2.20842,0.049891394
-4.8,-5.534852855491638,-6.7953,1.2604471
-4.91,-5.593932888116837,-5.41284,-0.18109289
-3.88,-3.752402756729126,-2.24879,-1.5036128
-0.77,-1.1937896525883676,-1.07919,-0.11459965
-6.34,-6.7721440779876705,-8.94347,2.171326
-0.23,0.1262373008266449,-0.0397684,0.1660057
-4.09,-3.9234926345825194,-2.42155,-1.5019426
2.06,2.134302047042847,2.33978,-0.20547795
-3.13,-2.657506920013428,-4.21666,1.5591531
-7.48,-7.0304782247161866,-7.35921,0.32873178
-1.34,-1.6111283538627625,-1.09878,-0.51234835
-4.63,-4.436409407672882,-4.96656,0.5301506
-1.01,-1.2921895664310454,-1.60231,0.31012043
1.07,1.595527750137329,-0.157097,1.7526248
0.6,0.22193075190734868,0.796587,-0.57465625
-5.99,-7.082213708267211,-8.47186,1.3896463
-3.3,-2.9817918687057494,-1.71277,-1.2690219
-3.73,-4.812681010360718,-2.61162,-2.201061
2.93,3.64983659532547,2.93803,0.7118066
-4.42,-4.149185459365845,-5.45924,1.3100545
-2.16,-2.1102101000785827,-2.3234,0.2131899
-1.96,-2.809170292971134,-2.87056,0.061389707
-5.72,-5.748872206420899,-6.34872,0.5998478
-3.95,-3.5143932138519287,-0.380633,-3.1337602
-3.65,-3.125151673185425,-0.00730733,-3.1178443
-5.82,-5.70855961107254,-5.54474,-0.16381961
-0.03,0.028833594945907648,0.523229,-0.4943954
-2.28,-3.5726288396263124,-3.74514,0.17251116
-4.73,-4.440098915069103,-4.54803,0.107931085
-0.59,-0.22819909396362303,-0.467877,0.2396779
-1.34,-0.9150957499976158,-0.815437,-0.09965875
-3.3,-2.8674833897686005,-2.90341,0.03592661
-4.33,-4.487881820573807,-4.63614,0.14825818
-6.27,-5.804727025880814,-5.40789,-0.39683703
0.29,0.663993436158657,0.714926,-0.050932564
-5.04,-5.437949714355469,-9.24118,3.8032303
-5.31,-5.902575394716263,-6.13159,0.2290146
-7.29,-7.221744386148453,-7.43895,0.21720561
-2.04,-2.4061436502075195,-2.68716,0.28101635
-1.12,-1.2064353226184845,-1.62985,0.42341468
-3.88,-3.2675256800079344,-1.58444,-1.6830857
1.31,1.0809283004951478,1.24462,-0.1636917
-5.73,-4.609275413532258,-3.61077,-0.9985054
-6.35,-7.198421460647584,-9.60377,2.4053485
1.68,1.5786419115829469,1.91633,-0.3376881
-2.36,-2.1442732717704773,-3.00997,0.8656967
-5.49,-5.691796773004532,-5.4018,-0.28999677
-3.61,-2.4059634027385712,-2.39799,-0.007973403
-3.47,-3.6151572148132325,-2.12318,-1.4919772
-0.22,0.10360582328224177,0.526704,-0.42309818
-1.61,-0.7474653122085572,0.0643906,-0.8118559
-6.72,-7.31262074295044,-9.04241,1.7297893
2.11,2.067572595574856,2.18554,-0.117967404
-6.74,-5.611924359359742,-9.54779,3.9358656
0.18,-0.09301485633087159,0.910408,-1.0034229
-2.44,-2.286525857563019,-2.85862,0.57209414
-3.13,-3.415194542579651,-2.83293,-0.58226454
-4.24,-3.8290586643218996,-0.793,-3.0360587
-4.2,-4.172822909896373,-4.16738,-0.00544291
