expt,physics_ml,physics,ml
-4.59,-2.301445924282074,-1.75525,-0.5461959
-2.82,-2.7218658707618713,-1.84855,-0.8733159
-7.5,-8.268169028358459,-8.80233,0.534161
-1.99,-2.0916978183746338,-2.3491,0.25740218
-0.99,-1.3867677417850495,-1.62836,0.24159226
1.38,1.5705869347839356,0.995003,0.57558393
0.29,0.34488510345649714,0.842092,-0.4972069
-1.14,-1.8067867345714568,-2.08024,0.27345327
1.77,2.536992204055786,1.49411,1.0428822
-3.41,-3.2736141713142395,-3.92455,0.6509358
-20.52,-19.461714524078367,-13.1838,-6.2779145
-7.19,-7.662304700279236,-7.9709,0.3085953
-4.02,-3.734180417461395,-2.83267,-0.9015104
0.1,-1.5370299028015137,-0.445985,-1.0910449
-5.66,-6.2105929293060305,-4.31219,-1.8984029
1.83,1.997187050113678,1.23501,0.76217705
-0.63,-0.19987702548980713,-0.552755,0.35287797
2.51,2.0684729039502145,2.14692,-0.078447096
-6.25,-6.532247293395996,-4.41767,-2.1145773
-4.8,-4.629715499534607,-4.92789,0.2981745
-7.77,-8.290012983970641,-7.02368,-1.266333
-4.78,-4.94786645406723,-5.43569,0.48782355
-3.65,-2.4366291029548646,-1.81251,-0.6241191
-13.43,-16.315557660675047,-12.3071,-4.0084577
-7.47,-7.127816964035034,-8.97363,1.845813
-8.61,-10.887028941249847,-11.0391,0.15207106
-5.26,-5.023928960151673,-3.98932,-1.034609
-4.4,-4.1993329163360595,-2.75108,-1.4482529
-3.04,-2.9509177707672123,-4.0349,1.0839822
-4.59,-2.6133944381713867,-4.9314,2.3180056
-0.16,0.08209309806823731,-0.180725,0.2628181
-6.5,-7.852766153030396,-8.87193,1.0191638
-0.1,0.13220093369865418,-0.204921,0.33712193
-1.31,-1.007929229772091,-1.0941,0.08617077
-3.84,-3.6842598439025878,-3.98283,0.29857016
-15.83,-15.603554110383989,-16.0786,0.4750459
-0.89,-1.260766080634594,-1.35683,0.09606392
-9.53,-12.921897420501708,-17.0646,4.1427026
-6.02,-7.818722092437744,-8.4018,0.5830779
-1.46,-1.3702340586662292,-1.8133,0.44306594
-9.84,-11.894106595540046,-11.6594,-0.2347066
-1.2,-2.014197718999982,-2.03832,0.024122281
-3.45,-3.1046168156433103,-5.18983,2.0852132
-0.3,-1.8172588087749482,-1.35867,-0.4585888
2.93,3.675664781799316,3.26624,0.40942478
-3.81,-4.89541372291565,-2.61967,-2.2757437
-1.96,-2.5693101053619385,-2.31379,-0.2555201
1.01,1.0888191899795532,0.582552,0.5062672
-2.44,-2.014718120994568,-3.38294,1.3682219
-5.56,-5.64663336523056,-4.82283,-0.82380337
-4.16,-4.512763211517334,-3.36503,-1.1477332
-4.4,-5.788196857070923,-7.48135,1.6931531
-3.95,-3.6132303997230526,-4.00062,0.3873896
0.67,0.3239659674530029,0.918688,-0.59472203
-2.49,-1.3054695782661438,-2.02475,0.7192804
2.48,2.1276005029511453,2.20942,-0.0818195
-2.3,-1.8389946575784681,-2.04844,0.20944534
-9.62,-7.879021660461426,-5.79739,-2.0816317
-5.04,-7.41667989440918,-9.57371,2.15703
-5.31,-5.031850619544983,-6.76849,1.7366394
-2.13,-1.8825086289215833,-1.87975,-0.002758629
-1.82,-1.8457615644419938,-1.84771,0.0019484356
-2.68,-2.593543852081299,-3.89899,1.3054461
-6.62,-6.148556690063477,-4.03934,-2.1092167
-6.35,-6.905688283691406,-8.61201,1.7063217
-0.5,0.15573345103263855,-0.19585,0.35158345
-9.28,-8.04441064207077,-8.95067,0.90625936
-3.22,-1.2637303098373414,-0.958393,-0.3053373
-7.0,-6.933238025741577,-8.95383,2.020592
-4.86,-4.104632548049688,-4.14561,0.040977452
-3.47,-2.9758995203590395,-2.12096,-0.8549395
-2.88,-2.8279155855560303,-3.90754,1.0796244
-4.24,-4.23664610748291,-2.37505,-1.8615961
-2.21,-0.591657355304718,-0.971671,0.38001364
-4.43,-4.205435489578247,-2.57867,-1.6267655
-0.78,-0.052257801913261404,-0.252349,0.2000912
