expt,physics_ml,physics,ml
-2.49,-2.135901545524597,-3.299,1.1630985
-4.72,-5.1866409845352175,-3.232,-1.954641
-3.04,-3.9313147621154787,-1.083,-2.8483148
2.89,2.5869838265776632,2.542,0.044983827
-2.49,-2.5868314643502237,-2.563,-0.023831464
-5.1,-4.172538164615631,-3.491,-0.68153816
-10.08,-8.180621131896972,-10.559,2.3783789
-2.49,-2.6071766791343687,-3.381,0.7738233
-3.15,-4.371928417682648,-4.9,0.5280716
-5.88,-7.881213323831558,-8.161,0.27978668
-2.81,-2.4480572497844695,-2.86,0.41194275
-1.79,-1.7417434101104736,-0.363,-1.3787434
-0.1,-0.29249750709533684,1.084,-1.3764975
-0.45,0.4119932341575623,-0.22,0.63199323
-4.5,-5.39090145111084,-3.13,-2.2609015
-3.15,-3.687143788814545,-4.198,0.5108562
-6.0,-5.692048469543457,-6.716,1.0239515
-1.45,-1.9508947649002075,-0.379,-1.5718948
-9.76,-7.9507370588779445,-8.081,0.13026294
-9.61,-10.083798241615295,-11.825,1.7412018
-2.4,-2.4509266619682313,-3.213,0.76207334
-4.68,-8.654177382230758,-8.809,0.15482262
-1.88,-1.743703900873661,-1.835,0.0912961
1.32,1.6130958108901976,2.328,-0.7149042
-0.8,-0.8689848558902741,-0.658,-0.21098486
-0.77,-0.29367411500215534,-0.171,-0.122674115
-6.34,-7.88989827466011,-8.292,0.40210173
-3.8,-3.7901309309005735,-3.506,-0.28413093
-18.17,-17.81634499835968,-17.298,-0.518345
-7.58,-8.93465273284912,-7.874,-1.0606527
-4.12,-4.3104605293273925,-3.46,-0.8504605
0.01,0.1898081314563751,0.47,-0.28019187
-0.55,-1.030594407081604,0.764,-1.7945944
-0.8,-0.7563570055961609,-0.041,-0.715357
-1.01,-0.5062371218204498,-0.19,-0.31623712
2.34,2.4531481840014457,2.468,-0.014851816
-9.2,-9.729958090782166,-9.535,-0.19495809
-1.27,-1.1072084450721742,-0.265,-0.84220845
1.66,2.035611294269562,2.761,-0.7253887
-4.87,-3.8398567619323734,-6.219,2.3791432
-6.96,-8.194862001419068,-7.393,-0.801862
-2.13,-2.030669774055481,-3.414,1.3833302
-1.28,-0.01345901250839232,0.64,-0.653459
-7.43,-7.440962046921253,-7.349,-0.09196205
-2.21,-2.4344103617668154,-3.067,0.63258964
-11.01,-9.620384313166142,-9.625,0.004615687
-5.73,-5.108813266515732,-5.436,0.32718673
-6.619999999999999,-6.752776990890503,-4.686,-2.066777
-5.72,-4.635556168794632,-4.989,0.35344383
-3.95,-3.645018205165863,-2.772,-0.8730182
-3.65,-3.3811683192253112,-2.589,-0.7921683
0.08,0.17458146572113042,1.185,-1.0104185
-3.44,-3.2756625297665596,-3.23,-0.04566253
-5.06,-5.372140473365784,-4.269,-1.1031405
-2.1,-2.205745062828064,-0.71,-1.4957451
-4.0,-4.492050782203674,-3.816,-0.6760508
-4.33,-4.403776106834412,-3.31,-1.0937761
-5.33,-6.266123699665069,-6.462,0.1958763
-1.12,-0.4226255252957344,-0.475,0.052374475
-4.51,-3.248947870731354,-3.825,0.5760521
-6.46,-8.846293360471725,-9.088,0.24170664
-2.67,-2.2825254538059236,-2.704,0.42147455
-8.83,-10.025759573280812,-10.05,0.024240427
1.2,1.3456247131824493,1.648,-0.3023753
2.83,2.8270283145308492,2.756,0.071028315
1.68,2.011612741947174,2.78,-0.76838726
-0.14,0.4736080780029297,-0.111,0.5846081
-6.2,-4.219544573783875,-3.221,-0.9985446
-3.61,-3.2113660068511964,-0.922,-2.289366
0.56,1.335013094842434,1.23,0.105013095
-9.45,-7.6571928367614746,-10.436,2.7788072
-4.87,-6.341868995666504,-8.824,2.482131
-7.29,-6.000132144927979,-5.139,-0.86113214
-3.35,-3.614603346824646,-4.269,0.65439665
-4.44,-4.106325358867645,-3.257,-0.84932536
-4.29,-4.797178173303604,-4.944,0.14682183
