expt,physics_ml,physics,ml
-8.42,-10.714996269226074,-13.953,3.2380037
-10.08,-8.848392232894897,-10.559,1.7106078
-11.0,-9.337498843193055,-10.412,1.0745012
-20.52,-15.603281734466552,-14.148,-1.4552817
-9.34,-8.053571109056474,-7.873,-0.18057111
-10.0,-8.057646087765693,-8.276,0.21835391
-10.78,-14.037553207397462,-17.242,3.2044468
-10.17,-9.224008157253266,-8.39,-0.83400816
-10.21,-8.967555164337158,-12.199,3.2314448
-9.51,-8.883574101924896,-9.785,0.9014259
-14.21,-10.972512268066406,-13.599,2.6264877
-11.85,-12.489056016921998,-15.252,2.762944
-9.76,-6.94464722251892,-8.081,1.1363528
-9.65,-8.527148939609528,-7.739,-0.78814894
-9.8,-7.790522023797036,-7.831,0.040477976
-18.72,-16.362711326599122,-17.742,1.3792887
-10.64,-8.712988209843635,-8.472,-0.24098821
-7.77,-8.982106051921845,-8.173,-0.80910605
-9.61,-10.857488167285918,-11.825,0.96751183
-9.94,-8.440863858699798,-9.399,0.95813614
-13.43,-12.165497913360596,-10.14,-2.025498
-7.78,-7.332972888469696,-8.292,0.9590271
-8.61,-10.310270475387574,-9.624,-0.6862705
-16.92,-15.040195055961608,-16.371,1.330805
-8.11,-8.777779065608978,-7.849,-0.92877907
-8.84,-8.431784052491189,-8.204,-0.22778405
-18.17,-16.171965263366697,-17.298,1.1260347
-9.29,-6.989766443252563,-8.113,1.1232336
-15.83,-13.405761340141297,-15.128,1.7222387
-9.53,-8.24813607597351,-10.984,2.735864
-23.62,-20.040124833106994,-18.162,-1.8781248
-9.2,-8.358444366455078,-9.535,1.1765556
-9.3,-9.357082572937012,-7.266,-2.0910826
-11.53,-11.409276027679443,-13.895,2.485724
-9.84,-8.147920230865479,-9.679,1.5310798
-8.41,-7.426734859466553,-6.282,-1.1447349
-11.01,-8.493889451026917,-9.625,1.1311105
-10.27,-9.133424537181854,-8.205,-0.92842454
-9.4,-5.671950006961823,-6.613,0.94105
-9.82,-9.643342382073403,-9.416,-0.22734238
-8.7,-7.200831691741943,-10.642,3.4411683
-8.68,-7.708955570220947,-9.846,2.1370444
-8.84,-10.966613109588623,-12.333,1.3663869
-9.37,-8.150325186252594,-8.945,0.7946748
-18.06,-19.731221115112305,-21.762,2.030779
-8.26,-7.396708804607392,-7.844,0.4472912
-9.61,-8.963357759475707,-11.126,2.1626422
-8.18,-6.478981957793236,-6.676,0.19701804
-9.62,-8.129735173225402,-7.889,-0.24073517
-9.31,-7.214760914325714,-8.103,0.8882391
-9.3,-8.300863845825194,-6.508,-1.7928638
-12.64,-16.339081474304198,-17.621,1.2819185
-11.95,-10.179284738063812,-10.036,-0.14328474
-9.63,-8.907497045516969,-7.972,-0.93549705
-15.46,-15.343093894958496,-17.349,2.005906
-8.72,-7.973073812484742,-8.771,0.7979262
-8.83,-9.262535798549653,-10.05,0.7874642
-7.81,-6.5375454015731815,-6.932,0.3944546
-9.71,-8.567194290161133,-8.82,0.2528057
-9.44,-9.550214780807496,-12.214,2.6637852
-8.21,-6.7615517119169235,-6.851,0.08944829
-10.22,-7.825154747009277,-10.914,3.0888453
-9.4,-7.577780721187592,-8.31,0.7322193
-9.28,-7.244450955867768,-8.243,0.99854904
-8.15,-7.376166099548341,-11.194,3.817834
-9.45,-8.268526206970215,-10.436,2.1674738
-25.47,-19.49237010002136,-18.095,-1.3973701
-17.74,-15.55882455062866,-16.612,1.0531754
