expt,physics_ml,physics,ml
-2.49,-2.5721929143333435,-3.00434,0.4321471
-4.72,-4.906060564537048,-3.22227,-1.6837906
-3.04,-3.443953812332153,-2.11372,-1.3302338
2.89,2.1854093724679946,2.25602,-0.07061063
-2.49,-2.7231167306137083,-2.04742,-0.67569673
-5.1,-5.2892076273727415,-4.24733,-1.0418776
-10.08,-10.977980323791504,-12.6835,1.7055197
-2.49,-2.129441026954651,-3.08453,0.955089
-3.15,-5.1784520082855225,-6.23754,1.059088
-5.88,-7.478373771944046,-7.25704,-0.22133377
-2.81,-3.3276634659957884,-2.60627,-0.72139347
-1.79,-3.498124384880066,-2.24375,-1.2543744
-0.1,-0.34994136624908445,0.237144,-0.58708537
-0.45,0.009198033846855164,-0.175011,0.18420903
-4.5,-4.603968465080261,-3.06674,-1.5372285
-3.15,-3.4735479295539857,-3.33028,-0.14326793
-6.0,-6.697985529479981,-8.46006,1.7620745
-1.45,-0.5107371153621674,-0.198253,-0.31248412
-16.43,-15.831927452087402,-14.16,-1.6719275
-9.76,-7.369367337017059,-7.04878,-0.32058734
-7.98,-11.966784497070313,-13.9733,2.0065155
-9.61,-8.623996165847778,-10.4711,1.8471038
-2.4,-2.3581561112594605,-3.16852,0.8103639
-3.84,-4.113327358427048,-3.61894,-0.49438736
-4.68,-7.792110624694825,-8.8229,1.0307894
-1.88,-2.052898455848694,-2.38699,0.33409154
1.32,0.25793262757873536,0.979696,-0.7217634
-0.8,-1.02272070844841,-0.783307,-0.23941371
-0.77,-2.6044201692962647,-1.07919,-1.5252302
-6.34,-8.003702758522033,-8.94347,0.93976724
-3.8,-3.1546566980743407,-3.77384,0.6191833
-18.17,-16.73135578536987,-14.699,-2.0323558
-7.58,-6.600985628967285,-5.11088,-1.4901056
-4.12,-3.723365840911865,-4.6225,0.89913416
0.01,-0.11031262502861022,0.375423,-0.48573563
-0.55,-1.7748657854995726,-0.567071,-1.2077948
-0.8,-0.16193102957153316,-0.724339,0.562408
-1.01,-2.032630352315903,-1.60231,-0.43032035
2.34,2.195339720697403,2.04397,0.15136972
-9.2,-8.497474060058593,-9.61,1.1125259
-1.27,-2.9379427571868897,-1.91256,-1.0253828
1.66,1.3738593154144287,1.88402,-0.5101607
-4.87,-7.3285502752685545,-9.34169,2.0131397
-6.96,-8.13941977268219,-8.77556,0.6361402
-2.13,-2.1953888451385497,-3.46643,1.2710412
-1.28,-0.27802664150238043,1.02436,-1.3023866
-7.43,-6.351460503387451,-5.62005,-0.7314105
-2.98,-0.8373417042846679,0.646113,-1.4834547
-2.21,-1.9434966905975344,-3.06409,1.1205933
-11.01,-9.488162457056045,-9.22382,-0.26434246
-5.73,-6.503424431610107,-8.18555,1.6821256
-6.619999999999999,-8.29864611076355,-7.53624,-0.7624061
-5.72,-5.349321291656494,-6.34872,0.9993987
-3.95,-2.2570561204986572,-0.380633,-1.8764231
-3.65,-1.876754680502014,-0.00730733,-1.8694474
0.08,0.9839320588130951,0.944102,0.03983006
-3.44,-2.5387036217212677,-3.01885,0.48014638
-5.06,-5.110796105880738,-4.27852,-0.8322761
-2.1,-2.2104633311843873,-1.29096,-0.91950333
-4.0,-4.3559484385299685,-5.01888,0.66293156
-4.33,-4.9720409325504304,-4.63614,-0.33590093
-5.33,-6.023424445953369,-7.25259,1.2291656
-1.12,-1.641423575437069,-1.62985,-0.011573575
-4.51,-3.615253523635864,-2.7438,-0.8714535
-6.46,-8.757780422530175,-8.97296,0.21517958
-2.67,-3.12725117855072,-2.37805,-0.7492012
-8.83,-9.459993063735961,-10.1893,0.72930694
1.2,1.1633818638896942,1.56806,-0.40467814
2.83,2.2155117132091524,2.31219,-0.09667829
1.68,0.9023369751739503,1.91633,-1.013993
-0.14,0.09439319040679928,0.953224,-0.8588308
-6.2,-3.6690081229400633,-2.57752,-1.0914881
-3.61,-2.9083169815444947,-2.39799,-0.510327
0.56,-0.49577655339050297,0.712602,-1.2083786
-9.45,-8.283694189071655,-10.068,1.7843058
-4.87,-7.856491936569213,-9.58663,1.7301381
-7.29,-6.321017024269104,-5.75799,-0.563027
-3.35,-3.598194522576332,-3.82433,0.22613548
-4.44,-4.405815851364135,-3.11516,-1.2906559
-4.29,-4.368502205162049,-5.72353,1.3550278
