expt,physics_ml,physics,ml
-4.59,-2.2337870826721193,-1.75525,-0.47853708
-0.74,-1.4986289402103423,-1.27761,-0.22101894
2.89,2.992914161167145,2.21496,0.77795416
-4.84,-4.080433814344406,-4.40906,0.3286262
-4.93,-4.313851115818023,-4.65612,0.34226888
-2.49,-3.1451690672111514,-4.03082,0.88565093
-5.71,-7.691429287834168,-9.16167,1.4702407
-1.14,-2.17496918510437,-2.08024,-0.094729185
-5.88,-6.841762567076683,-7.03166,0.18989743
-9.34,-7.647239394950867,-7.0233,-0.6239394
-3.9,-3.9058259297394753,-3.87304,-0.03278593
2.0,1.4942444106578827,1.7034,-0.20915559
-5.22,-4.2072437920904155,-4.45391,0.24666621
-4.5,-4.093361707344055,-2.76389,-1.3294717
-3.28,-3.991035522146225,-4.24967,0.25863448
-1.23,-1.1809924311304092,-1.06334,-0.11765243
1.23,1.1265354599952697,1.6215,-0.49496454
-4.01,-3.94139143081665,-4.41646,0.47506857
-0.4,-0.6672251824131012,-0.412074,-0.25515118
-4.69,-4.283843981666565,-4.80417,0.520326
-7.65,-13.282401936364174,-13.5122,0.22979806
-3.92,-2.17886598429203,-2.26997,0.091104016
-6.34,-8.901988176727295,-10.2369,1.3349118
-4.63,-3.9041633642196656,-4.2938,0.38963664
-4.39,-4.419784119930267,-5.00659,0.5868059
0.01,0.31835821855926516,0.666459,-0.34810078
3.13,2.392084249162674,2.74115,-0.34906575
-4.59,-3.556026899266243,-3.76755,0.2115231
-4.84,-4.472922353858948,-4.03237,-0.44055235
-9.3,-10.738630421981812,-9.47761,-1.2610204
1.58,1.7620521371412277,1.97013,-0.20807786
0.27,-0.5079687250289917,-0.363491,-0.14447773
-4.59,-3.972218628759384,-4.44187,0.46965137
0.6,0.6278441008377076,1.02238,-0.3945359
-6.02,-8.691325717496872,-8.4018,-0.28952572
-3.73,-4.441752742347717,-2.67156,-1.7701927
-2.83,-3.553805268278122,-3.96124,0.40743473
-6.48,-11.264262187767029,-12.9153,1.6510378
-2.21,-2.721201878166199,-4.05435,1.3331481
2.93,3.440665438046455,3.26624,0.17442544
-4.42,-3.5028815623092653,-4.41983,0.91694844
0.1,-0.04436549695746898,-0.0258683,-0.018497197
-4.77,-4.418246917743683,-4.75852,0.34027308
-2.37,-1.9100355184477569,-1.89237,-0.017665518
-7.1,-7.35875713443756,-9.07725,1.7184929
0.08,-0.6415381182174682,-0.495998,-0.14554012
-4.73,-3.959452507743835,-4.39326,0.4338075
-6.68,-11.440738760566711,-11.6166,0.17586124
-8.26,-8.160779212875367,-9.67242,1.5116408
-4.22,-4.5837034689903255,-4.8462,0.26249653
-7.62,-8.194231958732605,-9.78961,1.595378
2.48,1.8571449860763551,2.20942,-0.352275
2.97,2.307566086769104,2.517,-0.20943391
-3.3,-2.7639778170013427,-3.55544,0.7914622
-4.33,-3.2959322394943236,-3.98696,0.69102776
-5.46,-5.138896408805847,-3.29876,-1.8401364
1.09,-0.2860114489297867,-0.324473,0.03846155
-5.04,-8.529450332603455,-9.57371,1.0442597
-2.13,-1.8786955174654723,-1.87975,0.0010544825
-1.83,-2.381651654100418,-2.14485,-0.23680165
-10.22,-13.888278838920593,-13.9368,0.04852116
-3.71,-3.2677981182289124,-2.56312,-0.7046781
-3.2,-3.818033058052063,-1.92963,-1.888403
-2.36,-2.290034106407165,-4.01866,1.7286259
-4.82,-4.040974025554657,-4.32957,0.28859597
-6.75,-7.634043096427917,-7.69663,0.0625869
0.68,0.10455635034894945,0.170611,-0.06605465
-0.25,-1.027578680241585,-0.868863,-0.15871568
-7.0,-7.317242261009216,-8.95383,1.6365877
-4.86,-4.00526983569622,-4.14561,0.14034016
0.4,0.3109169944887161,0.460063,-0.149146
0.52,0.06883214273071286,0.327821,-0.25898886
1.7,1.6084655073404313,1.8222,-0.2137345
-0.16,0.14893752487182615,0.45308,-0.30414248
2.11,1.824083514881134,2.03695,-0.21286649
-4.72,-4.221218967442512,-3.98213,-0.23908897
